Name,SMILES,hit
BRD-K34349641,OCc1ccc(cc1)[C@H]1[C@H](C(=O)NCCN2CCOCC2)c2ccccc2C(=O)N1C1Cc2ccccc2C1,0.0
BRD-K27052957,COCC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)C)O2)[C@H](C)CO,0.0
BRD-K85468004,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K55739535,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NC(=O)c1cnccn1,0.0
BRD-K18364651,C[C@@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K43538028,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc2c(c1)OCO2,0.0
LACTOSE MONOHYDRATE,O.OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.0
BRD-K32172355,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cc1ccccc1,0.0
BRD-K95387370,Brc1ccc(s1)-c1ccc(s1)Br,0.0
BRD-A97970992,COc1ccc(cc1)CN1[C@@H](C(=O)N(CC=C)Cc2ccccc2)[C@@]23O[C@@H](C=C2)[C@H]([C@@H]3C1=O)C(=O)O[C@@H]([C@@H](C)N(C)C(=O)CCC=C)c1ccccc1,0.0
BRD-K65576669,CCNC(=S)N1CCOCC1,0.0
BRD-K89025447,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccccc1,0.0
BRD-A64243931,CO[C@@H]1[C@@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1C(=O)OC,1.0
BRD-K30221348,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cn1cnnn1,0.0
BRD-K77906814,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1Cl)CC(=O)NCCc1ccncc1,0.0
BRD-K52973286,OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@H]1NC(=O)Nc1cc(ccc1F)F,0.0
BRD-K74728071,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K34230830,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)-c1ccccc1,0.0
BRD-K71738360,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CC1,0.0
BRD-K91796483,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccnc(c1)N1CCOCC1,0.0
BRD-A80871782,C[C@@H](N)Cc1ccc(cc1)O,0.0
BRD-K14920963,OC(=O)c1ccccc1C1=C2C=C(I)C(=O)C(=C2Oc2c(c(c(cc21)I)O)I)I,1.0
BRD-K72739597,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCc3ccccc3F)O[C@@H](CO)[C@@H]1O2,0.0
BRD-K20861018,Nc1ccccc1CO,0.0
BRD-K74520624,CCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#C[C@@H](C)O,0.0
BRD-K89263581,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)NC1CCCC1)CC(=O)NCc1ccc(cc1)-c1ccccc1,0.0
BRD-K49376792,OC[C@@H]1N[C@@H](C#N)[C@H]1c1ccccc1,0.0
BRD-A49469317,O=C(N1C[C@H]2CN[C@@H](C2)C1)c1ccco1,0.0
BRD-A44268079,CS(=O)(=O)N[C@H]1CCN(C1)c1ccccn1,0.0
TRIMETHADIONE,CN1C(=O)OC(C)(C)C1=O,1.0
BRD-K33609497,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K91274809,C=CC(=O)N1CCC=CC1=O,1.0
BRD-K40846327,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K51272331,CCCNC(=O)N[C@@H]1CC[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0.0
BRD-K32201467,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccncc1)NC(=O)C1CCOCC1,0.0
BRD-K67446966,CC(C)CC#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)O2)[C@H](C)CO,0.0
BRD-K00004627,CCCc1c(c(ccc1SCCCOc1ccc(c(c1CCC)OCCCC(=O)O)C(=O)C)C(=O)C)O,1.0
BRD-A38725185,O=S1(=O)CC[C@@H](C1)S(=O)(=O)N1CCOCC1,0.0
BRD-K00277662,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)C1CC1,0.0
FROVATRIPTAN SUCCINATE,CNC1CCC2Nc3ccc(C(N)=O)cc3C2C1.O=C(O)CCC(=O)O,1.0
BRD-K74400583,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K13299591,OC[C@H]1O[C@@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)CN1CCOCC1,0.0
BRD-K00003562,CC1=CN([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)C(=O)NC1=O,0.0
BRD-K28149021,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)C#Cc1cccc(c1)F,0.0
GENISTEIN,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0
BRD-K38880728,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
BRD-K07893745,CC(C)(C)OC(=O)Nc1cccc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,1.0
BRD-A21929102,COc1c(cccc1C(=O)N1CC[C@@H](C1)c1nn(c2ncccc12)CCN)C,0.0
BRD-K35614541,COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#CCN(C)C,0.0
BRD-K12858756,COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K93200353,OC[C@H]1[C@@H]2CN3C(=O)C=CC=C3[C@H]([C@@H]1C(=O)N1CCOCC1)N2S(=O)(=O)c1ccccc1F,0.0
BRD-K81982889,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)C1=CCCCC1,0.0
BRD-K53651004,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)c1ccc(cc1)-c1nccs1,0.0
BRD-K12909905,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccccc1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K23129348,CC(C)N(C)C(=O)c1cccc(c1OCCCN(C)Cc1ccc(cc1)Cl)NC(=O)c1ccncc1,0.0
BRD-K32283734,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
BRD-K03625029,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)C1CCOCC1,0.0
BRD-K94304028,CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K21553693,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccccc1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K30993146,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K75669394,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K69544322,Cn1cnc(c1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)Nc2ccccc2)O[C@@H]1CO,0.0
BRD-K53501350,COc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@H](CC(=O)N2CCN(CC2)c2ccccc2)O[C@@H]1CO,0.0
BRD-K44104882,Nn1c(nc2ccccc12)CO,0.0
BRD-K48649182,NCCc1cccs1,0.0
BRD-K92700781,OC[C@H]1O[C@H](CCNC(=O)CN2CCOCC2)CC[C@H]1NC(=O)c1ccccc1F,0.0
BRD-K47633800,OCCCOc1ccc(cc1)C1=N[C@@](Cc2ccccc2CN=[N+]=[N-])([C@@H](O1)c1ccccc1N=[N+]=[N-])C(=O)N1CCOCC1,0.0
BRD-K80087761,COc1cccc(c1)-c1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1cccc(c1)C(F)(F)F)O2)[C@H](C)CO,0.0
BRD-K90248538,Cc1sc2ncnc(c2c1C)N1CCC(CC1)Cn1cc(nn1)C(C)(C)N,0.0
BRD-K98910131,CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1cccc(c1)OCCO)C(=O)NCCCCCNC(=O)CS,0.0
BRD-K26583821,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCN1CCOCC1,0.0
BRD-K47801291,CN(C)CCCNC(=O)C[C@@H]1CC[C@@H](NC(=O)Nc2c(noc2C)C)[C@@H](CO)O1,0.0
BRD-K72751921,CCC(=O)c1ccc(s1)Cl,0.0
BRD-K92364610,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.0
BRD-K93335719,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K69777408,CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@@H](C)CO,0.0
BRD-K86421708,CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K13811367,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K06860050,C[C@@H]1COCCS(=O)(=O)N1C,0.0
PANTHENOL (dl),CC(C)(CO)C(C(=O)NCCCO)O,0.0
BRD-K15143147,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K73918358,CC(C)NC(=O)Nc1cccc2c1O[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)[C@@H](C)CN([C@H](C)CO)C2=O,0.0
BRD-K99499260,OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K18133649,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K99387108,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccncc1)C#CC1(O)CCCC1,0.0
BRD-K94520238,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)F)CC(=O)NCc1ccccc1Cl,0.0
BRD-A77735627,C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]4(C)[C@@H]3CC=C3[C@H]5C[C@@](C)(CC[C@@]5(CC[C@@]34C)C(=O)O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)C(=O)O)[C@@]2(C)CO)[C@@H](O)[C@@H](O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H]1O,0.0
BRD-K21517802,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)Cc1ccc(cc1)-c1ccccc1)O2)[C@H](C)CO,0.0
BRD-K04125417,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K14166131,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K38001379,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,0.0
BRD-A14589939,CO[C@H]1O[C@H](CO)C(=O)C(=O)[C@@H]1N,0.0
BRD-K76465521,COc1ccc(cc1)CN(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)C,0.0
BRD-K53778644,CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(cc1)C,0.0
BRD-K68885134,COCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#CCN(C)C,0.0
BRD-K97588309,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.0
BRD-K49570154,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K46527783,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)CN(C)C)C#Cc1cccnc1,0.0
BRD-K85614162,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K65239555,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-M72639231,[NaH].Cl,0.0
BRD-A94525244,CN(Cc1cccc(c1)OCC[C@H]1CCCCN1C(=O)Cc1c(noc1C)C)Cc1cccc2cccnc12,0.0
BRD-K95564984,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K34310565,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,1.0
BRD-K40286490,COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K48518136,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K20121890,CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@H](NS(=O)(=O)c2cccc(c2)F)C=C1,0.0
BENDAZAC,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0.0
BRD-K51803154,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.0
BRD-K52770486,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC1CCCC1,0.0
BRD-K90657964,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K17027348,Cn1cc(cn1)N1C[C@@H]2CN(CCO)C[C@@H]2C1=O,0.0
BRD-K82367025,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1c(noc1C)C,0.0
BRD-K26941454,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Cn1cnnn1,0.0
BRD-K58748822,CCCN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.0
BRD-K39859838,CC(C)NC(=O)N[C@@H]1C=C[C@@H](CC(=O)O)O[C@H]1CO,0.0
BRD-K00419559,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K27778053,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN([C@@H](C)CO2)C(=O)C1CCOCC1,0.0
BRD-K96962296,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K96549194,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)c1ccncc1)C(=O)c1cnccn1,0.0
BRD-K08165003,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)c1ccncc1,0.0
BRD-K00124431,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
ANCITABINE HYDROCHLORIDE,Cl.N=c1ccn2c(n1)OC1C(O)C(CO)OC12,0.0
BRD-K33275162,CC(C)COC1=CNC(=CC1=O)CO,0.0
BRD-K13022033,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)CCN1CCOCC1,0.0
BRD-K07502292,CNC(=O)Cc1ccccc1,0.0
BRD-K88897538,CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@H](CC(=O)N[C@H]3CCN(C3)Cc3ccccc3)O[C@H]1CO2,0.0
BRD-K04006660,CCC(=O)N1C[C@]2(CN(C2)C(=O)CN2CCOCC2)c2c([nH]c3cc(ccc23)OC)[C@H]1CO,0.0
BRD-K34555538,Cn1cnc(c1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1cc(cc(c1)F)F,0.0
BRD-K16769896,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.0
BRD-K48590474,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0.0
BRD-K65825854,COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)C(=O)CN(C)C)C(=O)CN(C)C,0.0
BRD-K73662202,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K86410485,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,0.0
BRD-K31635696,COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CCN(CC1)Cc1ccncc1)C(=O)CN1CCOCC1,0.0
BRD-K67355913,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K49857648,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CC1,0.0
BRD-K00003503,NC(=O)[C@H]1CCN(C[C@@H]1N1CCC[C@@H](Nc2cc(cc(c2)C(F)(F)F)Cl)C1=O)c1ncnc(c1F)N,0.0
BRD-A65234327,COc1cc(c(cc1Cl)NC(=O)CN1C(=O)N(C(=O)c2ccccc21)c1ccc(cc1)CC(=O)NC[C@H]1CCCO1)OC,0.0
BRD-K52182226,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cccnc1)C#CCN(C)C,0.0
BRD-K02207510,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)F,0.0
DESOGESTREL,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,0.0
BRD-K90467643,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K89762698,Cn1nnc2c(ncnc12)Cl,0.0
BRD-K27888147,COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cn1cnnn1,0.0
BRD-K56734659,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cn1cnnn1,0.0
BRD-K93998074,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K76559756,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K94849045,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccccc1)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K45635721,C[C@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
KETOROLAC TROMETHAMINE,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.0
BRD-K66245523,Cn1cnc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC[C@H]21)CC(=O)NCc1ccc(cc1)F,0.0
BRD-K04431782,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)Cc1ccncc1)C#CC(C)(C)O,0.0
BRD-A58982738,COC(=O)[C@H]1C[C@]2(C[C@@](C[C@@H](C(=O)OC)C2=O)(C(=O)O)C1=O)C(=O)O,0.0
BRD-K93617101,COc1c(cc(cc1O)O)O,0.0
BRD-K05602593,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(Cc1ccccc1F)C[C@]13CN(C1)C(=O)C1CCOCC1,0.0
BRD-K63377716,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K87645693,CC1=CC(=O)N(C1=O)c1ccn(n1)C,0.0
BRD-K16791975,OC(=O)[C@@H]1CCCCO1,0.0
BRD-K61779668,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K95238253,C[C@H]([C@@H](OC(=O)CCC=C)c1ccccc1)N(C)C(=O)[C@H](CC=C)NC(=O)OCC1c2ccccc2-c2ccccc21,0.0
BRD-K80298065,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K59921075,CN1CCC[C@H]1CCO,0.0
BRD-K35329743,CNC(=O)CN1CCOCC21CCN(CC2)c1cc(ncn1)OC,0.0
BRD-K55727100,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
