Name,SMILES,hit
FLUCONAZOLE,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0
BRD-K07703467,O=C1OCCN(C1=O)c1ccccc1,0.0
BRD-K92844263,CC(=O)OCC(COC(=O)C)OC(=O)C,0.0
BRD-K39472491,COC(=O)C1=CC(=CC(=O)O1)C,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-K50271051,NC(=O)CC1=NC(=O)CS1,0.0
BRD-A31115263,CC[C@@H](C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,1.0
BRD-K92404805,N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.0
BRD-K85445560,NS(=O)(=O)c1ccc(c2nonc12)Cl,0.0
BRD-K22446537,NCc1cccc(c1)COc1ccccc1,0.0
TRIBROMOETHANOL,OCC(Br)(Br)Br,0.0
BRD-K95485493,NNC(=O)c1cc(n[nH]1)-c1ccccc1,0.0
BRD-K43411167,O(c1ccccc1)c1nnc(c2ccccc12)-c1ccccc1,0.0
EFLORNITHINE HYDROCHLORIDE HYDRATE,Cl.NCCCC(N)(C(=O)O)C(F)F.O,0.0
LEVOCARNITINE,C[N+](C)(C)CC(O)CC(=O)[O-],0.0
BRD-K43952157,Clc1ccc(cc1)/C=C/C1=Nc2cccc3cccc(c23)N1,0.0
BRD-K32380714,Nc1[nH]ncc1Cl,0.0
BRD-K61463582,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0
BRD-K85879051,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@]2(O[C@@H]1CCn1cc(nn1)CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1ccc(cc1)I)c1ccccc12,1.0
BRD-K92148552,NCCc1nc(no1)-c1ccncc1,0.0
BRD-K80277988,CN(C)C1=NNC(=O)NC1=O,0.0
BRD-K38165211,CCOC(=O)CC1(C)NNC(=S)NN1,0.0
BRD-K29646111,CN(C)c1ccsc1C(=O)NN,0.0
TRICLOSAN,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
BRD-K23840928,COCc1nc(c(s1)CN)C,0.0
BRD-K00005344,CCCCC[C@H]1C[C@H]1C[C@H]1C[C@H]1CCCCCCCC(=O)O,1.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-K71760540,Cc1ccc(s1)C=Nn1nnnc1N,0.0
BRD-K53086690,CN(C)CCCn1ccnc1-c1cnc(nc1)N,0.0
BRD-K93029463,Cc1nnc(s1)N,0.0
BRD-K38802577,NCCC1=CSC2=NCCN12,0.0
BRD-K22759598,NCc1cc(on1)-c1ccccc1Cl,0.0
BRD-K90947825,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0.0
BRD-K64819654,NNC(=O)C1=CC(=S)N=CN1,0.0
BRD-K74976866,O[C@@H]1Cc2ccccc2[C@H]1O,0.0
BRD-K18420974,OC(=O)COCC(=O)Nc1cnccn1,0.0
BRD-A95958423,CNC(=O)[C@H]1Cn2ccnc2C2(CCNCC2)O1,0.0
BRD-K83452553,CN(C)NC(=O)CCC(=O)O,0.0
BRD-K20675792,NC[C@H]1CC[C@@H](CC1)C(=O)N1CCC(CC1)c1ccncc1,0.0
BRD-K86127590,Cc1csc2sc(c(c12)C)/C=N/Cc1cccs1,0.0
BRD-K12293354,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,0.0
BRD-K16928419,Clc1ccc(nn1)-c1cccs1,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
GLAFENINE,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.0
BRD-A98638969,NNC(=O)[C@H]1C[C@H]2C[C@@H]1C[C@@H]2C(=O)NN,0.0
BRD-K01961527,O=C1CCOC1,0.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
RACECADOTRIL,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.0
BRD-K30176205,Cc1ccccc1/C=C(\C#N)c1nc(cs1)-c1ccccc1,0.0
ENTACAPONE,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,0.0
BRD-A07337881,CSCC[C@H]1NC(=O)NC1=O,0.0
BRD-K34787691,C/C=C(\C(=N\O)C)c1ccccc1,0.0
BRD-A93324535,NC[C@H]1COC2(CCCCC2)O1,0.0
CEFOXITIN SODIUM,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21.[Na+],1.0
BRD-K76980120,CC(C)(CCN1CCOCC1)NC(=O)C=C,0.0
BRD-K59573489,S=C1NN=C(N1)C1CCCCC1,0.0
OCTOCRYLENE,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0
BRD-K90248306,Nc1cnc2ccc(nn12)Cl,0.0
BRD-K12971880,N#CC(c1ccccc1)c1ccccc1,0.0
BRD-K38140108,CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0.0
BRD-K14812701,CN1C=C(C=CC1=S)C(F)(F)F,0.0
BRD-K12555806,NCCSSCCN,0.0
BRD-K21337657,NCC1(CC1)c1c(cc(cc1F)F)F,0.0
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.0
BRD-K24986598,CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,1.0
BRD-K00557942,OC[C@H]1O[C@H](CCNC(=O)Nc2cc(ccc2F)F)CC[C@H]1NC(=O)CN1CCOCC1,0.0
BRD-K79602928,CN(C)C(=N)N=C(N)N,0.0
BRD-K34310565,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,1.0
ESTRONE,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0.0
BRD-K12873492,CCS(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)O)O[C@@H]1CO,0.0
BRD-K00452861,OCCNC(=O)C1=Cc2ccccc2C(=O)S1,0.0
BRD-K12151048,CN(C)/C=C/C(=S)c1cccs1,0.0
BRD-K83980373,CCCCN(C/C=C/c1ccccc1OC)Cc1ccccc1,0.0
ARSANILIC ACID,Nc1ccc([As](=O)(O)O)cc1,0.0
BRD-K18874960,CN(C)c1ncc(c(n1)C)C(=O)O,0.0
BRD-A21198126,O[C@H]1[C@@H](O[C@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@@H]1[C@@H]2OC(=O)c1cc(c(c(c1-c1c(c(c(cc1C(=O)O)O)O)O)O)O)O)O)O)O)O)O)O)OC(=O)c1cc(c(c(c1)O)O)O,1.0
BRD-K75254829,COC(=O)/C=C/1\SC2=NCCN2C1=O,0.0
BRD-K81921258,CN(C)/C=N/S(=O)(=O)c1c(noc1C)C,0.0
BRD-K32786395,O=[As]O[As]=O,0.0
BRD-K56187579,CC#N,0.0
BRD-K39712129,CC(=O)c1cccc(c1)C(F)(F)F,0.0
BRD-K92899474,COc1ccc2nc(sc2c1)Cl,0.0
BRD-K06252872,C=CCNC1=NS(=O)(=O)c2ccccc21,0.0
BRD-K60928546,O=C1NCCCc2occc21,0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
METHAPYRILENE HYDROCHLORIDE,CN(C)CCN(Cc1cccs1)c1ccccn1.Cl,0.0
CARBAMAZEPINE,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0
BRD-K86843063,COc1nonc1NC(=O)C,0.0
BRD-K44004712,C=C1C=CC=CC1=C1NN=C(CN2CCCC2)O1,0.0
BRD-A86589169,Cc1ccc(cc1)[C@@H](N)c1ccncc1,0.0
BRD-K51768138,[O-][NH2+]N(CCCl)C(=O)NC1CCCCC1,0.0
BRD-A79449534,N[C@@H](CSCc1cccc(c1)Br)C(=O)O,0.0
BRD-K34437622,FC1=CNC(=O)N=C1,0.0
BRD-K51544265,COc1cc2nccc(c2cc1OC)Oc1ccc(cc1)NC(=O)C1(CC1)C(=O)Nc1ccc(cc1)F,0.0
BRD-K01980392,OC(=O)C1=CCCNC1,0.0
BRD-A43150328,COC1=CC(=O)O[C@@]1(O)C(=C)C,0.0
BRD-K01292099,O=C(Nc1ccccc1)c1ccco1,0.0
BRD-K03341477,Nc1nnc(o1)-c1ccno1,0.0
BRD-K99569134,NC1=NC(=O)NC=C1Br,0.0
BRD-A81944304,C[C@@H](N(C)Cc1[nH]cnc1C)C(=O)N(C)C,0.0
BRD-K82224795,CC1=NC(=O)C(=C(O)N1)/C=N/O,0.0
BRD-K19102311,CN1C(=O)NC(=S)C2=C1CCC2,0.0
BRD-A12938406,CC(=O)N1CCN(C[C@@H](O)C1)C(=O)Cc1ccc(cc1)S(=O)(=O)C,0.0
BRD-K45497328,N[C@@H](C(=O)O)C1=CCC=CC1,0.0
BRD-A40705486,CN(C)C(=O)CN1C[C@H]2CON[C@@H]2C1,0.0
BRD-K23863737,COC[C@H]1CN(C)N=C(O1)C1CC1,0.0
BRD-A27090214,CCOC(=O)[C@H]1[C@@H](C=C(C)C)C1(C)C,0.0
BRD-K74915431,ONC(=O)c1ccc(cc1)C#C,0.0
DIMERCAPROL,OCC(S)CS,0.0
BRD-K87929079,Cc1cc(cc(n1)Cl)C(F)(F)F,0.0
BRD-K11632748,N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,0.0
BRD-K59804965,CS(=O)(=O)c1cc(ccc1N)F,0.0
BRD-K21577991,C/C=C/C(=O)NC(=O)C(=C)C,0.0
BRD-A75314250,CCOC(OCC)P(=O)(O)CCCN,0.0
BRD-K28323293,C1CCC2=C(C1)SC1=C(CCCC1)C2c1ccccc1,0.0
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
BRD-K03745045,CC(=O)/C(=N/O)C,0.0
BRD-K90952808,Nc1cnccn1,0.0
BRD-K72885237,N#CCC1CCNCC1,0.0
BRD-K01826783,C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(cc1)Cl,0.0
BRD-K53420640,NNC(=O)CS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K20147222,CC(C)(C)NC(=O)C[n+]1cccc(c1)/C=N/O,0.0
BRD-A28152839,NC[C@@H](N1CCCCCC1)c1ccco1,0.0
AMITRAZ,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.0
BRD-K62676709,NC(=N)NCCN1CCCCCCC1,0.0
BRD-K85360136,Cn1nc(cc1N)C1CC1,0.0
BRD-K05620803,Fc1cccc(c1)CSCc1c(cccc1Cl)F,0.0
BRD-K53415253,CC1=C(NNc2ccccc2)NC(=O)N=N1,0.0
BRD-K89762698,Cn1nnc2c(ncnc12)Cl,0.0
BRD-K15170068,O[C@@H]1CCCN2C[C@@H](O)[C@@H](O)[C@@H]12,0.0
BRD-K53748620,COC(=O)c1ccc2[n+](onc2c1)[O-],0.0
BRD-K98207907,CCOC(=O)CNC(=O)c1cc(on1)C,0.0
BRD-K11851643,OCC1=COC(=O)C(=C1O)CN1CCCCC1,0.0
BRD-K78404677,Cc1noc(c1C(=O)OCC(=O)NC1CC1)C,0.0
MOGUISTEINE,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,0.0
BRD-K32127727,NC[C@@](O)(c1ccc(cc1)Cl)c1ccc(cc1)-c1cn[nH]c1,0.0
BRD-K53334945,Nc1cncnc1,0.0
BRD-K46333589,O=C1NC=NN1,0.0
PHENTOLAMINE HYDROCHLORIDE,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,0.0
BRD-K76337452,NC1CCSCC1,0.0
BRD-K63064324,NCc1c(cccc1Cl)Cl,0.0
BRD-K19615002,CN(CC(=O)O)C(=N)N,0.0
BRD-K20850664,Cc1n[nH]c(c1S(=O)(=O)N1CCCC1)C,0.0
BRD-K17874705,NCCc1ccccn1,0.0
BRD-K56926792,CC1=CC(=C)C(=C2NN=C(N)S2)C(=C1)C,0.0
TRICHLORFON,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
BRD-K17647364,Fc1ccc(cc1)C1=NNC(=S)O1,0.0
BRD-A35163169,COC(=O)C[C@H]1NCCNC1=O,0.0
BRD-K96042922,OCCNC(=O)Cn1ccnc1[N+](=O)[O-],0.0
BRD-K31027544,CN1C=CC(=O)NC1=O,0.0
BRD-K98187577,NC(=N)NC1=NC(=O)c2ccccc2S1,0.0
BRD-K75037734,C[N+](C)(C)CCOC(=O)N,0.0
BRD-A10232177,C1CN[C@@H](CN1)c1ccn[nH]1,0.0
BRD-K80403280,C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,0.0
BRD-A89010965,C[C@@H](N)Cc1ccco1,0.0
BRD-K95152597,Cc1ccc(n1C)-c1nn[nH]n1,0.0
BRD-K79702268,CN1NC(=O)C=C1C(F)(F)F,0.0
BRD-K70145911,CCOC(=O)C1CCN(CC1)C1=NC(=O)NN=C1,0.0
BRD-K00003523,C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0
FERROUS FUMARATE,O=C([O-])C=CC(=O)[O-].[Fe+2],0.0
METHIMAZOLE,Cn1cc[nH]c1=S,0.0
BRD-A96407378,NC(=O)N[C@H]1NC(=O)NC1=O,0.0
BRD-K96943928,C[C@@H](O)[C@@H](O)[C@@H](O)C/C=N/NC(=O)CCCCCCC(=O)NO,0.0
BRD-K47740315,COC(=O)c1nc[nH]c1C(=O)OC,0.0
BRD-K18145144,CN1CCc2c(n[nH]c2CNc2ncccn2)C1,0.0
BRD-K66597301,COCc1cc(nc2n[nH]c(c12)N)C,0.0
BRD-A52075965,CO[C@@H](CNS(=O)(=O)C)c1ccsc1,0.0
BRD-K82602345,Fc1ccc(cc1F)C1=NNC2=NCCN2C1,0.0
TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
BRD-K46985737,N[C@@H](CCON=C(N)N)C(=O)O,0.0
BRD-A72028032,O[C@H]1CCCSc2ccccc21,0.0
IPRONIAZID PHOSPHATE,CC(C)NNC(=O)c1ccncc1.O=P(O)(O)O,0.0
BRD-A00842331,O[C@]1(CN2CCC1CC2)C#N,0.0
BRD-K11649188,CN(CCc1ccc([n+](c1)[O-])C)C(=O)C,0.0
BRD-K04358951,CC(C)c1cc(c(cc1O)C)Cl,0.0
BRD-K60837394,O=C1CCC(=O)N1OC(=O)c1ccccc1,0.0
BRD-K80245260,FC1=CC=CNC1=O,0.0
BRD-K98363049,O=C(NCCc1ccccc1)c1nnc[nH]1,0.0
BRD-K02642997,CC(=O)n1nc(nc1N)-c1cccnc1,0.0
BRD-K97386499,Oc1ccc(cc1O)C#N,0.0
BRD-K55936199,c1n[nH]cc1-c1cn[nH]c1,0.0
BRD-K82143659,NCc1ccc(cc1)-c1ncccn1,0.0
BRD-K68648742,NC1=CC(=O)N=C(N1)SCC=C,0.0
BRD-K07893745,CC(C)(C)OC(=O)Nc1cccc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,1.0
BRD-K03600029,FC(F)(F)c1nnc(s1)N1CCNCC1,0.0
CLONIDINE HYDROCHLORIDE,Cl.Clc1cccc(Cl)c1N=C1NCCN1,0.0
BRD-K74413650,COC(=O)COc1nsnc1N1CCOCC1,0.0
BRD-K79784620,N#CCOc1cccc2ccccc12,0.0
BRD-K33183200,NC(=N)SCCc1cnc[nH]1,0.0
ZOLEDRONIC ACID,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
BRD-K22136150,ONC(=O)CCC#C,0.0
BRD-K72432280,CC1=NC(=O)NC(=C1)/C=N/O,0.0
AMBROXOL HYDROCHLORIDE,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
BRD-K49398224,NCCc1nccs1,0.0
BRD-K00673382,NC(=N)Nc1nc(cs1)CSCC/C(=N\S(=O)(=O)N)N,0.0
BRD-K84892605,Oc1c(cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(cc1)Oc1ccccc1)Br,1.0
BRD-K37433509,CC1(C)NN1CCCN1NC1(C)C,0.0
BRD-K61122318,OCCn1ncc2c(ncnc12)SCC#N,0.0
BRD-K84505941,OC(=O)CC1(OCCO1)C(F)(F)F,0.0
ALLYLTHIOUREA,C=CCNC(N)=S,0.0
EDARAVONE,CC1=NN(c2ccccc2)C(=O)C1,0.0
BRD-A28318179,C[C@H]1CCN=C(N)S1,0.0
BRD-K01685820,S(Sc1cn[nH]n1)c1cn[nH]n1,0.0
BRD-A61537336,COC(=O)[C@H]1[C@@H](CNC1=O)c1cccnc1,0.0
TEMOZOLOMIDE,Cn1nnc2c(C(N)=O)ncn2c1=O,0.0
BRD-K54859659,CC(C)CNC1=NC(=O)C=NN1,0.0
BRD-K52670952,OC(=O)/C=C/c1cnc[nH]1,0.0
BRD-K00004530,NC(=S)N/N=C/c1ccncc1,0.0
BRD-K41376210,CCCNC(=O)N(C)c1nncnc1C(=O)NC,0.0
BRD-K11191987,C(c1ccccc1)c1nn[nH]n1,0.0
BRD-K34591242,COC(C)(C)CCC[C@H](C)C/C=C/C(=C/C(=O)OC(C)C)C,0.0
BRD-K48325775,CC(C)(C)OC(=O)N1CCNC(=O)C1,0.0
BRD-K92056668,C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
d-LIMONENE,C=C(C)C1CC=C(C)CC1,0.0
BRD-K63736853,Cc1cnc(c[n+]1[O-])C(=O)O,0.0
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
BRD-K13816375,CCOc1nn(cc1C(=O)O)CC,0.0
BRD-K29097951,C=C1N/C(=C/c2cccnc2)C(=O)O1,0.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
BRD-K95043291,Fc1ccc(c(c1)F)-n1cccc1,0.0
BRD-K10126354,C(=N/n1cnnc1)\c1ccccn1,0.0
BRD-K75056580,Cc1cccc(c1)N1CCC(N)CC1,0.0
BRD-K15658108,Cc1cc(no1)N1C(=O)CCC1=O,0.0
BRD-K25758668,CSC1=C(C#N)C(=O)NC(=O)N1,0.0
BRD-A34074183,NC1=NC(=O)C[C@H](Cc2ccccc2)N1,0.0
BRD-A40010920,COC(=O)[C@@H](C)N(C#N)c1nc(nc(n1)C)C,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
BRD-A87967951,NC[C@@H](CO)Cc1ccsc1,0.0
FOSCARNET SODIUM,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.0
BRD-K33304393,NC(=O)c1nnn(c1N)Cc1ccccc1,0.0
BRD-K07954936,NC1=N[C@H]2CS[C@@H](CCCCC(=O)O)[C@H]2N1,0.0
BRD-A50846969,CN(CP(=O)(O)CN1CCCC1=O)C(=O)C,0.0
BRD-K91353997,Cn1cncc1C#N,0.0
BRD-K03668982,NCCSC(=S)NC1CCCCCCC1,0.0
BRD-K61331723,OC(=O)CC[N+](=O)[O-],0.0
BRD-K42310402,C(Oc1ccc(cc1)-c1nn[nH]n1)c1nn[nH]n1,0.0
BRD-K09994526,OC[C@H]1O[C@@H](C=C[C@@H]1O)C#Cc1ccccc1,0.0
BRD-K78156634,COCC(=O)OCN1N=Nc2ccccc2C1=O,0.0
BRD-A33612029,C[C@@H](NC(=O)c1ccccc1)C(=O)NN,0.0
BRD-K38397964,NCc1ccccc1-c1ccsc1,0.0
BRD-K66607104,OC(=O)c1ccno1,0.0
BRD-A51964809,CCCCN(CCCC)CC[C@@H](O)c1cc2c(cc(cc2c2cc(ccc12)C(F)(F)F)Cl)Cl,0.0
BRD-K38981558,Cc1cc(c(cc1Cl)C)SC(=O)N/C=C/c1ccco1,0.0
BRD-K03871161,CC1=NC[C@H](O)[C@H](N1)C(=O)O,0.0
BRD-K58338505,OC[C@H]1O[C@@H](OCCC(=O)c2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
BRD-K16595817,C1CN(CCN1)c1ccncc1,0.0
BRD-A44050796,CCCC12CN3CC(CCC)(CN(C1)C3[C@@H](O)[C@@H](O)[C@@H](O)CO)C2=O,0.0
BRD-K33235400,C=CCCCCCCCCC=O,0.0
BRD-K91869493,O=C1CSC(=S)N1,0.0
SULFAMETHAZINE,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
BRD-K61003770,CCC(=O)c1ccc(s1)C,0.0
BRD-K16555525,COc1ccc(c(c1)N)O,0.0
BRD-A76319620,CC(=O)NC(=O)N[C@H]1CSC[C@@H]1OC(=O)C,0.0
BRD-K36453074,O=C1C=CC2=CNNC2=C1,0.0
BRD-K52239798,O=C(Nc1nn[nH]n1)C1CCCCC1,0.0
BRD-A25516658,O=C1N[C@@H](C(=O)N1)c1ccccc1,0.0
BRD-K08986036,CC(C)(C)C#CC(=O)C#CC(C)(C)C,0.0
BRD-A09373619,CNC[C@H]1COCCO1,0.0
THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,0.0
PHENOLSULFONPHTHALEIN,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0
BRD-K14973256,CC[C@@]1(C)N[C@@H](CS1)C(=O)O,0.0
BRD-A64602753,O=C1NC(=O)C(=C[C@H]2CCC=CC2)C(=O)N1,0.0
BRD-K50645021,Nc1nc(cs1)CO,0.0
BRD-K45562703,OCc1ccc(cc1)CC(=O)O,0.0
BRD-K68272417,O=S1(=O)CCCCN1,0.0
BRD-A50546699,C[C@H]1C/C(=C\N(C)C)C(=O)C1=O,0.0
PROPANTHELINE BROMIDE,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],0.0
PRIMIDONE,CCC1(c2ccccc2)C(=O)NCNC1=O,0.0
BRD-K62790932,Nc1c[n+](no1)CCc1ccccc1,0.0
BRD-A63739795,Fc1cnc(nc1)N1C[C@H]2COC[C@@H]2C1,0.0
BRD-K00004718,N[C@@H](CN(O)[N+][O-])C(=O)O,0.0
BRD-K06573941,CSC1=NN(C)C2=C(S1)C(=O)N(C)N=C2,0.0
BRD-A28760533,CC(C)[C@@H](N)c1nccn1C,0.0
BRD-K41509444,F[C@H]1CCNC1,0.0
BRD-K94342292,FC(F)(F)c1cc(cc(c1)C(F)(F)F)NC(=S)Nc1ccc(cc1-c1nn[nH]n1)Br,0.0
BRD-K59711701,NC1CCC(CC1)N[C@@H]1C[C@H]1c1ccccc1,0.0
BRD-K73237022,CCCOc1cc(c(cc1C)N)C,0.0
BRD-A14589939,CO[C@H]1O[C@H](CO)C(=O)C(=O)[C@@H]1N,0.0
PROPOXUR,CNC(=O)Oc1ccccc1OC(C)C,0.0
BRD-K52618112,OCCNCC(=O)Nc1ccc(c(c1)Cl)F,0.0
BRD-K99502969,CC1=C2NC(=O)C(=C2C(=C)C=C1)O,0.0
BRD-K83261189,NC(=N)NCCS,0.0
BRD-K38855915,OC(=O)C1=CC(=O)NC(=C1)O,0.0
BRD-K84740119,O=C(COc1ccccc1)N1CCNC1=O,0.0
PROBUCOL,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
BRD-K81996249,Cc1onc(c1CN)-c1ccccc1,0.0
BRD-K22320780,Cc1cc(nc(c1C#N)SCc1ccccc1)-c1ccccc1,0.0
BRD-A07972876,CC[C@@H](OC(=O)C)C#CCN1CCOCC1,0.0
TIOPRONIN,CC(S)C(=O)NCC(=O)O,0.0
BRD-K96084341,Cc1ccccc1N1C=CC(=O)NC1=O,0.0
BRD-A71230663,C[C@@H](O)CN1C(=CC(=C(C#N)C1=O)C)O,0.0
BRD-A67006024,CC(=O)N[C@@H](C(=O)O)C(C)(C)S[NH2+][O-],0.0
BRD-K13356952,CN/1N=C(S\C1=N/C(=O)C)S(=O)(=O)N,0.0
BRD-K25897475,O/N=C/1\CN2CCC1CC2,0.0
ZALTOPROFEN,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0
BRD-A19036378,O[C@H]1OCC=C2OC(=O)C=C12,0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
BRD-K00019835,CN1N=C(CCC1=O)C(=O)N,0.0
BRD-A31314191,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@@](C)(O)C=C,0.0
BRD-A90371269,O[C@H]1CCN(C1)c1nccs1,0.0
BRD-K02638333,COc1ccc(cc1Cl)CSCCN,0.0
PINACIDIL,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.0
BRD-K74653184,CN/1C(=N)NC(=O)\C1=C\c1cccnc1,0.0
BRD-K99023700,CCC(=O)Nc1nn2c(nnc2s1)C,0.0
BRD-K30360804,OCCOC(=O)NCc1ccccc1,0.0
BRD-K81623406,CCSC(=N)N,0.0
BRD-K76037122,NC(=N)N,0.0
BRD-K85129386,CCN1C(=S)NC(=O)/C(=C\c2ccc[nH]2)C1=O,0.0
BRD-K12684555,CCOC(=O)c1cncc(c1)C(=O)O,0.0
BRD-K91389396,O=C1NC(=O)C(C#N)C(=N1)Nc1ccccc1,0.0
BRD-K53086208,[O-][NH2+]N1CCCCC1,0.0
BRD-K48379721,Nc1ccc(cc1)/C=C/c1ccccc1,0.0
BRD-K49148529,Cc1ccc2nncn2n1,0.0
BRD-K97181089,NC(=N)NC(=O)c1nc(c(nc1N)N)Cl,0.0
TRYPTOPHAN (L),NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
BRD-M79548984,CC(=O)[C@]12[C@H]3CCN2[C@@H]1C=CC3,0.0
BRD-A02971356,N[C@@H](C(=O)O)C1=CC(=O)NO1,0.0
CARISOPRODOL,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
BRD-K50657693,COC1CCNCC1,0.0
BRD-K47862116,N#CC[N+]12CCN(CC1)CC2,0.0
BRD-K02260986,CCC/C=C/1\OC(=O)c2ccccc21,0.0
TRIADIMEFON,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
BRD-K64694412,Brc1ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)C(=O)Nc1ccc(cc1)Br,0.0
IDRAMANTONE,O=C1C2CC3CC1CC(O)(C3)C2,0.0
BRD-A56325958,Cc1nnc(o1)N1CCC[C@]2(CNCCO2)C1,0.0
BRD-K33571398,O=C1NN=C(C=C1)n1cccn1,0.0
ACESULFAME POTASSIUM,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0.0
BRD-K32436622,N/C(=N/O)C1=CN=C2SCCN2C1=O,0.0
BRD-K61783828,NCc1ccccc1Oc1ccccc1,0.0
BRD-K18547292,O=C(NCc1csnn1)c1csnn1,0.0
BRD-K65899067,Cc1sc(c(c1C)C#N)/N=C/c1ccc(c(c1)Cl)Cl,0.0
BRD-K45583961,C1C2CC3CC1CC(C2)(C3)c1csc(n1)-c1ccccc1,0.0
BRD-K08015899,NN1C(=O)C=NN=C1c1ccncc1,0.0
BRD-K14550477,OC(=O)/C=C/C(=O)N1CCN(CC1)C(=O)/C=C/C(=O)O,0.0
