Name,SMILES,hit
BRD-K99829290,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K98104405,OC[C@H](Cc1ccccc1)NC(=O)C[C@H](CC=C)C(=O)N[C@@H](COC(=O)[C@@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K93158205,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NS(=O)(=O)C,0.0
BRD-K13932185,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K08937912,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K76997822,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)C(=O)Oc1ccc(cc1)C,0.0
BRD-K13336371,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K91498878,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K73919378,CCCNC(=O)N1C[C@@H]2[C@@H]([C@@H](CO)N2C(=O)CN2CCOCC2)c2ccccc21,0.0
BRD-K05938413,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K15633708,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)Br,0.0
BRD-K13356952,CN/1N=C(S\C1=N/C(=O)C)S(=O)(=O)N,0.0
BRD-K88864231,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)c1ccccc1,0.0
BRD-K71818811,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K33571398,O=C1NN=C(C=C1)n1cccn1,0.0
BRD-K38848666,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K65215229,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K52966563,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccccc1,0.0
BRD-K07122978,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)O2)[C@@H](C)CO,0.0
BRD-K26813314,CC/1=C(CCC(=O)O)/C/2=C/c3[nH]c(c(c3CCC(=O)O)C)/C=C/3\N=C(/C=C/4\N=C(\C=C1/N2)C(=C4C)C=C)C(=C3C)C=C,1.0
BRD-K57583302,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K46096244,CN(C)Cc1cn(nn1)CC[C@H]1CC[C@H](NC(=O)Cc2cccnc2)[C@@H](CO)O1,0.0
BRD-K63763884,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K28907958,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(c(c1)C12CC3CC(CC(C3)C2)C1)O,1.0
BRD-K10108616,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K76115665,OC[C@@H]1CN(CCN2CCOCC2)C[C@@H](O1)n1cnc2c(ncnc12)NC1CC1,0.0
BRD-K20048668,C[C@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K90970053,CN(C)CCCNC(=O)[C@]1(Cc2ccccc2I)[C@@H](N(C2CCCCC2)C(=O)c2ccccc21)c1ccc(cc1)CO,0.0
BRD-K53752646,OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C=C[C@@H]1NC(=O)CN1CCOCC1,0.0
BRD-K04071540,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1cc(nn1C)C,0.0
BRD-K71016502,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)Cn1cnnn1,0.0
TRICHLORMETHINE HYDROCHLORIDE,Cl.ClCCN(CCCl)CCCl,0.0
BRD-K99500356,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)Nc1c(noc1C)C,0.0
BRD-A08782466,CCN1CC[C@]2(CN(CC32CCN(CC3)Cc2cnn(c2)C)S(=O)(=O)C)C1=O,0.0
BRD-A69308803,CC(=C[C@H]1[C@@H](c2nc3cc(ccc3o2)Br)C1(C)C)C,0.0
CHLOROXYLENOL,Cc1cc(O)cc(C)c1Cl,1.0
BRD-K88739137,CCCN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)NC1CCCCC1,0.0
BRD-K81797283,Cc1ccc(cc1)N(c1ccc(cc1)C)c1cccnc1,0.0
BRD-K55661949,ONC(=O)CCc1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC3=CCCC=C[C@H]3[C@@H]2[C@H](Cc2ccccc2)OC1=O,0.0
BRD-K90334226,CN1[C@H]2CC[C@@H](CC(=O)NCC(F)(F)F)O[C@@H]2COc2ccc(cc2C1=O)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K61216747,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K61407107,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#CCN(C)C,0.0
BRD-A79356535,OC(=O)CCCCCCCCCCCC[C@H]1CCC=C1,0.0
BRD-K22361966,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)CCC(F)(F)F)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K82273381,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K90814923,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K04159829,COC(=O)[C@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N(CC#C)[C@H](/C=C/C1CC1)[C@@H](O)Cc1ccccc1,0.0
BRD-K81004146,O=C(NCCN1CCNCC1)c1ccccn1,0.0
BRD-K91914423,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K00472408,CC(C)(O)C#Cc1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)S(=O)C(C)(C)C)C(=O)NCCCN1CCOCC1,0.0
BRD-K18090156,OC[C@@H]1O[C@@H](CC(=O)NCCN2CCCCC2)C=C[C@H]1NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K67622745,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)C1CCCCC1,0.0
BRD-K75183581,CC(C)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cccs1,0.0
BRD-K48283924,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)NC1CCCCC1,0.0
BRD-K66332179,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)-c1cccnc1,0.0
BRD-K49594049,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K50846154,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K54595160,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)F)C#CC(C)(C)O,0.0
BRD-K90261310,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)c1cc(nn1C)C,0.0
BRD-K79225930,CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)NCc1ccc2c(c1)OCO2,0.0
BRD-K97021920,C[C@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K51847055,c1ccc(cc1)-c1ccnc(c1)-c1cc(ccn1)-c1ccccc1,0.0
BRD-K19122760,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#Cc1ccccc1F,0.0
BRD-K48074865,Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)O[C@@H]1CO,0.0
BRD-K41860607,C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K67361080,CN(C)CC1=NC(=O)c2ccccc2N1,0.0
BRD-K35781061,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
BRD-K00430927,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-M87740798,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1,1.0
BRD-K58342702,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K41168873,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCCC1,0.0
BRD-K98208660,N(c1ccccc1)c1ncnc2sc(cc12)-c1ccccc1,0.0
BRD-K14055238,CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@H]1CO,0.0
BRD-K96016138,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccc3c(c1)OCO3)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K36415104,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)C2CCOCC2)O1,0.0
BRD-K69321290,OCCN(Cc1ccccc1)C(=O)C[C@@H](CC=C)C(=O)N[C@H](COC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)Cc1c[nH]c2ccccc12,0.0
BRD-K65207771,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K94610984,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K71650945,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)OC[C@@H](Cc1ccccc1)NC(=O)[C@H](CC=C)CC(=O)NCCO,0.0
BRD-K16522552,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)C#CCN(C)C,0.0
BRD-K06077816,CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccccc2Cl)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.0
BRD-K49300905,OC(=O)c1cnns1,0.0
BRD-K77790852,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1)C#CC1CCCC1,0.0
BRD-K80417586,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)Cc1cc(ccc1F)F)CC(=O)N[C@H]1CCN(C1)Cc1ccccc1,0.0
BRD-K93086630,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)CCCN(C)C,0.0
BRD-K35388939,ClC1=C(Cl)C(=O)NNC1=O,0.0
BRD-K68007071,Cn1cnc(c1)S(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(CC2)c2ccccc2)O[C@@H]1CO,0.0
BRD-K45114520,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1ccc(cc1)C#N)C(=O)NCc1ccncc1,0.0
BRD-K12560306,C[C@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K73991644,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K52484727,CC(C)(C)OC(=O)C[C@H](CC=C)C(=O)OC[C@H](Cc1ccccc1)NC(=O)[C@@H](CC=C)CC(=O)NCCO,0.0
BRD-K01292099,O=C(Nc1ccccc1)c1ccco1,0.0
BRD-K16924978,CC1=Nc2ccccc2NC(C)(C)C1,0.0
BRD-K66749339,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K91352365,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K41797835,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K52786998,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(c2)F)O1,0.0
BRD-K04615813,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccccc1,0.0
BRD-K48175069,Cc1ccc(cc1)Oc1nnc(c2ccccc12)-c1cccs1,0.0
BRD-K43023353,OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccc(cc2)Cl)CC[C@@H]1NS(=O)(=O)c1ccccc1Cl,0.0
BRD-K65649344,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)Cc1ccc(cc1)F)c1ccccc1,0.0
BRD-K46066654,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K16541551,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NS(=O)(=O)c1cn(cn1)C,0.0
LEVOTHYROXINE SODIUM,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.0
BRD-K20171426,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K87024901,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K02065498,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K83527041,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.0
BRD-K30524118,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K26723025,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Cn1cnnn1,0.0
BRD-K62355599,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cc1ccccc1,0.0
BRD-K07581216,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)C1CCCCC1)C#CCN(C)C,0.0
BRD-K68540120,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)C)O2)[C@H](C)CO,0.0
BRD-K76159465,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)CCN1CCOCC1,0.0
BRD-K85184825,OC[C@@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)c1ccc(cc1)C(=O)NO,0.0
BRD-K41114251,CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)C)C(=O)NCCn1cc(nn1)CN1[C@@H](COCC1=O)c1ccccc1,0.0
BRD-K07636930,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,0.0
BRD-K41262494,CN(C)Cc1cn(nn1)CC[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,0.0
BRD-K52220437,COc1ccc(cc1)COC[C@@]12Oc3ccccc3[C@H]([C@H]2COC(=O)c2ccccc2)N2Cc3ccccc3CSC2=N1,0.0
BRD-K91113685,[O-][n+]1onc(c1C#N)-c1ccccc1,0.0
BRD-K91867126,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)F)O2)[C@@H](C)CO,0.0
BRD-K38583750,COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CC2)COC(=O)NCCCCCC(=O)NO,0.0
MOXIFLOXACIN HYDROCHLORIDE,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,1.0
BRD-K02921371,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)C1CC1)-c1ccc(cc1)C(=O)N(C)C,0.0
BRD-A71876362,CN1C[C@H](CC1=O)CN,0.0
BRD-K51987062,CN(C)CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(cc2)C)O1,0.0
BRD-K31081052,COCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C[C@@H](C)[C@@H](CN(C)C2=O)OC)C(=O)Cc1ccccn1,0.0
BRD-K27332667,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)CCCN(C)C,0.0
BRD-K57246549,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K76678767,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K78249980,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K01392421,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K38567292,C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1cccc(c1)C(=O)NO,0.0
BRD-K85317921,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K12284280,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K47262740,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)c1ccc(cc1)-c1nccs1,0.0
BRD-K90437597,C[C@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K15238114,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1cnccn1,0.0
BRD-K91421793,Cc1sc2c(c1C)C(=S)N=CN2,1.0
BRD-K69779168,Cc1cccc(n1)N1CCNCC1,0.0
BRD-K16301973,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K93432320,Cc1nc(cs1)CCO,0.0
BRD-K94768053,Cc1cc(c(cc1Cl)C)SCc1ccc(cc1)F,0.0
BRD-K86844309,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K63500783,ONC(=N)c1cccc(n1)C(=N)NO,0.0
BRD-A04352665,CC(C)c1nnc(n1C1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1)C,0.0
BRD-K12347289,COc1ccc(cc1)NC(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)C,0.0
BRD-A81102973,CC[C@@H](C)c1ccc(cc1)NC(=O)c1ccc(cc1)N(CC)CC,0.0
BRD-K20594794,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)C,0.0
BRD-K00721644,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)c1ccncc1,0.0
BRD-K09623383,OC[C@H]1O[C@H](CCNC(=O)C2CCC2)CC[C@H]1NC(=O)CN1CCOCC1,0.0
NORETHYNODREL,C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,0.0
BRD-A28494648,CC[C@@H](C)N[C@H]1CCS(=O)(=O)C1,0.0
BRD-K04023269,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1cccs1,0.0
BRD-K25369536,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K31135544,CNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(ncnc12)NCc1cccc(c1)I,0.0
SODIUM GLUCONATE,O=C([O-])C(O)C(O)C(O)C(O)CO.[Na+],0.0
ETIDRONATE DISODIUM,CC(O)(P(=O)([O-])O)P(=O)([O-])O.[Na+].[Na+],0.0
BRD-K82476963,OC[C@@H]1O[C@H](CC[C@H]1NC(=O)CN1CCOCC1)CC(=O)NCCc1ccccc1,0.0
BRD-K47899665,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K53216821,CN(C)CCCCNC(=O)[C@@H]1C[C@H]2N([C@@H]1c1ccc(cc1)O)C(=O)[C@H](CCCC[N+](C)(C)C)NC2=O,0.0
BRD-K82254412,COc1ccccc1NC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@H](C)CO,0.0
BRD-K38599346,O=C(Nc1ccno1)N1CCOCC1,0.0
