Name,SMILES,hit
BRD-K71518993,CO[C@H]1/C=C/C=C(\C)C[C@H](C)[C@H](O)[C@H](C)/C=C(C)/C=C(\OC)C(=O)O[C@@H]1[C@@H](C)[C@@H](O)[C@H](C)C(=O)/C=C/[C@H](C)[C@H](O)C(C)C,0.0
BRD-K70873904,OCCC[C@@H](O)c1ccc(cc1)OCCO,0.0
BRD-K08237165,CC1(C)NC(C)(C)C(=C1)C(=O)N1CCOCC1,0.0
BRD-K49153263,O=S1(=O)COC[C@H](N1)c1ccccc1,0.0
BRD-K00004677,C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O,0.0
NICOTINYL ALCOHOL TARTRATE,O=C(O)C(O)C(O)C(=O)O.OCc1cccnc1,0.0
BRD-A33600050,CC(C)N1[C@@H](CC(=O)O)C(=O)NC1=O,0.0
BRD-A94722420,NNC(=O)[C@H]1CCCNC1=O,0.0
BRD-K04051187,O=C1CN(CCN1)C(=O)c1ccc2c(c1)OCO2,0.0
BRD-K99318046,O=S(=O)(N[C@H]1CCO[C@]2(CCNC2)C1)C1CC1,0.0
BRD-A39660642,CC(=O)O[C@@H]1C[C@H](OC(=O)C)[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](OC(=O)C=C4[C@]3(C)[C@@H](C[C@H]2C1(C)C)OC(=O)C)c1ccoc1,0.0
BRD-K92596472,CC(C)(C)c1ccc(cc1)C(=O)Nc1cccc(c1)C(F)(F)F,0.0
BRD-A85667082,C[C@@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCC[S@@](=O)CCCC(F)(F)C(F)(F)F)Cc4cc(ccc43)O)[C@@H]2CC[C@@H]1O,0.0
BRD-K04243882,Cc1ccc(cc1)Sc1c(nc2sccn12)-c1ccccc1,0.0
BRD-K23916316,NC(=N)NCCNc1ccc(cn1)C#N,0.0
BRD-K40738845,CCOC1=C(C(=O)Nc2ccc(c(c2)F)Oc2ccnc(c2Cl)N)C(=O)N(C=C1)c1ccc(cc1)F,0.0
BRD-A12751883,CC1=C([C@@H](c2cccnc2)n2nnnc2N1)C(=O)N,0.0
BRD-K97025174,Nc1nc(c(c(c1C#N)-c1ccc(cc1)OCCO)C#N)SCc1csc(n1)-c1ccc(cc1)Cl,0.0
BRD-K83767989,Cc1ccc(c(c1)NC(=O)c1ccccc1)Oc1ccccc1,0.0
MENBUTONE,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0.0
BRD-K20227428,C[C@H]1C[C@H]2CNCC[C@@H]2O1,0.0
BRD-K70082190,Nc1cnc(nc1N)Cl,0.0
CYCLANDELATE,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,0.0
BRD-K38951765,CS(=O)(=O)N1C[C@H]2CN(Cc3ccncc3)C(=O)[C@@H]2C1,0.0
TROPICAMIDE,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0
BRD-K87648214,Fc1ccc(cc1)C(=O)N1c2ccccc2C=Cc2ccccc21,0.0
CARBOPLATIN,N.N.O=C1O[Pt]OC(=O)C12CCC2,0.0
BRD-A71244722,COC(=O)[C@@H](C)S(=O)(=O)NC(=O)C1=CN=C2C=CC=CN2C1=O,0.0
CLINDAMYCIN PALMITATE HYDROCHLORIDE,CCCCCCCCCCCCCCCC(=O)OC1C(SC)OC(C(NC(=O)C2CC(CCC)CN2C)C(C)Cl)C(O)C1O.Cl,0.0
TIMONACIC,O=C(O)C1CSCN1,0.0
BRD-K76137601,Clc1ccc2nc(cc(c2c1)-c1ccccc1)Cl,0.0
BRD-A56515225,O[C@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]2[C@@H]1O,0.0
BRD-A22047002,CCOC(=O)[C@@H](N)[C@@H](O)c1ccccc1,0.0
BRD-K31478542,OC(=O)c1cccc(c1)-c1ccco1,0.0
BRD-K81397834,CCOCC(=O)N1C[C@H]2CNC[C@H]2C1,0.0
BRD-K77564438,CC(C)N1C[C@@H]2CN(CC=C)C(=O)[C@@H]2C1,0.0
BRD-K20744925,ONC(=O)CCCCC(=O)N/N=C/c1cc[n+](cc1)[O-],0.0
BROMOPRIDE,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.0
BRD-K00003494,C[C@@]1(CC[C@H](O)C[C@@H]1CO)[C@H]1CC[C@@]2(C)[C@@H](CCC2=C)[C@@H]1CN,0.0
BRD-K41109612,NC(=N)NO,0.0
ISOETHARINE MESYLATE,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1.CS(=O)(=O)O,0.0
TAPENTADOL HYDROCHLORIDE,CCC(c1cccc(O)c1)C(C)CN(C)C.Cl,0.0
BRD-K06654664,CS(=O)(=O)c1nnc(s1)N,0.0
BRD-K85924431,O=C/1NC(=S)N\C1=C/c1ccco1,0.0
BRD-K46734980,CC(C)c1csc(n1)CCN,0.0
BRD-A64084359,C[C@@H](NS(=O)(=O)C1CN(C1)C(=O)OCc1ccccc1)C(=O)N,0.0
BRD-K68174355,Nc1ccc(cc1F)-c1nn[nH]n1,0.0
BRD-K57470066,CCNC(=O)c1coc(n1)C,0.0
BRD-A42209691,CCOc1ccc(cc1)Nc1nc2c(n1[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)NC=NC2=O,0.0
BRD-K09358071,O=C(/C=C/c1ccccc1)C1CC1,0.0
BRD-A08251983,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O/N=[N+](\[O-])N1CCCC1,0.0
BRD-K30821852,FC(F)(F)c1ccc(cc1)C[C@@H]1CCn2cc(nn2)COC[C@H](NC(=O)[C@@H](CCn2cc(nn2)COC[C@H](NC1=O)c1ccccc1)Cc1ccc(cc1)C(F)(F)F)c1ccccc1,0.0
BRD-K56001384,CCCCC[C@@H]1[C@@H](OC(=O)CC(C)C)[C@H](C)OC(=O)[C@@H](NC(=O)c2cccc(c2O)NC=O)[C@@H](C)OC1=O,0.0
BRD-K46793921,Cc1nccn1-c1ccc(cc1)CN,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
BRD-K25758668,CSC1=C(C#N)C(=O)NC(=O)N1,0.0
BRD-K12555806,NCCSSCCN,0.0
BALSALAZIDE DISODIUM,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],0.0
BRD-K03083257,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0.0
ADRENALONE HYDROCHLORIDE,CNCC(=O)c1ccc(O)c(O)c1.Cl,0.0
BRD-A31685853,OC(=O)[C@H]1CN(C(=O)C1)c1ccc2c(c1)OCO2,0.0
BRD-K72432280,CC1=NC(=O)NC(=C1)/C=N/O,0.0
BRD-K83061824,COc1ccc(cc1OC)C1=C(N)C(=O)NC1=O,0.0
BRD-A88197286,OC(=O)[C@H]1Cc2ccccc2CN1,0.0
TOLPERISONE HYDROCHLORIDE,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,0.0
NEOSTIGMINE METHYLSULFATE,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],0.0
BRD-K80649308,Nc1nonc1/C(=N/O)N1CCCCC1,0.0
BRD-A85731040,CCOC(=O)c1ccc(cc1)NC(=S)N[C@@H](NC(=O)c1ccc(cc1)Br)C(Cl)(Cl)Cl,0.0
BRD-K63736853,Cc1cnc(c[n+]1[O-])C(=O)O,0.0
BRD-K73085386,CCOc1cc(cc(c1)C(=O)N[C@@H](Cc1ccc(cc1)-n1cc(nn1)CCC(=O)NO)C(=O)OC)OCC,0.0
BRD-K12700083,O=C1NC2=C(NC=NC2=O)N=C1c1ccccc1,0.0
BRD-A17521994,NC[C@@H](O)c1ccc2ccccc2c1,0.0
BRD-A03043273,COc1cccc(c1)OC[C@@H](O)CN(CCO)CCO,0.0
BRD-K00228584,CC(C)(C)CC(C)(C)c1cc(c(c(c1)-n1nc2ccccc2n1)O)Cc1cc(cc(c1O)-n1nc2ccccc2n1)C(C)(C)CC(C)(C)C,0.0
GLUCOSAMINE HYDROCHLORIDE,Cl.NC1C(O)OC(CO)C(O)C1O,0.0
BRD-A82807457,Oc1ccc(cc1)[C@H]1CCC=C1,0.0
BRD-K57975028,Cc1nn(c(c1C(=O)O)C)C,0.0
BRD-A85731712,O=S1(=O)CC[C@@H](C1)N[C@H]1CCS(=O)(=O)C1,0.0
SULISOBENZONE,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0.0
BRD-K14362970,OCc1ccc(cc1)O,0.0
BRD-A67687417,CC[C@@H](C)NCc1ccsc1,0.0
BRD-K71221037,CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@H]1Cc1c([nH]c2cc(ccc12)F)-c1[nH]c2cc(ccc2c1C[C@@H]1C[C@H](O)CN1C(=O)[C@H](CC)NC(=O)[C@H](C)NC)F,0.0
BRD-K99094519,COC(=O)[C@H]1NCCS1,0.0
BRD-K78070396,N[C@@H](Cc1ccc(cc1)O)C(=O)N[C@H](CCCNC(=N)N)C(=O)O,0.0
BRD-K99502969,CC1=C2NC(=O)C(=C2C(=C)C=C1)O,0.0
BRD-K13400061,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K26421153,CN1C(=O)C=C(N(C)C1=O)C(=O)N[C@H](CO)Cc1c[nH]c2ccccc12,0.0
BRD-K23840928,COCc1nc(c(s1)CN)C,0.0
BRD-K24523261,Cc1ccc(cc1)OC(=O)n1c2ccccc2c2ccccc12,0.0
BRD-K92629970,CC(=O)n1cc(c2ccccc12)[C@H]1C[C@@H](OCc2ccc(cc2)COC(=O)NCCCCCC(=O)NO)OC(=C1)C(=O)OCC=C,0.0
BRD-K94885114,OCC1c2ccccc2-c2ccccc21,0.0
BRD-K97748079,COc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@H](CC(=O)N2CCC(CC2)Cc2ccccc2)O[C@H]1CO,0.0
BRD-A22142014,CN(C)c1ccc(cc1)[C@@H](CN)N1CCc2ccccc2C1,0.0
BRD-K29212855,C1CO[C@H]2[C@@H](C1)CNC[C@H]2N1CCOCC1,0.0
BRD-K99463478,Nc1ccc2c(c1)OCO2,0.0
BRD-K00003499,CC(C)CC(=O)Nc1cncc(c1)-c1ccc2[nH]nc(c2c1)-c1nc2cncc(c2[nH]1)-c1cccc(c1)F,0.0
BRD-K55478147,ONC(=O)c1ccncc1,0.0
BRD-K80053554,CC1=NNC(=O)CC1,0.0
BRD-K50106778,COC[C@H]1CNN1C(=O)Nc1c(noc1C)C,0.0
THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,0.0
BRD-K14868045,COC(=O)CCN1C=CC(=O)NC1=O,0.0
BRD-K39697273,OCCNc1ccc(cc1OCCO)[N+](=O)[O-],0.0
BRD-K99582235,Cn1nccc1N,0.0
BRD-K87873585,CO[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,0.0
BRD-K63489013,N[C@@H](CO)c1ccccc1,0.0
DIATRIZOIC ACID,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0
BRD-K38599346,O=C(Nc1ccno1)N1CCOCC1,0.0
BRD-K26393915,COCOc1ccc2cc(ccc2c1-c1c(ccc2cc(ccc12)Br)OCOC)Br,0.0
BRD-A67065070,N[C@@H](COC(=O)C[N+]#N)C(=O)O,0.0
ELETRIPTAN HYDROBROMIDE,Br.CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.0
BRD-K97428065,CN1CCN(CC1)c1cc(c(cn1)N(C)C(=O)C(C)(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)-c1ccccc1C,0.0
BRD-K94046695,CCOC(=O)c1c(n(c2cc(c(cc12)O)Br)-c1ccccc1)CN1CCN(CC1)Cc1ccccc1,0.0
BRD-K84295647,CC1(C)Cc2nc3ccccc3c(c2C=C1)NCc1ccccc1,0.0
EXALAMIDE,CCCCCCOc1ccccc1C(N)=O,0.0
BRD-M02269257,[Zn+3].NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0
BRD-K65471828,NCc1cccc2c1OCC2,0.0
BRD-A14359103,COC(=O)C1=C(N)N(C2=C([C@@H]1c1ccc(cc1)OC)C(=O)CC(C)(C)C2)c1cccc(c1)C(F)(F)F,0.0
BRD-K23963546,[O-][N+](=O)c1ccc(cc1)COC(=O)N1C[C@H]([C@H]1C(=O)Nc1cccc2cccnc12)c1ccc(cc1)Br,0.0
LOSARTAN,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
BRD-A75576306,CC(C)(C)C(=O)C[C@@H](Nc1ccccc1)c1ccc(cc1)Cl,0.0
BRD-K81727894,COC(=O)NCCOc1nc(nc(n1)N(C)C)N(C)C,0.0
BRD-A68304895,CC(C)C[C@@H](N)C1(CCC1)c1ccc(cc1)Cl,0.0
BRD-K43194771,CCC(=O)Nc1cnc(nc1OC)OC,0.0
BRD-A54107725,C[C@@H]1[C@@H](O)[C@H](C[C@H]2COC[C@H]12)N(C)C,0.0
BRD-K01992300,O=C1NC(=O)C(=CN1C1CCCCC1)C#N,0.0
BRD-K10493225,Nc1cccc(c1)C1=NCCN1,0.0
BRD-K23014963,NC1CCN(CC1)Cc1ccccc1,0.0
BRD-K65535639,CC12CC3(C)CC(C)(C1)CC(C/N=C/c1ccc(cc1)O)(C2)C3,0.0
BRD-K40905133,NC(=O)NC(=O)Cc1ccccc1,0.0
BRD-A91555530,CN/1[C@@H](C=C(CCCO)C\C1=N\P(=O)(Oc1ccccc1)Oc1ccccc1)c1ccc(cc1)CN1CCCC1,0.0
BRD-K76037122,NC(=N)N,0.0
BRD-A31355390,C[C@@H]1CN(C[C@H](C)O1)S(=O)(=O)N1CCN(CC1)C(=O)c1[nH]nc2ccccc12,0.0
BRD-K31798536,OC(=O)C1=CC2=C(CCCC2)NC1=O,0.0
MOLINDONE HYDROCHLORIDE,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,0.0
BRD-A92474150,COC(=O)[C@H]1CCCC[C@@H]1CN,0.0
BRD-K51088934,NCC(=O)NC1CCCCC1,0.0
BRD-K84164725,O=C1CN(CCCN1)c1ncccc1C#N,0.0
BRD-A48929418,COc1cc2c(cc1OC)-c1onc(c1CCCN(CC2)C[C@@H](C)O)-c1ccc(cc1)OCCO[Si](C(C)C)(C(C)C)C(C)C,0.0
BRD-A98636760,Brc1ccc(cc1)CN([C@@H](C(=O)NCc1ccccc1)c1ccco1)C(=O)Cc1ccccc1,0.0
BRD-K26055159,CN(C)C1CN(C1)S(=O)(=O)CCC1CC1,0.0
BRD-K27809387,NC1(CCCCC1)C#Cc1cncc(c1)C(=O)N1CCOCC1,0.0
BRD-M91734306,CC(C)(C)NC[C@@H](O)c1ccc(c(c1)CO)O.CC(C)(C)NC[C@@H](O)c1ccc(c(c1)CO)O.OS(=O)(=O)O,0.0
SELAMECTIN,COC1CC(OC2C(C)=CCC3CC(CC4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3C=C(C)C(=NO)C4OCC(=CC=CC2C)C34O)OC(C)C1O,0.0
BRD-K57126367,OC1=NN=C2N(CCN2c2ccccc2)C1=O,0.0
BRD-A49374018,CC[C@@H](C)[C@@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCCCC[C@H]1NC(=O)[C@@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC,0.0
BRD-K00003188,CN1N=C2CCN(C[C@@]2(Cc2ccccc2)C1=O)C(=O)[C@@H](COCc1ccccc1)NC(=O)C(C)(C)N,0.0
BRD-K78132264,CN1CCN(CC1)C1=NC(=O)C2=C(CCCC2)N1,0.0
BRD-K89762698,Cn1nnc2c(ncnc12)Cl,0.0
BRD-K00003355,CC(=O)OC1CC(C)(C)C(=C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)CC23OC3(C)CC(O)CC2(C)C)C)C)C(C)(O)C1,0.0
BRD-K13125356,Cc1onc(c1C#N)-c1ccccc1,0.0
BRD-K95941975,O=C1CNC(=O)CN1,0.0
BRD-A94898175,C[C@@H](Sc1nc(cc(n1)N)N)C(=O)O,0.0
FLUROTHYL,FC(F)(F)COCC(F)(F)F,0.0
BRD-K59279081,OC(=O)C1CCC1,0.0
FENOFIBRIC ACID,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.0
BUFEXAMAC,CCCCOc1ccc(CC(=O)NO)cc1,0.0
BRD-K79095620,CC1=NNC(=S)NC1=O,0.0
BRD-K53334945,Nc1cncnc1,0.0
BRD-K47707616,Nc1cc(ccc1O)-c1ccccc1,0.0
BRD-K16333452,CN(C)S(=O)(=O)c1ccc(cc1)C#N,0.0
BRD-K28687144,OC(=O)c1ccccc1OP(=O)(O)O,0.0
BRD-K43606010,Cc1cc(no1)NC(=O)[C@@H]1CCCN1,0.0
BRD-K10506287,CCOc1ccc(cc1)C(C)(C)N,0.0
BRD-K06587063,NNC(=O)c1cccc(n1)C(F)(F)F,0.0
BRD-K78365767,OC(=O)CN1C=NC(=CC1=O)C1CC1,0.0
BRD-K00003131,CC(C)NCCCC[C@H](NC(=O)[C@H]1CCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2ccc(cc2)O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N[C@H](CCCN=C(N)N)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)NCC(=O)N1)C(=O)N,0.0
BRD-K26863634,COc1ccc(cc1)C(=O)Oc1ccc(cc1)CCn1c(nc2cc(ccc12)C(=O)O)NC(=O)c1ccc(cc1)C(F)(F)F,0.0
BRD-K88786763,NC(=N)/N=C(\N)N1CCOCC1,0.0
BRD-K35419890,COc1ccc(cc1)-c1csc(n1)C(=C1CCCCC1)C#N,0.0
BRD-K57352724,C=CC(=O)NCCCCNC(=O)C=C,0.0
BRD-K80019476,CCOC(=O)/C(=N/NC(=O)C)C,0.0
CIPROFIBRATE,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0
BRD-K41545879,NC(=S)C1=CN=C2C=CC=CN2C1=N,0.0
BRD-K69231085,C[n+]1cccc(c1)C(=O)O,0.0
BRD-K58501140,Cc1cc(cc(c1-c1cccc(c1)COc1ccc2c(c1)OC[C@H]2CC(=O)O)C)OCCCS(=O)(=O)C,0.0
BRD-K01826783,C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(cc1)Cl,0.0
BRD-K64820142,CN1C(=O)Cc2ccccc2C1=O,0.0
AMODIAQUINE DIHYDROCHLORIDE,CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.Cl.Cl,0.0
BRD-K00797068,COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCn2cc(nn2)-c2ccccc2OC)O[C@H]1CO,0.0
BRD-K42767609,CCN1N=C(N=C2C(=O)N(C)C(=O)N=C12)c1cccnc1,1.0
BRD-K55216666,Cc1ccccc1NC(=O)Nc1ccc(cc1)CC(=O)N1CCOC[C@H]1C(=O)N1CCC(CC1)CC(=O)O,0.0
BRD-K00003523,C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0
BRD-K22194940,Cn1nnnc1SCC(=O)NC(C)(C)C,0.0
MIANSERIN HYDROCHLORIDE,CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl,0.0
BRD-K49415484,OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2F)CC[C@@H]1NC(=O)CN1CCOCC1,0.0
BRD-A11620549,NN1C(=S)NN=C1[C@@H](O)c1ccccc1,0.0
BRD-A48162106,O=C1C=C[C@@H]2C3C=CC([C@@H]2[C@]21CO2)[C@@]1(CO1)C3=O,0.0
BRD-K59711701,NC1CCC(CC1)N[C@@H]1C[C@H]1c1ccccc1,0.0
BRD-K85360136,Cn1nc(cc1N)C1CC1,0.0
BRD-K32784746,COC(=O)c1cc(cn1C)S(=O)(=O)N1CCOCC1,0.0
BRD-K61814247,OC1=CC(=O)NC=N1,0.0
BRD-K39470106,CN(C)c1nc(nc(n1)Cn1ccnc1)N,0.0
BRD-K86723742,CN1C(=CC=C(C(=O)O)C1=O)C,0.0
BRD-K34546188,CS(=O)(=O)N1CCc2ccc(cc2C1)N,0.0
BRD-K10546457,COc1ccc(cc1)CN1C=CNC(=O)C1=O,0.0
BRD-K67799499,Nc1nc2c(s1)COCC2,0.0
BRD-K50634850,OCc1ccco1,0.0
INDAPAMIDE,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
PHENOLPHTHALEIN,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0
ZOLEDRONIC ACID,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
NAFRONYL OXALATE,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0.0
BRD-K08111240,CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@]2(NC(=O)[C@@H]2C[C@H](CN2C1=O)OC(=O)N1Cc2cccc(c2C1)F)C(=O)NS(=O)(=O)C1CC1,0.0
BRD-A51936750,O=C1NCCCC[C@@H]1NC(=O)c1ccco1,0.0
BRD-A79889042,COC(=O)c1sc2ccccc2c1NC(=O)c1ccc(cc1)S(=O)(=O)N1C[C@@]2(C)C[C@@H]1CC(C)(C)C2,0.0
BRD-K16928419,Clc1ccc(nn1)-c1cccs1,0.0
BRD-K54732911,CC(C)N1/C(=N/c2ccccc2)SC=C1c1ccccc1,0.0
BRD-K66475283,O=C1C=CNC=C1,0.0
BRD-A05321950,Fc1ccccc1[C@H]1Nc2ccc3ccccc3c2[C@H]2C=CC[C@H]12,0.0
BRD-K53448858,NC(=O)c1ncn(c1N)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
BRD-A92284811,CNC(=O)CN1CCOC[C@]2(CCCN(C2)C(=O)c2ccn(n2)C)C1,0.0
BRD-K65142388,COCCO[C@H]1CCN[C@H]1Cc1cnn(c1)C,0.0
ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0
BRD-K13399537,OCCNC(=O)c1nc(c2ccccc2n1)NCCO,0.0
BRD-A79526853,CC1=CC(=O)N2C(=C1C#N)N(C[C@@H](O)CN1CCN(CCO)CC1)c1ccccc12,0.0
BRD-K81798621,O=S1(=O)NCNc2ccccc21,0.0
BRD-K39208191,COc1ccc(c(c1)OC)CN(c1ncns1)S(=O)(=O)c1ccc(c(c1)C#N)Oc1c(cc(cc1-c1ccnn1C)F)F,0.0
BRD-K10126354,C(=N/n1cnnc1)\c1ccccn1,0.0
BRD-K72542090,OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,0.0
BRD-K92404805,N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.0
BRD-K65576669,CCNC(=S)N1CCOCC1,0.0
METOPROLOL TARTRATE,COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,0.0
BRD-K70172181,NCc1ccoc1,0.0
BRD-K65246154,OC(=O)c1n[nH]c2c1CCC2,0.0
BRD-K45168550,COc1ccc(cc1OC)S(=O)(=O)N1CCCN(CC1)S(=O)(=O)c1ccc(c(c1)OC)OC,0.0
BRD-K21078057,CCS(=O)(=O)N1CCCN2C(=O)C=C(Cn3cncn3)N=C2C1,0.0
BRD-K25676456,FC(F)(F)C(=O)N1CCOCC1,0.0
BRD-A25880844,O=C1NC(=O)[C@@H](C#N)C2(CCCC2)[C@@H]1C#N,0.0
BRD-K01465816,CCCc1ccc2c(c1)CNCCC2,0.0
BRD-K43873782,CC1=NCCN=C(C)C1N1CCOCC1,0.0
BRD-K85569697,C[C@@H]1ON([C@@H]([C@H]1C(=O)N1[C@@H](COC1=O)Cc1ccccc1)c1ccc(cc1)Br)c1ccc(cc1)C(=O)OC(C)(C)C,0.0
ALTRENOGEST,C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,0.0
CINCHOPHEN,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.0
BRD-A20309731,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,1.0
BRD-K38018935,C[C@@H](CN)c1ccc(cc1)-c1c(cc(c2c1-c1ccsc1C(=O)N2)C)O,0.0
BRD-A34763984,CNC(=O)C(=O)NCCCCn1cc(nn1)[C@H]1Oc2ccccc2S(=O)(=O)N(CC=C)[C@@H]1Cc1ccccc1,0.0
BRD-K34222184,COc1cccc(c1)C1(N)CCCC1,0.0
BRD-A02971356,N[C@@H](C(=O)O)C1=CC(=O)NO1,0.0
BRD-K87352671,NNc1ccc2c(c1)NC(=O)N2,0.0
BRD-K69666661,CC(=O)Nc1cccc(n1)NC(=O)C,0.0
BRD-K36594638,CC/C(=C\C(=O)O)c1ccccc1,0.0
BRD-A75966674,CN(C)C(=O)CN1CCN(C)C(=O)[C@@]21CCN(C2)c1ncc(cn1)F,0.0
BRD-A85212804,C[C@@H](CCCC[C@@H](O)[C@@H](CO)C(=O)O[C@@H](CCCC[C@@H](C)C/C(=C/C(=C/C(=O)O)C)C)[C@@H](CO)C(=O)O)C/C(=C/C(=C/C(=O)O)C)C,0.0
BENZOIC ACID,O=C(O)c1ccccc1,0.0
BRD-K28225805,CCOc1ccc(nn1)N1CCNCC1,0.0
BRD-K21396683,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C,0.0
BRD-K62472267,CCOC(=O)/C(=N/O)c1csc(n1)N,0.0
BRD-K09987752,c1ccc(cc1)-c1ccncc1,0.0
BRD-A22686813,NC(=O)[C@H]1Cc2ccccc2N1,0.0
BRD-K82561139,COC1=C(C#N)C(=O)N(C)C=C1,0.0
BRD-K34730807,N[C@@H](Cc1ccc(c(c1)O)O)C(=O)O,1.0
BRD-K11056218,COC(=O)/C=C(\C)CC[C@@H]1C(=C)CC[C@@H]2C(C)(C)CCC[C@@]12C,0.0
EPLERENONE,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,0.0
BRD-K93432320,Cc1nc(cs1)CCO,0.0
BRD-K93240442,Cc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,0.0
BRD-K67605884,CS(=O)(=O)CC(=O)N1C[C@@H]2CN(CCO[C@@H]2C1)Cc1ccoc1,0.0
BRD-K65972687,OC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,0.0
BRD-K28030264,ONC(=O)c1cccnc1,0.0
ALLYLISOTHIOCYANATE,C=CCN=C=S,0.0
NOSCAPINE HYDROCHLORIDE,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C.Cl,1.0
BRD-K03140684,CCCn1nc(c(c1C)CN)C,0.0
BRD-K86843063,COc1nonc1NC(=O)C,0.0
BRD-K72813555,Cn1nccc1NC(=O)/C=C/C(=O)O,0.0
