Name,SMILES,hit
BRD-A78036890,CC1(C)C[C@](CCN)(CCO1)Cc1ccccc1,0.0
BRD-K86799112,OCc1ccc(o1)C=O,0.0
BRD-A78808619,CC1(C)[C@H]2CC[C@@]1(C)/C(=N/O)C2,0.0
BRD-K50346556,Cc1nc(oc1CN)-c1ccccc1,0.0
BRD-K36411527,C1CN(CCN1)Cc1c[nH]c2ncccc12,0.0
IODOQUINOL,Oc1c(I)cc(I)c2cccnc12,0.0
BRD-K13240081,Cc1ncc(c(n1)N)CNC(=O)N(CCCl)[NH2+][O-],0.0
AZLOCILLIN SODIUM,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-].[Na+],1.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
TOLAZOLINE HYDROCHLORIDE,Cl.c1ccc(CC2=NCCN2)cc1,0.0
BRD-K22749567,Cc1ccc(cc1)NC(=O)C1=CC(=O)NC(=O)N1,0.0
BRD-K66475283,O=C1C=CNC=C1,0.0
BRD-A26263385,CS(=O)(=O)N1C[C@H]2C[C@@H](F)[C@@H](O)[C@@H]2C1,0.0
BRD-K67402041,Cc1csc2ncnc(c12)Cl,0.0
BRD-A35675723,C[C@@H](CN1CCCCC1)C(=O)NN,0.0
BRD-K38758887,O[C@H]1Cc2ccccc2[C@H]1NC(=O)C=C,0.0
BRD-K39078513,CN1CCN(C)C1=O,0.0
TETRAMIZOLE HYDROCHLORIDE,C1CSC2=NC(CN21)C3=CC=CC=C3,0.0
BRD-K82224795,CC1=NC(=O)C(=C(O)N1)/C=N/O,0.0
BRD-K66101666,CCOC(=O)c1ccc(cc1)N1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])C1=O,1.0
BRD-A51089325,CC1(C)[C@@H](C=C(Br)Br)[C@@H]1C(=O)O[C@@H](C#N)c1cccc(c1)Oc1ccccc1,0.0
BRD-K76424103,C[C@]1([C@@H](N(Cc2ccccc2)C(=O)c2ccccc21)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO)C(=O)NCc1ccccc1,1.0
BRD-K73140472,COCN(C#N)c1nc(nc(n1)N(C)C)N(C)C,0.0
PROMAZINE HYDROCHLORIDE,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,0.0
BRD-K11632748,N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,0.0
BRD-K21823571,OC(=O)c1cc2sccc2s1,0.0
TEBUCONAZOLE,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.0
BRD-A10131665,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0
BRD-K19464345,OCCCn1cnnc1,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
BRD-A29512756,C[C@@H](O)/C=C/c1cccc[n+]1C,0.0
BRD-A47842046,CSC[C@@H](O)CN1NC(=O)C=CC1=O,0.0
BRD-K16474131,Nc1cccc(c1)O,0.0
BRD-K10186337,COc1cncc(c1)O,0.0
FOSCARNET SODIUM,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.0
BRD-M12413589,[NaH].OC(=O)CF,0.0
BRD-K29529155,O=C(CC1CC1)NCc1cnc2n1CCNCC2,0.0
BRD-K00004679,Fc1cncnc1,0.0
BRD-K96120929,CC1=NN2NC(=NN2C(=O)C1)C(F)(F)F,0.0
PIOGLITAZONE HYDROCHLORIDE,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,0.0
THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,0.0
BRD-K78960041,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
METHOCARBAMOL,COc1ccccc1OCC(O)COC(N)=O,0.0
BRD-K21448397,NCc1cn(cn1)Cc1ccc(c(c1)Cl)Cl,0.0
BRD-K39670393,Cc1nc(sc1CCN)N,0.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K99531124,OC[C@H]1COCc2cnnn21,0.0
BRD-M71635974,OC[C@@H](O)C[C@@H](O)CCCCCCCCCCCC=C.OC[C@@H](O)C[C@@H](O)CCCCCCCCCCCC#C,0.0
BRD-K19037540,Nn1nnc2ccccc12,0.0
BRD-A04260145,C[C@H]1CCc2cc(ccc2N1)F,0.0
BRD-A06356557,NC1=C2N=C(Br)N=C2N(C[C@@H](O)CO)C=N1,0.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
TOLNAFTATE,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0
BUSPIRONE HYDROCHLORIDE,Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0
BRD-K82354023,CNc1cccc(c1)CN,0.0
BRD-K51140377,CCNC(=O)c1csc(n1)N,0.0
BRD-K36965586,NC(=NC(=N)Nc1cccc(c1)Cl)N,0.0
BRD-K90286042,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)C,0.0
BRD-A24023572,NCCN1CCO[C@@H](CC(=O)Nc2cc(cc(c2)Cl)Cl)C1=O,0.0
BRD-K47019532,Nc1ncnc(c1N)Cl,0.0
BRD-K63736853,Cc1cnc(c[n+]1[O-])C(=O)O,0.0
BRD-A24122750,NC[C@@H](CS(=O)(=O)O)c1ccc(cc1)Cl,0.0
BRD-A28760533,CC(C)[C@@H](N)c1nccn1C,0.0
BRD-K09014754,C(OCc1ccccc1)c1ccccc1,0.0
BRD-K01630185,CCSc1ncnc(n1)N,0.0
BRD-K95152597,Cc1ccc(n1C)-c1nn[nH]n1,0.0
BRD-K61463582,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0
BRD-K05425335,ONC(=N)C(=O)Nc1ccccc1,0.0
BRD-K75081905,Nc1nonc1C(=O)N1CCCCC1,0.0
TUAMINOHEPTANE SULFATE,CCCCCC(C)N.O=S(=O)(O)O,0.0
BRD-K49300905,OC(=O)c1cnns1,0.0
BRD-K94842462,Cc1ccc(c(c1)Br)OCCN,0.0
BRD-K58402180,CC(C)(C)OC(=O)Nc1ccccc1,0.0
BRD-A10232177,C1CN[C@@H](CN1)c1ccn[nH]1,0.0
BRD-K78008305,O=C(NN1CCOCC1)Nc1ccno1,0.0
BRD-A51964809,CCCCN(CCCC)CC[C@@H](O)c1cc2c(cc(cc2c2cc(ccc12)C(F)(F)F)Cl)Cl,0.0
CHOLINE CHLORIDE,C[N+](C)(C)CCO.[Cl-],0.0
BRD-K87948281,CN1C(=O)C=NN(CCCCN2CCN(CC2)c2ncccn2)C1=O,0.0
BRD-K10275464,CCOC(=O)CC1=NC(=O)CS1,0.0
BRD-K87206334,Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.0
TRILOSTANE,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,0.0
BRD-K92148552,NCCc1nc(no1)-c1ccncc1,0.0
BRD-K95043291,Fc1ccc(c(c1)F)-n1cccc1,0.0
BRD-K77202630,CC1=CC(=CC(=O)O1)O,0.0
BRD-K54521836,OCCSCCO,0.0
BRD-A09840326,OC[C@H]1O[C@@H](C[C@@H]1O)Nc1ccccc1,0.0
BRD-A12211670,O[C@H]1C[C@@H](N(C1)Cc1ccccc1)C(=O)O,0.0
BRD-K77548206,S=C=Nc1ccc(cc1)N=C=S,0.0
BRD-K94768053,Cc1cc(c(cc1Cl)C)SCc1ccc(cc1)F,0.0
BRD-K12520625,C(=C/c1ccncc1)\c1ccncc1,0.0
BRD-K38194487,OCc1nc2ccc(cc2[nH]1)[N+](=O)[O-],0.0
BRD-K78156634,COCC(=O)OCN1N=Nc2ccccc2C1=O,0.0
BRD-K54404629,NN1C=C(Br)C(=O)NC1=O,0.0
BRD-K57352724,C=CC(=O)NCCCCNC(=O)C=C,0.0
BRD-K20799545,COC(=O)CSC1=NNC(=C2C=CC=CC2=C)O1,0.0
BRD-K44238361,N#Cc1cccnc1Oc1ccccc1,0.0
BRD-K54087547,COc1cc(nc(n1)N=CNO)OC,0.0
FLUPIRTINE MALEATE,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)C=CC(=O)O,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
BRD-K85276794,CNCc1nc(no1)C,0.0
BRD-A42599551,CNC[C@@H](O)Cn1cc(c(c1C)C(=O)C)C,0.0
DAPOXETINE HYDROCHLORIDE,CN(C)C(CCOc1cccc2ccccc12)c1ccccc1.Cl,1.0
HOMATROPINE HYDROBROMIDE,Br.CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0.0
GABOXADOL HYDROCHLORIDE,Cl.Oc1noc2c1CCNC2,0.0
BRD-K20744925,ONC(=O)CCCCC(=O)N/N=C/c1cc[n+](cc1)[O-],0.0
BRD-K81341251,Clc1ccccc1C(C#N)(c1ccccc1)c1ccccc1,0.0
BRD-K01826783,C[C@@H](N)C(=O)OC(C)(C)Cc1ccc(cc1)Cl,0.0
BRD-A15824369,CN1[C@H](OC(=O)C)[C@H](OC(=O)C)N(C)C1=O,0.0
BRD-A52075965,CO[C@@H](CNS(=O)(=O)C)c1ccsc1,0.0
BRD-K86459367,Clc1cccn2nnnc12,0.0
BRD-K24297741,CCOC(=O)N,0.0
BRD-A03438922,Cc1ccc(cc1)NC1=CC(=O)C[C@@H](C1)c1ccc(cc1)Cl,0.0
BRD-K64291904,O=C1NN=C2C=CC=CN12,0.0
BRD-K59711701,NC1CCC(CC1)N[C@@H]1C[C@H]1c1ccccc1,0.0
BRD-K25191587,OCCC1CCOCC1,0.0
BRD-K47979669,Clc1ccc(c(c1)Cl)-c1nnc(s1)Nc1ccccc1,0.0
BRD-K03341477,Nc1nnc(o1)-c1ccno1,0.0
BRD-K94936075,CC(C)(CO)NC(=O)C(=O)NC1CC1,0.0
BRD-K39520573,Oc1c(cc(cc1Br)C=C1C(=O)Nc2ccc(cc21)I)Br,1.0
BRD-K54859659,CC(C)CNC1=NC(=O)C=NN1,0.0
BRD-K85003644,CNC(=NCc1ccc(cc1)OC)NC,0.0
HOMOSALATE,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0
BRD-K63323198,NN1C(=S)NN=C1C(F)(F)F,0.0
BRD-K24523261,Cc1ccc(cc1)OC(=O)n1c2ccccc2c2ccccc12,0.0
BRD-K18341751,CCOc1ccc(cc1)/C=C/C(=O)Sc1ccc(cc1)Cl,0.0
BRD-K04761493,Nc1ncn(n1)C(=O)c1ccccc1,0.0
ALRESTATIN,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0.0
BRD-K65032028,CNC(=O)CC1CCNCC1,0.0
BRD-K08075971,CCNC(=O)c1sc(nc1N)C,0.0
BRD-K79315489,OC[C@@H](O)[C@@H](O)CO,0.0
BRD-K41355341,OC(=O)CN1C=CSC1=N,0.0
BRD-K14079164,Cc1onc(c1[N+](=O)[O-])C(=O)O,0.0
BRD-K51642932,CN(C)CCN1C=Nc2ccccc2C1=O,0.0
BRD-K68174355,Nc1ccc(cc1F)-c1nn[nH]n1,0.0
BRD-K23863737,COC[C@H]1CN(C)N=C(O1)C1CC1,0.0
BRD-K47738867,CCOC(=O)C(=C)O,0.0
BRD-K56187579,CC#N,0.0
BRD-K95701999,S=C=Nc1cccc(c1)C1(CCCCC1)N1CCCCC1,0.0
BRD-A02886970,CO[C@]1(COc2ccccc2O1)C(=O)NN,0.0
BRD-K57718010,C1CCc2nnnn2CC1,0.0
BRD-K64819654,NNC(=O)C1=CC(=S)N=CN1,0.0
BRD-K79615429,S=C1NC=NN1,0.0
BRD-K00004739,NS(=O)(=O)OCCCCCCCOS(=O)(=O)N,0.0
BRD-K15559509,CC(C)CN1C[C@@H]2CCNCC[C@H]2S1(=O)=O,0.0
BRD-A85134316,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(c(c3)O)O)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(c(c2)O)O)[C@H](O)[C@H](O)[C@H]1O,1.0
BRD-K17647364,Fc1ccc(cc1)C1=NNC(=S)O1,0.0
BRD-A25516658,O=C1N[C@@H](C(=O)N1)c1ccccc1,0.0
BRD-K73103636,[O-][N+](=O)c1ccc2c3c(cccc13)CC2,1.0
BRD-K00673382,NC(=N)Nc1nc(cs1)CSCC/C(=N\S(=O)(=O)N)N,0.0
BRD-A87967951,NC[C@@H](CO)Cc1ccsc1,0.0
BRD-K53086690,CN(C)CCCn1ccnc1-c1cnc(nc1)N,0.0
BRD-K00003522,CC(C)[C@@H](Br)C(=O)NC(=O)N,0.0
BRD-K59159849,OC(=O)C/C(=C\C(=O)O)C(=O)O,0.0
BRD-K85711030,CC1=C(CC(=O)O)C(=O)N=C(N)N1,0.0
BRD-K07088182,O=C(CSc1nnc[nH]1)C1CC1,0.0
BRD-A44181224,CC[C@@H](O)C[C@H]1CC[C@@H](O1)[C@@H](C)C(=O)O[C@@H](C)C[C@H]1CC[C@@H](O1)[C@@H](C)C(=O)O[C@@H](C)C[C@H]1CC[C@@H](O1)[C@@H](C)C(=O)O[C@@H](C)C[C@H]1CC[C@@H](O1)[C@@H](C)C(=O)O,0.0
BRD-K18420974,OC(=O)COCC(=O)Nc1cnccn1,0.0
BRD-K39312185,Cc1ccc(cc1)-c1ccc(cc1)OC(=O)c1ccccc1F,0.0
BRD-K42189202,Cc1cc(nc(n1)NC1=NCCN1)C,0.0
BRD-K10571262,C(=N/n1cnnc1)\c1ccco1,0.0
BRD-K43339540,CN1CCN(CC1)[C@@H]1CCN[C@H]1Cc1cnn(c1)C,0.0
BRD-K34546188,CS(=O)(=O)N1CCc2ccc(cc2C1)N,0.0
BRD-K99567129,COc1ncnc(c1OC)N,0.0
BRD-K12873492,CCS(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)O)O[C@@H]1CO,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-A14757586,N[C@@H](C(=O)O)c1nn[nH]n1,0.0
BRD-A42723963,NC(=NC(=N)N1N=CC[C@@H]1c1ccccc1)N,0.0
BRD-K23295598,OC(=O)CC1(CCSCC1)n1cnnn1,0.0
BRD-K48820966,S=C1NCN(CN1)Cc1ccncc1,0.0
BRD-K97386499,Oc1ccc(cc1O)C#N,0.0
BRD-K38638941,Oc1ccccc1/C=N/C1=NNC(=O)CS1,0.0
SULFANILATE ZINC,Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2],0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
TODRALAZINE HYDROCHLORIDE,CCOC(=O)NNc1nncc2ccccc12.Cl,0.0
BRD-K81211777,NCC1CCSCC1,0.0
BRD-K29415898,Cc1c(c(c(c(c1C)C)CN)C)C,0.0
BRD-K07703467,O=C1OCCN(C1=O)c1ccccc1,0.0
BRD-K99563136,CC(C)(C)c1cc(no1)C(=O)NN,0.0
BRD-A16964169,CCO[C@H]1CN(CC)C[C@@H]1N,0.0
ZALTOPROFEN,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0
BRD-K77291598,S=C1NCN(CCc2ccccc2)CN1,0.0
DICLOFENAC SODIUM,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[Na+],0.0
BRD-K30111847,OC(=O)c1ccc(cc1)N1CCCS1(=O)=O,0.0
BRD-K75719781,CCN(CC)c1nc(nc(n1)C#N)OC,0.0
BRD-K72797779,CC1=NC(=O)NC(=C1C)C(=O)O,0.0
BRD-K08015899,NN1C(=O)C=NN=C1c1ccncc1,0.0
BRD-K37653671,COC(=O)Cn1nc(c2ccccc12)N,0.0
BRD-K88203709,CN1C[C@H]2CN[C@H]2C1,0.0
BRD-K22593251,NCc1ccccc1Cn1cccn1,0.0
BRD-A50177791,NC(=O)C[C@H]1Sc2ccccc2NC1=O,0.0
BRD-K47978074,NC(CO)(CO)CO,0.0
BRD-K89210380,OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,0.0
GLAFENINE,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.0
BRD-K89918735,ONC(=O)CCCCC(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.0
OCTOCRYLENE,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0
BRD-K59057282,CC(C)N1C(=S)Nc2ccccc21,0.0
BRD-K68874401,Cn1nnnc1-c1ccco1,0.0
BRD-K36741660,CC(C)(Sc1ccncc1-c1ccc(c2ccccc12)C#N)C(=O)O,0.0
BRD-A15234886,C[C@@H](SC(=S)N1CCOCC1)C(=O)O,0.0
BRD-K01882265,CCn1nc(cc1C(=O)NN)C,0.0
BRD-K01825770,N[C@@H](Cc1ccc2nonc2c1)C(=O)O,0.0
TROPICAMIDE,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0
BRD-K29097951,C=C1N/C(=C/c2cccnc2)C(=O)O1,0.0
GUANABENZ ACETATE,CC(=O)O.N=C(N)NN=Cc1c(Cl)cccc1Cl,0.0
BRD-K58963318,COC(=O)N1CCC(CN)CC1,0.0
BRD-K71324521,Cc1noc(c1CO)C,0.0
FENSPIRIDE HYDROCHLORIDE,Cl.O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0
BRD-K43223196,O=C1NC(=S)N=C2NNC=C12,0.0
BRD-K02385433,OCC#Cc1ccccc1C#N,0.0
BRD-K63322895,Cc1cc2c(cc1C)CSC(SC2)c1ccccc1,0.0
BRD-A79060692,CCOC(=O)[C@@H](C)N1N=Cn2cccc2C1=O,0.0
THIOPHANATE METHYL,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0
BRD-K96042922,OCCNC(=O)Cn1ccnc1[N+](=O)[O-],0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
BRD-K65598709,COc1ccc(cc1Cl)Nc1ccc(s1)-c1ccncc1,0.0
MOLSIDOMINE,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0
BRD-K01861696,OC(=O)c1cnn2c1CCCC2,0.0
BRD-K85153957,CCOC(=O)C1=CNNC1=O,0.0
BRD-K05452035,C1CCC(CC1)NC1=NCCCCC1,0.0
BRD-K02292140,CSc1nc(nc2ccccc12)C,0.0
BRD-K89710661,Clc1ccc(cc1)/C=N/Cc1ccc(s1)-c1cccs1,0.0
BRD-K59081751,CCNc1ncnc2n(nnc12)C,0.0
BRD-K27265817,Nc1c(cccc1C(=O)O)O,0.0
BRD-A78886750,CC(=O)[C@@H](OC(=O)CS(=O)(=O)C)C(=O)NCc1ccccc1,0.0
BRD-A05598872,N[C@@H](Cn1ccnc1)c1ccccc1,0.0
BRD-K32188552,CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N,0.0
ACAMPROSATE CALCIUM,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],0.0
BRD-A49869876,NC[C@@H](N1CCCCCC1)c1cccs1,0.0
BRD-K92142433,NC(=O)CSc1ccccn1,0.0
PROTAMINE SULFATE [10mg/ ml],[O-]S(=O)(=O)[O-],0.0
BRD-A68667495,C[C@@H]1S[C@H](C)C(=O)NC1=O,0.0
BRD-K14973256,CC[C@@]1(C)N[C@@H](CS1)C(=O)O,0.0
BRD-K91389396,O=C1NC(=O)C(C#N)C(=N1)Nc1ccccc1,0.0
BRD-K65669113,CCOC(=O)/C(=N\O)C,0.0
BRD-A00182462,O=S1(=O)CC[C@@H](C1)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K22439793,CC(C)n1nnc(n1)CC(=O)NN,0.0
BRD-K40752097,c1ccc(cc1)-c1cccs1,0.0
BRD-K83727400,Cn1nnc(n1)NCc1ccccc1,0.0
BRD-A29721839,CCN1CCC[C@@H]1CN1CNC(=S)NC1,0.0
BRD-K79499648,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccc1,1.0
BRD-K30360804,OCCOC(=O)NCc1ccccc1,0.0
BRD-K95477834,CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)NC1CCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,1.0
BRD-K73629461,CC(=O)ON1C=C(F)C(=O)NC1=O,0.0
CYACETACIDE,N#CCC(=O)NN,0.0
LIPOAMIDE,NC(=O)CCCCC1CCSS1,0.0
BRD-K95243085,Cc1nnnn1CC(=O)Nc1ccc(cc1)F,0.0
BRD-K58789373,CC1=CNC=NC1=O,0.0
BRD-K90982292,CCCCS(=O)(=O)NC1=NCN(CCO)CN1,0.0
BRD-K78299798,OCc1ccc[n+](c1)[O-],0.0
BRD-A02278241,C[C@@]12CC[C@@]3(C)OC[C@@](CO)(CO1)N23,0.0
BRD-K25291787,S=C1NCNCN1,0.0
BRD-K12151048,CN(C)/C=C/C(=S)c1cccs1,0.0
BRD-K40633835,C[C@H]1CNCCO1,0.0
BRD-K33183200,NC(=N)SCCc1cnc[nH]1,0.0
BRD-K96586944,CCCCCCCCNC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,0.0
BRD-K57340161,CON(C)c1nc(nc(n1)N(C)C)OC1=NNC(=O)C=C1,0.0
BRD-K62676709,NC(=N)NCCN1CCCCCCC1,0.0
DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,0.0
AMPROLIUM,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],0.0
BRD-K39011799,CC(C)(C)C(=O)C[n+]1ccc(cc1)C(=O)N,0.0
BRD-A79891095,C1C[C@@H]2C[C@@H]2N1,0.0
BRD-A26310479,CC(C)C[C@H]1CC(=O)N=C(N)N1,0.0
BRD-K91627504,NC(=O)CSc1nnnn1-c1cccc(c1)O,0.0
ALLYLTHIOUREA,C=CCNC(N)=S,0.0
BRD-K19102311,CN1C(=O)NC(=S)C2=C1CCC2,0.0
BRD-K85445560,NS(=O)(=O)c1ccc(c2nonc12)Cl,0.0
BRD-K93880507,COc1nn(cc1C(=O)N1CCN(C)CC1)C,0.0
BRD-K32238402,OC1=Nc2cc(ccc2NC1=O)F,0.0
AMEZINIUM METILSULFATE,COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,0.0
BRD-K11191987,C(c1ccccc1)c1nn[nH]n1,0.0
BRD-K62454966,C1N2CN3CN1CC(C2)(C3)/N=C\c1cccnc1,0.0
BRD-K61861274,O=C1CO[C@H](CN1)c1ccccc1,0.0
METYRAPONE,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
BRD-K03745045,CC(=O)/C(=N/O)C,0.0
BRD-K17693482,CC(=O)OCCNC(=O)c1cccnc1,0.0
BRD-K92844263,CC(=O)OCC(COC(=O)C)OC(=O)C,0.0
BRD-K98446726,Cn1ccnc1N1CCNCC1,0.0
BRD-K95753021,C[C@H](CO)NS(=O)(=O)c1ccnn1C,0.0
BRD-A95252549,NC(=O)C([C@H]1CCS(=O)(=O)C1)C(=O)N,0.0
BRD-K65008761,CC(=O)c1cncnc1,0.0
BRD-K25340757,CN1C[C@H]2CN(C[C@H]2C1=O)Cc1nccn1C,0.0
BRD-K16924978,CC1=Nc2ccccc2NC(C)(C)C1,0.0
BRD-K86451921,Nc1nnnn1NCc1ccc(cc1)OCC=C,0.0
BRD-A94999290,CC(=O)N[C@H]1SCCC1=O,0.0
BRD-A54574925,O[C@@H](COP(=O)(O)O)[C@@H](O)C(=O)COP(=O)(O)O,0.0
TRIADIMEFON,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
BRD-K26032323,NN1C(=O)C=NN=C1Nc1ccc(cc1)Cl,0.0
BRD-K07022126,O=C(COc1ccccc1)Nc1nnc[nH]1,0.0
BRD-K01595141,Nc1nc(nc(n1)Cl)Cl,0.0
BRD-K33292988,CN(Cc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1N)-c1ccccc1)CC12CC3CC(CC(C3)C2)C1,0.0
BRD-K56035348,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cccc(c1)[B](O)O,0.0
BRD-A92484127,CC(=O)c1ccccc1OC[C@@H](O)CN(CCO)CCO,0.0
LAMOTRIGINE,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0
BRD-K48204112,C1CC2(CCN1)OCCO2,0.0
IMIDACLOPRID,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.0
BRD-K11879332,CN(CN1NC(=O)C=CC1=O)c1ccccc1,0.0
BRD-K28929653,Cn1nccc1CO,0.0
BRD-A46503153,C[C@H]1CN=C(N1)NS(=O)(=O)c1ccccc1,0.0
BRD-K25676456,FC(F)(F)C(=O)N1CCOCC1,0.0
BRD-M42056162,[Fe+3].CC/1=C(CCC(=O)O)/C/2=C/c3[nH]c(c(c3CCC(=O)O)C)/C=C/3\N=C(/C=C/4\N=C(\C=C1/N2)C(=C4C)C=C)C(=C3C)C=C,1.0
BRD-K43368858,Cc1ccc(cc1)C1=CCc2cc(cc(c2C1=C)C)C,0.0
BRD-K52670952,OC(=O)/C=C/c1cnc[nH]1,0.0
BRD-K32646222,ON([NH2+][O-])c1ccccc1,0.0
BRIMONIDINE,Brc1c(NC2=NCCN2)ccc2nccnc12,0.0
BRD-K57019629,Nc1nnc([nH]1)CNC(=O)c1ccccc1,0.0
BRD-A34744124,C1C[C@H](S[C@H](C1)c1ccccc1)c1ccccc1,0.0
BRD-K88772981,O=C1NC=CN(C1=O)c1ccccc1,0.0
BRD-A63739795,Fc1cnc(nc1)N1C[C@H]2COC[C@@H]2C1,0.0
BRD-K84542063,CC#CCCC(=O)O,0.0
BRD-K10834655,COCCNC(=O)NC(=O)COC(=O)c1cccn1C,0.0
BRD-A79449534,N[C@@H](CSCc1cccc(c1)Br)C(=O)O,0.0
BRD-K13125356,Cc1onc(c1C#N)-c1ccccc1,0.0
BRD-K38855915,OC(=O)C1=CC(=O)NC(=C1)O,0.0
BRD-K30019776,N[C@@H](COP(=O)(O)O)C(=O)O,0.0
BRD-K52319071,OC(=O)c1nc(no1)-c1cnccn1,0.0
BRD-K11900042,CC1=CC(=O)NC(=S)N1,0.0
BRD-K97512110,Clc1nccc2ccccc12,0.0
BRD-A50546699,C[C@H]1C/C(=C\N(C)C)C(=O)C1=O,0.0
BRD-K87648214,Fc1ccc(cc1)C(=O)N1c2ccccc2C=Cc2ccccc21,0.0
BRD-K10546457,COc1ccc(cc1)CN1C=CNC(=O)C1=O,0.0
BRD-K65264393,N=C1NC(=O)CS1,0.0
BRD-K13037776,C/C=N/N(C)C=O,0.0
BRD-K80053554,CC1=NNC(=O)CC1,0.0
BRD-K75252528,Cc1ccc(cc1)CSc1nnc(o1)CCN,0.0
BRD-K57208453,Cn1nc(cc1C(F)(F)F)CCO,0.0
BRD-A25880844,O=C1NC(=O)[C@@H](C#N)C2(CCCC2)[C@@H]1C#N,0.0
BRD-A43657201,CC(=O)O[C@H]1CCS(=O)(=O)C1,0.0
SODIUM NITROPRUSSIDE DIHYDRATE,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O.O.O.[Na+].[Na+],0.0
BRD-K62790932,Nc1c[n+](no1)CCc1ccccc1,0.0
BRD-K87847583,NCCNC1=NS(=O)(=O)c2ccccc21,0.0
