Name,SMILES,hit
OXFENDAZOLE,COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0.0
BRD-M03562902,COC(=O)[C@@H]1C[C@@H](N[C@@H]1c1ccco1)C#N,0.0
BRD-K67402041,Cc1csc2ncnc(c12)Cl,0.0
BRD-K34546188,CS(=O)(=O)N1CCc2ccc(cc2C1)N,0.0
BRD-K36411527,C1CN(CCN1)Cc1c[nH]c2ncccc12,0.0
BRD-K84996356,CC(=O)N1CCN(CCOc2ccc(cc2)C2CCN(CC2)C2=Nn3c(nnc3C(F)(F)F)CC2)CC1,0.0
BRD-K77173942,NCC[C@H]1CC[C@@H](NC(=O)Nc2ccc(cc2)F)[C@@H](CO)O1,0.0
BRD-K89430214,NC1=NCCCC1,0.0
BRD-K10885848,CC1(C)O[C@@H]2C[C@](O)(C[C@@H](O)[C@@H]2O1)C(=O)N,0.0
BRD-A29775990,Nc1nnc([nH]1)SCC(=O)NC[C@H]1CCCO1,0.0
BRD-K16464475,CCN(CC)C(=O)C1CCNCC1,0.0
BRD-A88548733,CC(O)(CN)C1CC1,0.0
BRD-K84809197,COc1cc(nc(n1)C)N1CCN(CC1)S(=O)(=O)C,0.0
BRD-K24808262,O[C@H]1CC(=O)N(CC#C)C1=O,0.0
AMBROXOL HYDROCHLORIDE,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
BRD-K16928419,Clc1ccc(nn1)-c1cccs1,0.0
BRD-K57750913,O[C@@H](Cc1ccccc1)[C@@H](/C=C/C1CC1)N(CC#Cc1ccccc1)Cc1ccccc1Br,0.0
BRD-K59125435,OCCNC(=S)c1ccccc1,0.0
BRD-A37951464,CCOC(=O)N1CCC(CC1)NS(=O)(=O)c1cccc(c1)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
BRD-K48128808,Cc1cc(c2cc3c(nc2c1)NCC3)C,0.0
BRD-K49519144,N[C@]1(CS(=O)(=O)[C@H]2[C@@H]([C@H]21)C(=O)O)C(=O)O,0.0
BRD-K76013371,CCC1=C(O)N=C2C=CC=CN2C1=O,0.0
BRD-K16171927,CCOC(=O)CN1C=CC=C2OC(=O)N=C12,0.0
BRD-K01090093,N#CCN1CCSCC1,0.0
BRD-K38055407,CCOC(=O)c1ncn2c1C(=O)OC2(C)C,0.0
BRD-K00003215,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)NCCCNCCCCN)OS(=O)(=O)O,1.0
BRD-K45936253,CCOC(=O)c1cnn2c(c(cnc12)C#N)N,0.0
BRD-K04243882,Cc1ccc(cc1)Sc1c(nc2sccn12)-c1ccccc1,0.0
BRD-K13816375,CCOc1nn(cc1C(=O)O)CC,0.0
BRD-A53680684,CCCCCCCCCCCCCCCCC(=C)OOC[C@@H](COP(=O)(ON)O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)(O)ON)[C@H](OP(=O)(O)ON)[C@H]1O)OOC(=C)CC/C=C/C/C=C/C/C=C/C/C=C/CCCCC,0.0
BRD-K60208590,NC(=O)c1ccccc1F,0.0
BRD-K47320515,Cc1nn[nH]n1,0.0
BRD-K19041016,COc1nc(nc(n1)NCC=C)C,0.0
BRD-K87639180,CC1=CC(=S)Oc2ccccc21,0.0
BRD-K66791743,CN1CCC(CC1)N(C)C(=O)COc1ccc(cc1)S(=O)(=O)N1CCOCC1,0.0
BRD-K58794482,CC1=NN=C(NCCc2ccccc2)N(N)C1=O,0.0
BRD-A99633051,CC[C@@]1(C)CC(=O)NC1=O,0.0
TRIAMTERENE,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
BRD-A44752748,CC[C@@](C)(NC1=NNC(=O)NC1=O)C(=O)O,0.0
BRD-K73629461,CC(=O)ON1C=C(F)C(=O)NC1=O,0.0
BRD-K02638333,COc1ccc(cc1Cl)CSCCN,0.0
BRD-K00004677,C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O,0.0
BRD-K18346355,COC(=O)CCN1C=C(F)C(=NC1=O)N,0.0
DAPAGLIFLOZIN,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,0.0
BRD-K33699367,Cc1cc(nn1C)C(=O)NN,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-K02355299,COc1ncnc2nc[nH]c12,0.0
TOLTRAZURIL,Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,0.0
BRD-K07758594,NS(=O)(=O)Cc1ccccc1F,0.0
BRD-K76037122,NC(=N)N,0.0
BRD-K73499544,CN(C)CCN1[C@H]2CN(C[C@@H]2OCC1=O)C(=O)NCc1cccnc1,0.0
BRD-K08065209,S=C1NCN(CN1)Cc1cccs1,0.0
BRD-K30691369,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,1.0
BRD-K54538326,Cc1cc(n2nc(cc2n1)N)C,0.0
BRD-A74387232,OC(=O)CC[C@@H](CP(=O)(O)O)C(=O)O,0.0
BRD-K73700129,CN1C(=O)NC(=O)c2c1nc1n(c(c(n21)C)C)C,0.0
BRD-K47341603,c1ccc(nc1)-c1nc2ccccc2o1,0.0
BRD-K59159849,OC(=O)C/C(=C\C(=O)O)C(=O)O,0.0
DETOMIDINE HYDROCHLORIDE,Cc1cccc(Cc2c[nH]cn2)c1C.Cl,0.0
BRD-K50064492,COc1cccc(c1)NC(=S)NN,0.0
BRD-K28323293,C1CCC2=C(C1)SC1=C(CCCC1)C2c1ccccc1,0.0
BRD-A15087395,CCOC(=O)C[C@H]1CCCNC1,0.0
OXANTEL PAMOATE,CN1CCCN=C1C=Cc1cccc(O)c1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0
BRD-K78008305,O=C(NN1CCOCC1)Nc1ccno1,0.0
BRD-K81549194,FC(F)(F)C1=NC(=O)c2[nH]cnc2N1,0.0
BRD-K90042229,N#CN1CCCC1,0.0
BRD-K89223384,N[C@@H](CCCNC(=N[N+](=O)[O-])N)C(=O)O,0.0
BRD-A11620549,NN1C(=S)NN=C1[C@@H](O)c1ccccc1,0.0
BRD-K34596905,CC1(C)OC(=O)C2([C@H](CC(=O)C[C@H]2c2ccc(cc2)Br)c2ccc(cc2)Br)C(=O)O1,0.0
BRD-K74915431,ONC(=O)c1ccc(cc1)C#C,0.0
BRD-K19442443,CS(=O)(=O)CS(=O)(=O)C1=C(C2CCN1CC2)N1CCOCC1,0.0
BRD-K60490976,O=C1CC(=O)N(Cc2ccccc2)C(=O)N1,0.0
BRD-K34291222,Nc1ncnc2nc(ncc12)N1CCOCC1,0.0
BRD-A57780658,CN1C(=O)[C@@H](O)N(C1=O)c1ccccc1,0.0
BRD-K43931919,COc1cc(c(cc1OC)CC(=O)NN)CO,0.0
BRD-K92198630,NC1=NC(=O)N(C=N1)[C@@H]1C[C@H](O)[C@@H](CO)O1,0.0
BRD-K51219619,Nc1ccon1,0.0
BRD-K05980889,COC(=O)c1cn(c2ccccc12)CC(=O)N,0.0
BRD-K58819470,O=C1NC(=S)NC=C1,0.0
BRD-A78808619,CC1(C)[C@H]2CC[C@@]1(C)/C(=N/O)C2,0.0
BRD-A68889414,CC(=O)N1[C@H](O)[C@H](O)N(C(=O)C)C1=O,0.0
BRD-K22911095,NCc1ccno1,0.0
BRD-K70172181,NCc1ccoc1,0.0
BRD-K78017478,CCOc1ccc(cc1)NC1=NC(=O)/C(=C/c2cc(c(c(c2)OC)OCc2ccccc2)Br)S1,0.0
BRD-K51504828,NNC(=O)[C@@H](N)Cc1ccccc1,0.0
BRD-A79449534,N[C@@H](CSCc1cccc(c1)Br)C(=O)O,0.0
BRD-A48162106,O=C1C=C[C@@H]2C3C=CC([C@@H]2[C@]21CO2)[C@@]1(CO1)C3=O,0.0
BRD-K52190817,NNCc1ccccc1,0.0
PHENTOLAMINE HYDROCHLORIDE,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,0.0
BRD-K33183200,NC(=N)SCCc1cnc[nH]1,0.0
BRD-K43880499,OC(=O)CCC1=NNC(=S)NC1=O,0.0
BRD-M72639231,[NaH].Cl,0.0
LETROZOLE,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
BRD-A94033181,N[C@@H](Cc1ccccn1)c1ccccc1,0.0
BRD-A18028012,OCCN[C@@H](C#N)c1ccc(cc1)F,0.0
BRD-K56187579,CC#N,0.0
EDITOL,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,0.0
BRD-A10232177,C1CN[C@@H](CN1)c1ccn[nH]1,0.0
BRD-K21729996,CC(C(=O)O)C(=O)O,0.0
BRD-K97500340,OCCNC(=O)C[C@H]1CC=CCCC(=O)OCCNC1=O,0.0
BRD-K20861018,Nc1ccccc1CO,0.0
BRD-K61881353,Cc1cc(ncn1)NC1CCCCC1,0.0
BRD-K65142388,COCCO[C@H]1CCN[C@H]1Cc1cnn(c1)C,0.0
BRD-K69777218,OC[C@@H]1N[C@H](C#N)[C@H]1c1ccccc1,0.0
BRD-K51040301,CC(C)c1nc(cs1)CN(C)C(=O)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,0.0
BRD-K43223196,O=C1NC(=S)N=C2NNC=C12,0.0
BRD-K57352724,C=CC(=O)NCCCCNC(=O)C=C,0.0
BRD-A05874290,N[C@@H]([C@@H](OCc1ccccc1)C(=O)O)C(=O)O,0.0
BRD-K32101625,COc1cccc(c1)-c1ccc(cc1)[C@@H](Oc1cc(nc(n1)N)-c1ccc(cc1)C[C@H](N)C(=O)O)C(F)(F)F,0.0
BRD-K56049801,COC(CNC1=Nc2ncccc2OC1)OC,0.0
BRD-K73545881,OC(=O)CCC1=Nc2ccccc2NC1=O,0.0
TIOPRONIN,CC(S)C(=O)NCC(=O)O,0.0
BRD-K14593862,COc1ccc(cc1)CN([C@H](COC(=O)OC(C)(C)C)C=C)S(=O)(=O)c1ccc(cc1)Br,0.0
BRD-K65899067,Cc1sc(c(c1C)C#N)/N=C/c1ccc(c(c1)Cl)Cl,0.0
BRD-K93958303,CC1(C)CC(=O)C(=CNC(CO)(CO)CO)C(=O)C1,0.0
BALSALAZIDE DISODIUM,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],0.0
BRD-K40865125,N/N=C(\C(=O)O)c1ccccc1N,0.0
MOGUISTEINE,CCOC(=O)CC(=O)N1CCSC1COc1ccccc1OC,0.0
BRD-K63247785,CC(=O)OC[C@H](N)C(=O)O,0.0
BRD-K70327167,Cc1ccc(cc1NC(=O)c1cccc(c1)NC(=O)Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)C(=O)Nc1ccc(c2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.0
LIOTHYRONINE (L- isomer) SODIUM,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.0
BRD-A68589284,CO/N=[N+](\[O-])N1CCC[C@@H](C1)C(=O)N,0.0
BRD-K48827281,O=C1N[C@@H]2CC[C@@H]2C(=O)N1,0.0
BRD-K88339858,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NS(=O)(=O)c1c(noc1C)C,1.0
BRD-K94342292,FC(F)(F)c1cc(cc(c1)C(F)(F)F)NC(=S)Nc1ccc(cc1-c1nn[nH]n1)Br,0.0
BRD-K51806961,CC(C)(C)OC(=O)N[C@H]1[C@@H]2CNC[C@@H]21,0.0
BRD-K82355715,CCc1nnc(s1)NC(=O)c1nnc[nH]1,0.0
BRD-K44303669,COC(=O)CCC(=O)OC,0.0
BRD-K51223576,NC(=O)C(=Cc1ccc(c(c1)O)O)C#N,0.0
BRD-A45499626,N[C@@H](CN1C=CC(=O)N(Cc2ccccc2C(=O)O)C1=O)C(=O)O,0.0
OLANZAPINE,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.0
BRD-K89026570,CCSc1nc(cc(c1C#N)C(F)(F)F)-c1ccc(cc1)C,0.0
BRD-A94351892,NCCN1CCO[C@@H](C1)c1ccccc1,0.0
PROPANTHELINE BROMIDE,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-],0.0
BRD-M21870312,NCC[C@H](NC(=O)[C@@H](N)CCCNC(=N[N+](=O)[O-])N)C(=O)N.FC(F)(F)C=O,0.0
TUAMINOHEPTANE SULFATE,CCCCCC(C)N.O=S(=O)(O)O,0.0
BRD-K00004603,FC(F)(F)C(OC(=O)N1CCN(CC1)Cc1ccc(cc1N1CCCC1)C(F)(F)F)C(F)(F)F,0.0
BRD-A45664787,CC#CC[C@@H](C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2C/C(=C\CCCC(=O)O)C[C@@H]21,0.0
GUANFACINE HYDROCHLORIDE,Cl.NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,0.0
BRD-A60591946,CC(CN)(Cc1ccccc1Cl)C(=O)O,0.0
BRD-K46753924,CCc1cccc(c1NC(=O)Nc1ccccc1)C(C)C,0.0
BRD-K88772981,O=C1NC=CN(C1=O)c1ccccc1,0.0
BRD-K86301799,OCCN(CCO)c1nc(c2nc(nc(c2n1)N1CCCCC1)N(CCO)CCO)N1CCCCC1,0.0
BRD-K06387151,CSc1ccc(cc1)-c1nnn(n1)CC(=O)N,0.0
BRD-K23019743,CCCOC1=NN(C)C(=O)C=C1,0.0
BRD-K08609335,c1cnc(cn1)-c1cn[nH]c1,0.0
BRD-K68826640,COc1ccc(cc1C)NC(=S)C,0.0
BRD-K18420974,OC(=O)COCC(=O)Nc1cnccn1,0.0
BRD-K59515046,CN1CCC[C@H]1CO,0.0
DEFERIPRONE,Cc1c(O)c(=O)ccn1C,1.0
BRD-A00842331,O[C@]1(CN2CCC1CC2)C#N,0.0
BRD-K76286408,CC(=O)N1CCCN(CC1)S(=O)(=O)N1CCOCC1,0.0
VESAMICOL HYDROCHLORIDE,Cl.OC1CCCCC1N1CCC(c2ccccc2)CC1,0.0
BRD-K71982250,Cc1ccc2ncccc2c1,0.0
BRD-K70145911,CCOC(=O)C1CCN(CC1)C1=NC(=O)NN=C1,0.0
BRD-K15365721,CN1N=C(O)C(=O)NC1=S,0.0
BRD-A83169054,CC1=C(C#N)C(=O)N(C[C@H]2CCCO2)C(=C1)O,0.0
BRD-K05410963,NCC(=O)Nc1ccc(cc1C(=O)c1ccccc1)Br,0.0
BRD-K92435527,CC(C)(N)c1nc(c[nH]1)-c1ccc(cc1)OC(F)(F)F,0.0
BRD-K26884564,C[C@@H]1COS(=O)(=O)N1,0.0
BRD-K65927247,CCOC(=O)CC1=C(C)NC(=NC1=O)SC,0.0
ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
BRD-K96424892,CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.0
BRD-K98580192,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC2=C[C@H](C3CC3)N3N([C@@H]2[C@H]1[C@H](O)Cc1ccccc1)C(=O)N(C)C3=O,1.0
BRD-K03192000,C[N+]1(C)C[C@H](O)[C@@H](C1)C(=O)O,0.0
BRD-K32436622,N/C(=N/O)C1=CN=C2SCCN2C1=O,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-K48630801,[O-][N+](=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)NC(=O)c1ccccc1[N+](=O)[O-],0.0
BRD-K54732911,CC(C)N1/C(=N/c2ccccc2)SC=C1c1ccccc1,0.0
BRD-K38638941,Oc1ccccc1/C=N/C1=NNC(=O)CS1,0.0
BRD-A16145984,Cn1cc([n+](c1)C)[C@@H](O)c1ccccc1,0.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-K02292140,CSc1nc(nc2ccccc12)C,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-K71068478,NC(=O)c1cccc(c1)CN1CCOCC1,0.0
BRD-K93180665,NC1(CC1)Cc1ccc(cc1)Cl,0.0
BRD-K69484817,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](NC1=O)c1ccccc1,1.0
BUMETANIDE,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.0
BRD-K69002859,O=C1N(CN2CCOCC2)C(=O)c2cnccc21,0.0
BRD-K89854112,OC1CCOCC1,0.0
FIROCOXIB,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,0.0
BRD-K44629126,COC(=O)c1ccc(cc1)CNC(=N)N,0.0
BRD-K24158995,OCCN1CNC(=S)NC1,0.0
BRD-A20458069,CC1=NN2C(=NN[C@@]2(C)c2ccccc2)NC1=O,0.0
BRD-K57470066,CCNC(=O)c1coc(n1)C,0.0
BRD-K07022126,O=C(COc1ccccc1)Nc1nnc[nH]1,0.0
DIAZOXIDE,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0
BRD-A83298925,COCC(=O)N[C@H]1C[C@@H](O)[C@@H](CO)C1,0.0
BRD-A88116736,COCCn1cc2c(n1)[C@H](CNC(=O)CS(=O)(=O)C)OCC2,0.0
PROTOPORPHYRIN IX,CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C=C)C)C(=C4CCC(=O)O)C)C(=C3C)CCC(=O)O)C=C,0.0
BRD-A72679631,C[C@@H](CN)n1nc(cc1C)C,0.0
BRD-K77771411,COc1nc(nc(c1NC1=NCCN1)Cl)C,0.0
ANETHOLE,CC=Cc1ccc(OC)cc1,0.0
BRD-K45785653,Clc1ccccc1/C=C/C=O,0.0
BRD-A28152839,NC[C@@H](N1CCCCCC1)c1ccco1,0.0
BRD-K95941975,O=C1CNC(=O)CN1,0.0
BRD-K20986434,OC[C@H]1O[C@@H](OCCc2ccc(c(c2)O)O)[C@H](O)[C@@H](O)[C@@H]1OC(=O)/C=C/c1ccc(c(c1)O)O,1.0
BRD-K37762244,Cc1cc(n[nH]1)C(=O)O,0.0
MICONAZOLE NITRATE,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,1.0
BRD-K18341751,CCOc1ccc(cc1)/C=C/C(=O)Sc1ccc(cc1)Cl,0.0
BRD-K87221001,ONC(=O)CCCCCNC(=O)OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCOCC1)C1CCCCC1,0.0
BRD-K23376699,CC1(C)CCC(C)(C)c2cc(ccc21)-c1csc(n1)CC#N,0.0
BRD-A25880844,O=C1NC(=O)[C@@H](C#N)C2(CCCC2)[C@@H]1C#N,0.0
BRD-K87595680,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0
BRD-A78886750,CC(=O)[C@@H](OC(=O)CS(=O)(=O)C)C(=O)NCc1ccccc1,0.0
BRD-K92596472,CC(C)(C)c1ccc(cc1)C(=O)Nc1cccc(c1)C(F)(F)F,0.0
CYCLOHEXIMIDE,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.0
BRD-K34591242,COC(C)(C)CCC[C@H](C)C/C=C/C(=C/C(=O)OC(C)C)C,0.0
BRD-K91869493,O=C1CSC(=S)N1,0.0
BRD-K07957427,CNc1ncnc(c1N)Cl,0.0
BRD-A77591791,NC[C@@H](O)C1CCCCC1,0.0
BRD-K70763929,CCN(CC)C(=O)[C@@H]1C[C@@H](N)CN1S(=O)(=O)N1CCCCCC1,0.0
BRD-A75551823,COC(=O)/C=C/1\N[C@H]2CCCC[C@@H]2NC1=O,0.0
BRD-K75571073,CCN1C(=S)C=Cc2ccccc21,0.0
BRD-A34560268,NC[C@H]1CCS(=O)(=O)C1,0.0
BRD-K11879332,CN(CN1NC(=O)C=CC1=O)c1ccccc1,0.0
BRD-K48649182,NCCc1cccs1,0.0
BRD-K29681107,CC(=O)NCCn1cccc1,0.0
BRD-K62790932,Nc1c[n+](no1)CCc1ccccc1,0.0
BRD-K51747290,NC(=O)NO,0.0
BRD-K36741660,CC(C)(Sc1ccncc1-c1ccc(c2ccccc12)C#N)C(=O)O,0.0
OZAGREL HYDROCHLORIDE,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
CHLORTHALIDONE,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0
BRD-K47304227,CC(=O)Nc1cc2c(s1)CCCC2,0.0
BRD-K87087618,CC(=O)N1CCS(=O)(=O)[C@H]2CCN(CC[C@@H]21)S(=O)(=O)Cc1ccccc1,0.0
BRD-A26548967,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)Nc1ccc(cc1)Cl,0.0
BRD-A10203523,CC(C)(C)OC(=O)N[C@H]1CCC(=O)NC1=O,0.0
BRD-K81648881,NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,0.0
BRD-A98794209,OC[C@H]1CNC(=O)C1,0.0
BRD-K14379200,NC1=NCCN1CC(=O)O,0.0
CEFDINIR,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,1.0
BRD-K51296197,Clc1cccc(c1CSCc1cc2ccccc2o1)Cl,0.0
BRD-K33571398,O=C1NN=C(C=C1)n1cccn1,0.0
BRD-K81039332,Nc1nnc(o1)CC(=O)N1CCCCC1,0.0
BRD-A14589939,CO[C@H]1O[C@H](CO)C(=O)C(=O)[C@@H]1N,0.0
BRD-K93915617,CNCc1cccnc1,0.0
BRD-K65145139,COc1cccc(c1OC)CNc1nn[nH]n1,0.0
BRD-K82431373,CC(C)Oc1ccc(cc1CN)Cl,0.0
BRD-K20897876,O[C@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,0.0
BRD-A16808845,CN(CP(=O)(O)CN1CCOCC1)S(=O)(=O)C,0.0
BRD-K38140108,CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0.0
BRD-K41545879,NC(=S)C1=CN=C2C=CC=CN2C1=N,0.0
BRD-K91961153,O=C(CCN1C=CC(=O)NC1=O)Nc1ccc2c(c1)NC(=O)CO2,0.0
BRD-K53086690,CN(C)CCCn1ccnc1-c1cnc(nc1)N,0.0
BRD-K79122164,Cc1snnc1-c1ccccc1,0.0
BRD-K00412744,O[C@H](Cc1ccccc1)C(=O)O,0.0
EUCALYPTOL,CC12CCC(CC1)C(C)(C)O2,0.0
SPARTEINE SULFATE,C1CCN2CC3CC(CN4CCCCC34)C2C1.O=S(=O)(O)O,0.0
BRD-K37083340,CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C)C)C)C)C,0.0
BRD-K01650562,COc1ccc(cc1)N1CCN(CC1)c1nc(nc(n1)N1CCOCC1)NCCO,0.0
BENFOTIAMINE,CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.0
BRD-K79615429,S=C1NC=NN1,0.0
BRD-K51016262,CCOC(=O)CSC1=NC(=O)C=NN1,0.0
BRD-K22689080,Oc1ccc(c2ccccc12)F,0.0
DICYCLOMINE HYDROCHLORIDE,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1.Cl,0.0
SEVOFLURANE,FCOC(C(F)(F)F)C(F)(F)F,0.0
BRD-K66116801,Cc1nn(c(c1CN)C)C,0.0
BRD-K67355215,CCOC(=O)/C(=C\1/C=CN(C)C=N1)C#N,0.0
BRD-K41509444,F[C@H]1CCNC1,0.0
BRD-K95015809,N#Cc1ncccn1,0.0
BRD-K07068626,O=C1NC=C(COCc2ccccc2)C(=O)N1,0.0
BRD-K60886168,OC(=O)CNC(=O)CNC(=O)CN1N=C(C=CC1=O)c1ccccc1,0.0
ELLAGIC ACID,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0
BRD-A70948657,CC(C)Cc1ccc(cc1)[C@@H](C)c1nc(no1)-c1cccs1,0.0
BRD-K25676456,FC(F)(F)C(=O)N1CCOCC1,0.0
BRD-K38944113,CC1(CO)COC1,0.0
BRD-K15040240,Nc1ccc2cc(ccc2c1/N=N/c1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)/N=N/c1c(ccc2cc(ccc12)S(=O)(=O)O)N)S(=O)(=O)O,1.0
AMPROLIUM,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],0.0
BRD-A42001004,COC[C@@H](C)NC(=O)C1CN(C1)C(=O)C,0.0
BRD-K40130385,O=S1(=O)CC=CC1,0.0
BRD-K62166110,CCCCC1C(=O)NC(=S)NC1=O,0.0
BRD-K83322472,Nc1cc(ccn1)CO,0.0
BRD-K97512110,Clc1nccc2ccccc12,0.0
BRD-K23875128,c1ccc2c(c[nH]c2c1)-c1ccncc1,0.0
BRD-K05620803,Fc1cccc(c1)CSCc1c(cccc1Cl)F,0.0
BRD-A67006024,CC(=O)N[C@@H](C(=O)O)C(C)(C)S[NH2+][O-],0.0
BRD-K01961527,O=C1CCOC1,0.0
BRD-K59132451,CC(=O)Nc1ncc(s1)CN1CCOCC1,0.0
BRD-K28177317,Cc1noc(n1)C[C@@H]1C[C@@H]2CN(C[C@@H]2O1)S(=O)(=O)C,0.0
BRD-K11056218,COC(=O)/C=C(\C)CC[C@@H]1C(=C)CC[C@@H]2C(C)(C)CCC[C@@]12C,0.0
BRD-K13972916,Cc1noc(c1CN1CCNCC1)C,0.0
BRD-K23423727,Cc1ccc(c(c1)Cc1cc(ccc1Cl)Cl)C,0.0
PHTHALYLSULFACETAMIDE,CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1,0.0
BRD-K40253925,NS(=O)(=O)c1ccc(c(c1)C(=O)O)F,0.0
DIMERCAPROL,OCC(S)CS,0.0
BRD-K54494845,OC(=O)c1ccncc1,0.0
BRD-A34356750,C[C@@H](O)CN1[C@H]2CS(=O)(=O)C[C@H]2SC1=S,0.0
CELECOXIB,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.0
BRD-K38520674,COc1cc(cc(c1)C(=O)OCCN1CCCN(CCOC(=O)c2cc(cc(c2)OC)OC)CC1)OC,0.0
