Name,SMILES,hit
CEFDITORIN PIVOXIL,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,1.0
BRD-K32646222,ON([NH2+][O-])c1ccccc1,0.0
BRD-K38627885,Cc1cccc(c1)/C=N/Nc1cc(n2nc(cc2n1)-c1ccncc1)N1CCOCC1,0.0
DIPYRONE,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0.0
FLUCONAZOLE,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.0
BRD-K51296197,Clc1cccc(c1CSCc1cc2ccccc2o1)Cl,0.0
BRD-K16117645,O=C1N(OCC#N)C(=O)c2ccccc21,0.0
BRD-K81185262,CN(/N=C/c1ccncc1)C1=NCCN1,0.0
BRD-K88061624,NC(=O)C1N=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,0.0
TRILOSTANE,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,0.0
BRD-K08733418,CC(C)(C)CN,0.0
BRD-A00182462,O=S1(=O)CC[C@@H](C1)S(=O)(=O)[C@H]1CCS(=O)(=O)C1,0.0
TETRAMIZOLE HYDROCHLORIDE,C1CSC2=NC(CN21)C3=CC=CC=C3,0.0
BRD-K75394162,CCC1(CCNCC1)C(=O)O,0.0
BRD-A63262660,COC(=O)[C@H]1[C@H]2CO[C@@H]1CN2,0.0
BRD-K74217555,O=C1NN=C(C=C1)c1ccncc1,0.0
TEMOZOLOMIDE,Cn1nnc2c(C(N)=O)ncn2c1=O,0.0
GLICLAZIDE,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0.0
BRD-K81073239,C=CN1CCCC1=O,0.0
BRD-K27935346,COC(=O)c1ccc[nH]1,0.0
BRD-K69688083,CN(C)C(=O)Oc1ccc[n+](c1)C,0.0
BRD-A14624070,CN(C)CCNC(=O)[C@H]1CN(Cc2cnn(c2)C)Cc2ccnn2C1,0.0
BRD-K00003542,CO[C@H]1[C@H](O)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O[C@H]2CC[C@@H]([C@@H](C)O2)N(C)C)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C,1.0
CREATININE,CN1CC(=O)NC1=N,0.0
BRD-A65147844,C[C@H]1CC(C)(C)N=C(O1)C(=C)C,0.0
BRD-K73053691,Cc1cc(cc(n1)C)-c1cccs1,0.0
PROBUCOL,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
BRD-K07893745,CC(C)(C)OC(=O)Nc1cccc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,1.0
BRD-K49398224,NCCc1nccs1,0.0
BRD-K12293354,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,0.0
BRD-K01825630,Cc1cccc(c1)[C@@H](N)c1nccn1C,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-K00004549,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)COC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,0.0
BRD-K80682511,NC(=S)NC1=Nc2ccccc2NC1=O,0.0
TENYLIDONE,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.0
BRD-K00004708,NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0.0
BRD-K32542500,O(c1ccccc1)c1ccncc1,0.0
BRD-K81859065,O=C(NC1CCCCCCC1)c1ccccc1-c1ccccc1,0.0
BRD-K84740119,O=C(COc1ccccc1)N1CCNC1=O,0.0
BRD-K43687498,CC1(C)OC(=O)NC1=O,0.0
BRD-K95701999,S=C=Nc1cccc(c1)C1(CCCCC1)N1CCCCC1,0.0
BRD-K46634909,COCCc1nnc(n1N)CCOC,0.0
BRD-K75376920,CSC1=NCCN1,0.0
BRD-A95820578,C/C=C/[C@H]1OC2=C([C@@H](O)[C@@H]1O)C(=O)OC2=C,0.0
PHENOTHIAZINE,c1ccc2c(c1)Nc1ccccc1S2,0.0
ACETRIAZOIC ACID,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0
BRD-A10287515,COC(=O)[C@H]1CN(C)CCC1=O,0.0
BRD-K47862116,N#CC[N+]12CCN(CC1)CC2,0.0
BRD-K52319071,OC(=O)c1nc(no1)-c1cnccn1,0.0
BRD-K43340861,C1CN(CCN1)C1CCSCC1,0.0
BRD-K57352724,C=CC(=O)NCCCCNC(=O)C=C,0.0
BRD-K79615429,S=C1NC=NN1,0.0
CLOPIDOL,Cc1nc(C)c(Cl)c(O)c1Cl,0.0
BRD-K20147222,CC(C)(C)NC(=O)C[n+]1cccc(c1)/C=N/O,0.0
BRD-A57780658,CN1C(=O)[C@@H](O)N(C1=O)c1ccccc1,0.0
PIMETHIXENE MALEATE,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1.O=C(O)C=CC(=O)O,0.0
BRD-A78864128,O[C@@H]([C@@H](CC(=O)O)C(=O)O)c1ccccc1,0.0
BRD-K73837036,CCOC(=O)CNC(=O)c1cnn2cccnc12,0.0
BRD-K87557047,CS(=O)(=O)CC(=O)N1C[C@H]2COC[C@@]2(COc2cccnc2)C1,0.0
BRD-K15408069,Clc1cc(cc(c1)Oc1nc(ns1)-c1ccccc1)Cl,0.0
BRD-K44468966,CCOC(=O)c1nonc1N,0.0
TENATOPRAZOLE,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,0.0
BRD-K78156634,COCC(=O)OCN1N=Nc2ccccc2C1=O,0.0
BRD-K16812264,NCc1ccc(cc1)-n1cccn1,0.0
BRD-K56279113,Cc1cc(c(c(c1)CO)O)CO,0.0
LEVOTHYROXINE SODIUM,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.0
BRD-K10347181,CN(C)c1nc(nc(n1)N(C)C)OC1=NN(C)C(=O)C=C1,0.0
BRD-K53644214,FC(F)(F)c1ccccc1-c1ncc(o1)-c1ccccc1,0.0
BRD-K32641594,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccncc1,1.0
BRD-K52634122,Cc1cc(ccc1OCCN1CCN(CC1)C(=O)[C@H]1CC[C@@H](N)C1)Cl,0.0
BRD-A48955899,N#C[C@@H](N1CCOCC1)c1ccccn1,0.0
BRD-K62454966,C1N2CN3CN1CC(C2)(C3)/N=C\c1cccnc1,0.0
BRD-K52341034,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](CNC1=O)c1ccccc1,1.0
PHENFORMIN HYDROCHLORIDE,Cl.N=C(N)NC(=N)NCCc1ccccc1,0.0
BRD-A19263774,CN1C[C@@H](COCC=C)c2c(nnn2C)C1,0.0
BRD-K00003112,N[C@@H]1CCCN(C1)c1c(cnc2[nH]cc(c12)NC(=O)C1CC1)Br,0.0
BRD-K53448858,NC(=O)c1ncn(c1N)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
CEFOXITIN SODIUM,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21.[Na+],1.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
BRD-K27532178,Nc1ccc(cc1)NC(=O)CCN1CCOCC1,0.0
DIMERCAPROL,OCC(S)CS,0.0
BRD-K35388939,ClC1=C(Cl)C(=O)NNC1=O,0.0
BRD-K53416932,CN1CCN(CC1)Cc1ccc[nH]1,0.0
BRD-A02971356,N[C@@H](C(=O)O)C1=CC(=O)NO1,0.0
BRD-K06927120,Nc1cc(ccc1C(=O)O)[N+](=O)[O-],0.0
BRD-K02333619,Cc1cc(nc(n1)C)C(=O)NCc1cc2n(n1)CCN(C2)S(=O)(=O)C,0.0
BRD-K30509373,OC[C@H]1O[C@H](S/C(=N/OS(=O)(=O)O)Cc2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K94740760,COc1ccc2nccc(c2c1)Cl,0.0
BRD-K59018921,CN1C(=S)NN=C1CC#N,0.0
BRD-K00004597,C[C@H](CCOc1cccc(c1)CC(=O)O)N(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
BRD-K80513390,Cc1ccc(c(c1)C)C(=O)N1CCC(CC1)n1cc(nn1)C(C)(C)N,0.0
GLAFENINE,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.0
BRD-A78195072,NC1=NC(=O)N2C[C@H]21,0.0
BRD-K90982292,CCCCS(=O)(=O)NC1=NCN(CCO)CN1,0.0
BRD-A44268079,CS(=O)(=O)N[C@H]1CCN(C1)c1ccccn1,0.0
BRD-K95696994,O=C1NN=C(N1)N1CCSCC1,0.0
SULFISOXAZOLE,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.0
BRD-K11674985,Nc1nonc1C(=O)NCc1ccco1,0.0
BRD-K79277568,CON,0.0
BRD-K87595680,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0
BRD-A07763468,OC(=O)CC[C@H]1CCC(=O)N1,0.0
BRD-K07022126,O=C(COc1ccccc1)Nc1nnc[nH]1,0.0
BRD-K39966487,CC(=O)NC1=C(O)NC(=NC1=O)SCC(=O)N1CCOCC1,0.0
EFAROXAN HYDROCHLORIDE,CCC1(C2=NCCN2)Cc2ccccc2O1.Cl,0.0
BRD-K97512110,Clc1nccc2ccccc12,0.0
BRD-K11696279,C1CN=C(N1)c1cnc2ccccc2n1,0.0
TRICHLOROETHYLENE,ClC=C(Cl)Cl,0.0
BENZOYL PEROXIDE,O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0
BRD-K05365260,C1CN(CCN1)CCc1ccncc1,0.0
BRD-K75571073,CCN1C(=S)C=Cc2ccccc21,0.0
BRD-K84879070,Cc1c(c(nc2ccccc12)Sc1ccccc1Cl)C#N,0.0
BRD-K22411879,CSc1ccccc1CN,0.0
TRICLOSAN,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
BRD-K67972467,CCOc1ccc2nc(ccc2c1)C12CC3CC(CC(C3)C2)C1,0.0
BRD-K95486416,CC1=CC(=O)NC=C1,0.0
BRD-A60932059,CC(C)c1nc(cs1)C(=O)N1CCC[C@@H](N)CC1,0.0
BRD-K90178622,N/N=C(/N)NO,0.0
BRD-K94507681,CN1C(=C(SC1=O)C(=O)O)C,0.0
BRD-K82169028,COC(=O)CCCCC(=O)C1=C(C)NC(=O)N1,0.0
BRD-K46675315,CCN1C(=S)Nc2ccccc21,0.0
BRD-A43657201,CC(=O)O[C@H]1CCS(=O)(=O)C1,0.0
BRD-K87371790,CC(C)c1cccc(c1NC(=O)Cc1cccs1)C(C)C,0.0
BRD-K16854767,CN(CCO)S(=O)(=O)c1ccc-2c(c1)C(=NO)c1cc(ccc12)S(=O)(=O)N(C)CCO,0.0
NALIDIXIC ACID,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0
BRD-K00003606,[O-][N+][Fe-2](C#N)(C#N)(C#N)(C#N)C#N,0.0
BRD-K51768138,[O-][NH2+]N(CCCl)C(=O)NC1CCCCC1,0.0
BRD-K09246652,Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCC(CC1)Cc1ccccc1,1.0
BRD-A42914831,OC(=O)C[C@H]1SC(=N)NC1=O,0.0
BRD-K97386499,Oc1ccc(cc1O)C#N,0.0
BRD-K52219182,CCCN1C(=O)C(=Cn2nc(nc21)N)C,0.0
BRD-K20578404,O=C/1/C(=C/C=C/c2ccco2)CCC\C1=C/C=C/c1ccco1,0.0
BRD-K28247843,CC(=O)NN1Cc2ccccc2C1=N,0.0
BRD-K29456099,Cc1n[nH]c(c1CC(=O)O)C,0.0
BRD-K61397605,C/C=C/1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,0.0
BRD-K60102642,O=C1NN=CC(=N1)NCc1cccnc1,0.0
BRD-M79548984,CC(=O)[C@]12[C@H]3CCN2[C@@H]1C=CC3,0.0
BRD-K06417305,CC(C)(C)c1cc(n(n1)-c1ccc(cc1)-n1cccc1)C(C)(C)C,0.0
BRD-K50941187,O[C@H]1CCCC[C@@H]1O,0.0
BRD-K72391664,CCCCn1nc(nc1Cn1ncnn1)C1CC1,0.0
BRD-K04248776,CCOC(=O)C1CCN(CC1)C(=O)CNC(=O)CC1=NNC(=O)c2ccccc21,0.0
LAMOTRIGINE,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0
BRD-K02837237,CCCCSP(=O)(SCCCC)SCCCC,0.0
BRD-K64667996,O=S1(=O)CCN(CCc2ccccc2)CC1,0.0
BRD-K30594474,CN1C(=C(C(=O)N(C)C1=O)C(=O)c1ccco1)N,0.0
BRD-K08923600,COc1ccc2occ(c2c1)C(=O)C,0.0
BRD-K45619323,OC(=O)CCc1nnc2ccc(nn12)Cl,0.0
BRD-K66475283,O=C1C=CNC=C1,0.0
BRD-K89556474,OC[C@@H](O)[C@@H](O)[C@@H](O)/C=N/Nc1ccccc1,0.0
BRD-K72885237,N#CCC1CCNCC1,0.0
BRD-K58789373,CC1=CNC=NC1=O,0.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
METFORMIN HYDROCHLORIDE,CN(C)C(=N)NC(=N)N.Cl,0.0
BRD-A18693201,C1C[C@@]2(CN1)C[C@@H](CO2)Nc1cnccn1,0.0
BRD-K21577991,C/C=C/C(=O)NC(=O)C(=C)C,0.0
BRD-K87286031,CC1=NNC(=NC1=O)NN1CCOCC1,0.0
BRD-K50137590,CN1C(=O)Cc2cc(ccc21)NS(=O)(=O)C,0.0
METHOCARBAMOL,COc1ccccc1OCC(O)COC(N)=O,0.0
BRD-K62597976,OC(=O)/C=C\C(=O)NCc1ccccc1,0.0
BRD-K57791525,CCS(=O)(=O)NCCc1csc(n1)C,0.0
BRD-K87206334,Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.0
BRD-K40619305,CC1=C(O)C(=O)C=CO1,0.0
BRD-K91961153,O=C(CCN1C=CC(=O)NC1=O)Nc1ccc2c(c1)NC(=O)CO2,0.0
MECLOFENOXATE HYDROCHLORIDE,CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,0.0
BRD-K51082802,N[C@H]1CCCC[C@@H]1OCc1ccccc1,0.0
TOLPERISONE HYDROCHLORIDE,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,0.0
BRD-K93845486,CCC(=O)Nc1nc(cs1)C(=O)NC,0.0
BRD-K33141550,COC(=O)[C@@H](N)CCCNC(=N[N+](=O)[O-])N,0.0
BRD-K19301771,OC(=O)c1cn2cccc(c2n1)O,0.0
BRD-K33183200,NC(=N)SCCc1cnc[nH]1,0.0
BRD-K90378519,OCCNc1ccc2nonc2c1[N+](=O)[O-],0.0
BRD-K94505957,COc1cc(cc(c1O[C@H]1C=C(C[C@@H](NC2CCCCCC2)[C@@H]1O)C(=O)NCCO)I)CO,0.0
BRD-K33074087,NCc1ccc2nsnc2c1,0.0
BRD-K56764072,COC(=O)c1sc2c(c1C)C(=O)N(N)C=N2,0.0
BRD-K90264202,OC(=O)CCCN1C(=O)CSC1=S,0.0
BRD-K23648827,CN(C)CCNC1=C(Cl)C(=O)NN=C1,0.0
BRD-K20152659,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,1.0
BRD-K12971880,N#CC(c1ccccc1)c1ccccc1,0.0
BRD-A68889414,CC(=O)N1[C@H](O)[C@H](O)N(C(=O)C)C1=O,0.0
BRD-A58451630,Cc1ccsc1[C@@H](O)CN,0.0
BRD-K10380694,Cc1ccc(o1)/C=N/NC1=CN=NC(=O)N1,0.0
BRD-A26837514,C[C@@H](Sc1ccc(cc1)C)C(=O)c1ccc(c(c1)Cl)C,0.0
BRD-K00004645,Cc1cc(c(cc1C(=O)NC(=N)N)S(=O)(=O)C)S(=O)(=O)C,0.0
SULINDAC,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.0
TRIHEXYPHENIDYL HYDROCHLORIDE,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0
BRD-K12705678,Cc1cccc2[nH]c(nc12)CN,0.0
BRD-K86127590,Cc1csc2sc(c(c12)C)/C=N/Cc1cccs1,0.0
BRD-K20971343,ONC(=O)c1ccc(s1)C#C,0.0
BRD-K65669113,CCOC(=O)/C(=N\O)C,0.0
BRD-K81996249,Cc1onc(c1CN)-c1ccccc1,0.0
BRD-K42915975,CC(=O)c1ccc2ccccc2c1O,0.0
BRD-K24908932,Brc1ccc(cc1)-c1cc-2n(c1)CCc1ccccc12,0.0
BRD-K80117334,CCOC(=O)Nc1ccc(s1)C,0.0
BRD-K90248306,Nc1cnc2ccc(nn12)Cl,0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
SOLIFENACIN SUCCINATE,O=C(O)CCC(=O)O.O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,0.0
BRD-K71210479,CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.0
BRD-K01090093,N#CCN1CCSCC1,0.0
BRD-K12097547,CCOC(=O)[C@H](Cc1ccccc1)NC(=O)Cn1cc(nn1)C(=O)NO,0.0
BRD-K58174421,O=C(CN1N(CC(=O)N2CCOCC2)C(=O)N(C1=O)c1ccccc1)N1CCOCC1,0.0
BRD-K98363049,O=C(NCCc1ccccc1)c1nnc[nH]1,0.0
BRD-K92056668,C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,0.0
BRD-K57718010,C1CCc2nnnn2CC1,0.0
PROTAMINE SULFATE [10mg/ ml],[O-]S(=O)(=O)[O-],0.0
BRD-K59510183,CCCOc1ccnc2c1C(=O)N(C)C(=O)N2C,0.0
BRD-K77843448,CC(C)(N)c1ccccc1Br,0.0
BRD-K28225805,CCOc1ccc(nn1)N1CCNCC1,0.0
BRD-K00228584,CC(C)(C)CC(C)(C)c1cc(c(c(c1)-n1nc2ccccc2n1)O)Cc1cc(cc(c1O)-n1nc2ccccc2n1)C(C)(C)CC(C)(C)C,0.0
BRD-K98207907,CCOC(=O)CNC(=O)c1cc(on1)C,0.0
BRD-K99717849,[O-][N+](=O)c1ccc(cc1)Oc1ccc(cc1)-c1ccccc1,0.0
BRD-A12013058,CCOC(=O)N[C@H]1CN(C2CC2)C(=O)C1,0.0
ACETAZOLAMIDE,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.0
OXYPHENBUTAZONE,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1.0
BRD-K79479447,Cc1ccc(cc1)CSc1ncc(cc1Cl)C(F)(F)F,0.0
BRD-K99991405,CCSc1nnc2c(n1)NC(=O)NC2=O,0.0
CHLORAZANIL HYDROCHLORIDE,Cl.Nc1ncnc(Nc2ccc(Cl)cc2)n1,0.0
BRD-K72033796,CCOC(=O)C1=C(N)C(=O)N(CCCN2CCOCC2)C1,0.0
BRD-K52412819,C[C@@H]1CNC(=O)CO1,0.0
BRD-A58286702,O=C1[C@H]2NN=C[C@@H]2C(=O)N1Cc1ccccc1,0.0
BRD-K10074817,CCCN(CCC)c1cc(c2ccccc2c1)N1CCCC1,0.0
BRD-A68475318,CC1=C(CC[C@@H](N)C(=O)O)C(=O)NO1,0.0
BRD-K52775020,CCc1nc2ccccc2c(c1C)N,0.0
BRD-K20354351,OC(=O)Cn1cccn1,0.0
BRD-K14246967,CN1[C@@H](CO)[C@@H]2[C@H]1CNc1ccccc12,0.0
BRD-K42713656,O=C1NN=COc2ccccc21,0.0
BRD-A26263385,CS(=O)(=O)N1C[C@H]2C[C@@H](F)[C@@H](O)[C@@H]2C1,0.0
BRD-K47690382,NCc1ccccc1Sc1ccccc1CO,0.0
BRD-K09994526,OC[C@H]1O[C@@H](C=C[C@@H]1O)C#Cc1ccccc1,0.0
BRD-K32541941,Cc1cccc2sc(nc12)NC(=O)c1ccc(cc1)C(C)(C)C,0.0
BRD-K26706279,OC(=O)c1ccoc1,0.0
BRD-K50346556,Cc1nc(oc1CN)-c1ccccc1,0.0
BRD-A70747987,CO[C@@H](C)N1C=C(Br)C(=O)NC1=O,0.0
BRD-K20861018,Nc1ccccc1CO,0.0
PHENTOLAMINE HYDROCHLORIDE,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1.Cl,0.0
BRD-K81694839,CN1[C@H]2CS(=O)(=O)C[C@H]2NC1=S,0.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
BRD-K11348684,CC[C@H]1CN(C)N1C(=O)[C@H]1CCCO1,0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
BRD-K21337657,NCC1(CC1)c1c(cc(cc1F)F)F,0.0
BRD-K48827281,O=C1N[C@@H]2CC[C@@H]2C(=O)N1,0.0
BRD-K52064224,Cc1ccc(cc1)/C=C(\CCC(=O)O)c1nc2ccccc2s1,0.0
BRD-A49812434,O[C@H]1CC[C@@H]2CN(C[C@H]12)C(=O)C=C,0.0
BRD-K73328954,O=C1CN(CC(=O)N1CCc1ccccc1)C(=O)CS(=O)(=O)c1cccc2nsnc12,0.0
BRD-K55770281,CC(=C)COc1ccc(cc1)[N+](=O)[O-],0.0
DIAVERIDINE,COc1ccc(Cc2cnc(N)nc2N)cc1OC,0.0
BRD-A72354188,NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
CYACETACIDE,N#CCC(=O)NN,0.0
BRD-K17315845,Cc1ccc(cc1)NC(=O)n1c2ccccc2c2ccccc12,0.0
BRD-A65382242,COC(=O)CC[C@H]1CCCNC1,0.0
BRD-A26251123,COC1=CC=CN(CC(=O)N2CCO[C@@H](CCN)C2)C1=O,0.0
BRD-A64439481,CN[C@@H](C)Cc1cnccn1,0.0
BRD-K82032441,Cn1cccc1CNCCCN1CCOCC1,0.0
BRD-K39706510,CCC(=O)OCN1C(=O)C=CC1=O,0.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
BRD-K60808994,CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.0
BRD-K82711088,NC(=O)CC(=S)N,0.0
BRD-K60928546,O=C1NCCCc2occc21,0.0
QUIPAZINE MALEATE,O=C(O)C=CC(=O)O.c1ccc2nc(N3CCNCC3)ccc2c1,0.0
BRD-K89712525,OC(=O)CCC(=O)C(=O)O,0.0
BRD-K88786763,NC(=N)/N=C(\N)N1CCOCC1,0.0
BRD-K26884564,C[C@@H]1COS(=O)(=O)N1,0.0
BRD-K42029744,CC(C)CCN1CCn2c(nnc2C1)CO,0.0
BRD-K53334945,Nc1cncnc1,0.0
BRD-K38397964,NCc1ccccc1-c1ccsc1,0.0
BRD-K49776472,CN(C)CCCCSC(=N)N,0.0
BRD-A50459516,C[C@@H]1CN(C[C@H](C)O1)C(=N)N,0.0
BRD-A09373619,CNC[C@H]1COCCO1,0.0
BRD-A40705486,CN(C)C(=O)CN1C[C@H]2CON[C@@H]2C1,0.0
BRD-K47234214,COc1cc(ccc1N1CCCS1(=O)=O)N,0.0
BRD-K33033774,CC1=CC(=O)NN1,0.0
BRD-K84758531,CSc1scc(c1C#N)-c1cc(cc(c1)Cl)Cl,0.0
BRD-K01857422,O=S1(=O)N[C@@H](CO1)c1ccccc1,0.0
BRD-K11484752,O=C1CCCNCC1,0.0
FLUROTHYL,FC(F)(F)COCC(F)(F)F,0.0
BRD-K01603509,Cn1cc(c(n1)C(=O)O)-c1ccno1,0.0
BRD-K94863486,CCCCCCCCCCCCCCCCOC1=Nc2ccc(cc2C(=O)O1)C,0.0
BRD-K94920105,CC1=NC(=O)C2=C(CCSC2)N1,0.0
BRD-K78708144,OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)NCc1ccccc1)c1ccc(cc1)Br,0.0
BRD-K01942991,C[N+](C)(C)CC#CCN1CCCC1=O,0.0
BRD-K89762698,Cn1nnc2c(ncnc12)Cl,0.0
BRD-K91728345,C1CN2CN3CCN(CN1C3)C2,0.0
BALSALAZIDE DISODIUM,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],0.0
SULFAMETHAZINE,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
BRD-K58819470,O=C1NC(=S)NC=C1,0.0
BRD-K92435527,CC(C)(N)c1nc(c[nH]1)-c1ccc(cc1)OC(F)(F)F,0.0
BRD-K01225247,Cc1nccc2c3ccc(cc3[nH]c12)O,0.0
BRD-K18834913,Brc1ccc(cc1)Cn1cncc1Cn1cc(c(c1)-c1cccc2ccccc12)C(=O)N1CCOCC1,0.0
BRD-K01167748,S=C1C=C(OC(=C1)c1ccccc1)c1ccccc1,0.0
BENDAZAC,O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0.0
BRD-K59720463,Nc1nnc(o1)C1CC1,0.0
BRD-A46503153,C[C@H]1CN=C(N1)NS(=O)(=O)c1ccccc1,0.0
BRD-M73375922,O[C@]12COC2=C(Cl)C(=O)N2CCC[C@H]2C1,0.0
OZAGREL HYDROCHLORIDE,O=C(O)C=Cc1ccc(Cn2ccnc2)cc1,0.0
BRD-K21823571,OC(=O)c1cc2sccc2s1,0.0
PINACIDIL,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.0
BRD-K58494178,CS(=O)(=O)N1CCN(CC1)c1ccccc1,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
BRD-K37419961,CC(C)[C@H](N)C(=O)N1CCC[C@H]1[B](O)O,0.0
BRD-K88708949,Cc1ccc2nc(nc(c2c1)-c1ccccc1)Nc1ccccc1,0.0
BRD-A52564965,CCO[C@H]1CC(C)(C)NC(=S)N1,0.0
BRD-K37433509,CC1(C)NN1CCCN1NC1(C)C,0.0
BRD-K23412863,C[C@@H](CCOC(=O)C)CCC=C(C)C,0.0
BRD-K14831129,C1c2ccccc2-c2ncccc21,0.0
BRD-K86698279,CC1=CC(=O)N=C(C)N1,0.0
BRD-K95338090,NC(=O)c1ccc[n+](c1)CC(=O)c1ccccc1,0.0
BRD-K61937613,CCOC(=O)CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC,0.0
IBANDRONATE SODIUM,CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0.0
BRD-K34913183,CSc1ncc(c(n1)N(CCO)CCO)F,0.0
BRD-K68396563,CCOc1cc(ncn1)N,0.0
