Name,SMILES,hit
BRD-K51296197,Clc1cccc(c1CSCc1cc2ccccc2o1)Cl,0.0
BRD-K00003414,CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccc(cc2)N2CCOCC2)OC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)OC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](Cc2ccc(cc2)N2CCOCC2)OC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)OC1=O,0.0
BRD-K69688083,CN(C)C(=O)Oc1ccc[n+](c1)C,0.0
BRD-K39482744,Cn1ncc2c(ncnc12)NCC=C,0.0
BRD-K17647364,Fc1ccc(cc1)C1=NNC(=S)O1,0.0
BRD-K26155924,NNC(=O)Oc1ccccc1,0.0
VESAMICOL HYDROCHLORIDE,Cl.OC1CCCCC1N1CCC(c2ccccc2)CC1,0.0
BRD-K02780233,CC(=CCC/C(=C/CC/C(=C/CCC(=O)OC/C=C(\C)CCC=C(C)C)C)C)C,0.0
ASCORBIC ACID,O=C1OC(C(O)CO)C(O)=C1O,0.0
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
NOCODAZOLE,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0.0
BRD-K79615429,S=C1NC=NN1,0.0
BRD-K46658710,Cc1nc(cs1)CSCc1ccc(cc1Cl)Cl,0.0
BRD-K55025552,OC(=O)/C=C/C(=O)NC1CC1,0.0
ISOSORBIDE DINITRATE,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0.0
BRD-K82602345,Fc1ccc(cc1F)C1=NNC2=NCCN2C1,0.0
BRD-K79017344,CCN1OCN(C1=N)c1nc(nc(n1)N(C)C)N(C)C,0.0
BRD-K17879170,FC(F)(F)Oc1ccccc1,0.0
BRD-A37265194,O=C1NC2(CCNCC2)C[C@@H]1c1ccncc1,0.0
BRD-K02392474,CCS(=O)(=O)N1CCc2ccc(cc2C1)N,0.0
BRD-K90264202,OC(=O)CCCN1C(=O)CSC1=S,0.0
BRD-K15365721,CN1N=C(O)C(=O)NC1=S,0.0
LEFLUNOMIDE,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
BRD-K18981528,NC[C@H]1Cc2ccccc2O1,0.0
BRD-K47055223,NN1C(=S)Nc2cc(ccc2C1=O)C(=O)O,0.0
BRD-K83651271,Cc1cc(nn1C)-c1nnc(o1)N,0.0
BRD-K94547467,NCCc1ccc(cc1)S(=O)(=O)F,0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K01465816,CCCc1ccc2c(c1)CNCCC2,0.0
BRD-K13664374,OC(=O)C(Cl)Cl,0.0
BRD-K45626588,C[C@H]1OC(=O)c2c(ccc(c2[C@H]1O)O)O,0.0
BRD-K63130043,Nc1cnc(cn1)Cl,0.0
BRD-M12413589,[NaH].OC(=O)CF,0.0
BRD-K35034782,CNC(=O)CN1CCO[C@@H]2CN(C[C@@H]21)Cc1nccs1,0.0
BRD-K14079164,Cc1onc(c1[N+](=O)[O-])C(=O)O,0.0
BRD-K90895072,COc1ncnc(c1C)OC,0.0
BRD-K25191587,OCCC1CCOCC1,0.0
BRD-K19037540,Nn1nnc2ccccc12,0.0
BRD-A35675723,C[C@@H](CN1CCCCC1)C(=O)NN,0.0
BRD-K92462454,Oc1ccc(cc1)Oc1ccccc1,0.0
BRD-A70948657,CC(C)Cc1ccc(cc1)[C@@H](C)c1nc(no1)-c1cccs1,0.0
PROBUCOL,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
BRD-K23423727,Cc1ccc(c(c1)Cc1cc(ccc1Cl)Cl)C,0.0
BRD-K09012978,NC(=O)CN1CCCCCC1=O,0.0
PROGLUMIDE,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0.0
BRD-K12946114,Cc1cc(nn1CC(=O)N1CCOCC1)[N+](=O)[O-],0.0
BRD-K21823571,OC(=O)c1cc2sccc2s1,0.0
BRD-K91416778,O=C1COC2(CN1)COC2,0.0
BRD-K48499007,FC(F)C(F)(F)C(F)(F)C(F)(F)COS(=O)(=O)c1ccc(cc1)NC(=O)NC1(Oc2ccccc2O1)C(F)(F)F,0.0
BRD-K16924978,CC1=Nc2ccccc2NC(C)(C)C1,0.0
CARGLUMIC ACID,NC(=O)NC(CCC(=O)O)C(=O)O,0.0
BRD-K65535639,CC12CC3(C)CC(C)(C1)CC(C/N=C/c1ccc(cc1)O)(C2)C3,0.0
BRD-A44258161,O=C1N[C@@H](Cc2ccccc2)C(=O)N1,0.0
BRD-K39324687,Nc1ccccc1Nc1ccccc1,0.0
BRD-K23019743,CCCOC1=NN(C)C(=O)C=C1,0.0
BRD-K48827281,O=C1N[C@@H]2CC[C@@H]2C(=O)N1,0.0
BRD-K68272417,O=S1(=O)CCCCN1,0.0
BRD-K01090093,N#CCN1CCSCC1,0.0
BRD-A95252549,NC(=O)C([C@H]1CCS(=O)(=O)C1)C(=O)N,0.0
BRD-K39706905,C[C@@H]1O[C@@H](OC(=O)c2c(coc2C)C)[C@H](O)[C@H](O)[C@H]1O,0.0
BRD-K13243824,Cc1ccnc(c1)NC(=O)c1cc2sc3ccccc3c2s1,0.0
CAPREOMYCIN SULFATE [4mM],N=C1NCCC(C2NC(=O)C(=CNC(N)=O)NC(=O)C(CNC(=O)CC(N)CCCN)NC(=O)C(CO)NC(=O)C(N)CNC2=O)N1.O=S(=O)(O)O,0.0
BRD-K25661608,S=C(Nc1ccccc1)Nc1ccc2c(c1)oc1ccccc12,0.0
BRD-K58501140,Cc1cc(cc(c1-c1cccc(c1)COc1ccc2c(c1)OC[C@H]2CC(=O)O)C)OCCCS(=O)(=O)C,0.0
BRD-K11386392,CCNc1nc(nc(n1)N1CCOCC1)SCC(=O)N,0.0
BRD-A37493251,CCOC(=O)[C@H]1CNN=C1C(=O)OCC,0.0
BRD-A20604190,C[C@@H](O)/C=C\c1cc[n+](cc1)C,0.0
BRD-K11632748,N[C@@H]([C@@H]1CC(=NO1)Cl)C(=O)O,0.0
BRD-A65147844,C[C@H]1CC(C)(C)N=C(O1)C(=C)C,0.0
BRD-K50712474,Cc1ncc(c(c1O)C=O)COP(=O)(O)O,0.0
BRD-K35388939,ClC1=C(Cl)C(=O)NNC1=O,0.0
BRD-A24900392,O=C(C[C@H]1NCCNC1=O)Nc1ccccc1,0.0
BENZONATATE,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0
BRD-K64628071,COC(=O)c1cnn2c1NC1=C(CCC1)C2=O,0.0
BRD-K75882205,NC1=CC(=O)NC(=O)N1Cc1ccccc1,0.0
BRD-K72776546,NCc1ccc(s1)Br,0.0
BRD-K53903632,OCC(CO)N1CCC2(CCNCC2)CC1,0.0
BRD-K05425335,ONC(=N)C(=O)Nc1ccccc1,0.0
BRD-K61320568,CC1=CS/C(=N\c2c(cc(cc2C)C)C)N1Cc1ccccc1,0.0
BRD-K20850664,Cc1n[nH]c(c1S(=O)(=O)N1CCCC1)C,0.0
BRD-K34569577,Fc1ccc(cc1)-c1nc2ccc3ccccc3c2c2c1CCC2,0.0
BRD-K77986967,CC(=O)Nc1nnc2n1CCS2,0.0
BRD-K94681654,NCCCCCc1nnc(o1)SCC(=O)N,0.0
BRD-K04829984,Cc1ccc(n1C)C(=N)NO,0.0
AMBROXOL HYDROCHLORIDE,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
BRD-K81039332,Nc1nnc(o1)CC(=O)N1CCCCC1,0.0
BRD-K63663212,Clc1ccc2scc(c2c1)/C(=C/c1cccs1)C#N,0.0
BRD-K13741865,CCS(=O)(=O)NC[C@]12COC[C@H]2CN(C1)c1cc(ncn1)OC,0.0
BRD-K94920105,CC1=NC(=O)C2=C(CCSC2)N1,0.0
BRD-K43057037,CCS(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NCc2ccccn2)O[C@@H]1CO,0.0
BRD-K00053550,NC(=O)c1cc2ccccc2nc1C(=O)N,0.0
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
MODALINE SULFATE,Cc1nccnc1N1CCCCC1.O=S(=O)(O)O,0.0
BRD-K04659753,CC1=CC=CC(=O)N1CCCCN,0.0
BRD-A74321738,NC(=O)CC[C@H]1CCCNC1,0.0
BRD-K00194342,CC(C)c1cc(c(cc1NC(=O)C)C(C)C)C(C)C,0.0
BRD-A86911781,CCCNC(=O)C1=NO[C@]2(CCNC2)C1,0.0
THIOPHANATE METHYL,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0
BRD-K70832499,CCN1C=C(C(=S)c2ccccc21)c1ccc2ccccc2n1,0.0
BRD-K28737689,CC1=NNC(=O)C=C1,0.0
BRD-K99397404,CN1CCSC1=N,0.0
BRD-A50546699,C[C@H]1C/C(=C\N(C)C)C(=O)C1=O,0.0
BRD-K20675792,NC[C@H]1CC[C@@H](CC1)C(=O)N1CCC(CC1)c1ccncc1,0.0
BRD-K76980120,CC(C)(CCN1CCOCC1)NC(=O)C=C,0.0
BRD-K38944113,CC1(CO)COC1,0.0
BRD-A10232177,C1CN[C@@H](CN1)c1ccn[nH]1,0.0
BRD-K65598709,COc1ccc(cc1Cl)Nc1ccc(s1)-c1ccncc1,0.0
LAMOTRIGINE,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0
BRD-K35419890,COc1ccc(cc1)-c1csc(n1)C(=C1CCCCC1)C#N,0.0
BRD-K72728560,Cc1ncc(n1C)[N+](=O)[O-],0.0
CARBAMAZEPINE,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0
BRD-K66132188,[N-]=[N+]=Nc1ccc2[nH]ccc2c1,0.0
BRD-K69530864,Fc1ccc(cc1)C(=O)CN1CCNCC1,0.0
BRD-A34356750,C[C@@H](O)CN1[C@H]2CS(=O)(=O)C[C@H]2SC1=S,0.0
BRD-K72797779,CC1=NC(=O)NC(=C1C)C(=O)O,0.0
BRD-K80709463,CCOC(=O)c1c(n[nH]c1N)C,0.0
BRD-A67006024,CC(=O)N[C@@H](C(=O)O)C(C)(C)S[NH2+][O-],0.0
BRD-K00004293,CC(C)c1nnc(n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1)C,0.0
BRD-K25853285,COCc1n[nH]c(c1C(=O)O)C,0.0
BRD-K24908932,Brc1ccc(cc1)-c1cc-2n(c1)CCc1ccccc12,0.0
BRD-A29775990,Nc1nnc([nH]1)SCC(=O)NC[C@H]1CCCO1,0.0
BRD-K07758594,NS(=O)(=O)Cc1ccccc1F,0.0
BRD-K92198630,NC1=NC(=O)N(C=N1)[C@@H]1C[C@H](O)[C@@H](CO)O1,0.0
BRD-A18956539,CN1C[C@@H](N)CC1=O,0.0
BRD-K89710661,Clc1ccc(cc1)/C=N/Cc1ccc(s1)-c1cccs1,0.0
BETHANECHOL CHLORIDE,CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.0
BRD-K43177081,NC(=O)c1ccc[n+](c1)CC(=O)N1CCCCC1,0.0
BRD-K66850609,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
DOCONEXENT,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,0.0
BRD-A76319620,CC(=O)NC(=O)N[C@H]1CSC[C@@H]1OC(=O)C,0.0
BRD-K56032964,COc1cc(ccc1Nc1ncc(c(n1)Nc1ccccc1P(=O)(C)C)Cl)N1CCC(CC1)N(C)C,0.0
BRD-K37762244,Cc1cc(n[nH]1)C(=O)O,0.0
BRD-K83322472,Nc1cc(ccn1)CO,0.0
BRD-K82354023,CNc1cccc(c1)CN,0.0
BRD-K29211421,CC(C)CCN1CCc2nnc(n2CC1)CO,0.0
BRD-K35206454,COc1nsnc1N1CCOCC1,0.0
BRD-K13298849,CC(C)(C)c1ccc2oc(nc2c1)CN,0.0
BRD-A94351892,NCCN1CCO[C@@H](C1)c1ccccc1,0.0
BRD-A28670188,Clc1ccc(cc1)[C@@H](NC(=O)C1CCN(CC1)Cc1ccc(cc1)Oc1ccccc1)c1ccsc1,0.0
BRD-K34586698,ONC(=O)CCCCCCC(=O)Nc1cccc(c1)C(=O)NCCOCCOCCNC(=O)c1cccc(c1)NC(=O)CCCCCCC(=O)NO,0.0
FENOPROFEN,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.0
BRD-A19267431,O=C1O[C@H]2CN[C@@H]1C2,0.0
BRD-K64819654,NNC(=O)C1=CC(=S)N=CN1,0.0
BRD-K02342588,Cc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccccc1,0.0
BRD-K48630801,[O-][N+](=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)NC(=O)c1ccccc1[N+](=O)[O-],0.0
CYCLOHEXIMIDE,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.0
BRD-K12630395,Cc1nccc2c3ccccc3[nH]c12,0.0
BISOPROLOL FUMARATE,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)C=CC(=O)O,0.0
EFAROXAN HYDROCHLORIDE,CCC1(C2=NCCN2)Cc2ccccc2O1.Cl,0.0
BRD-A37143107,NC[C@H]1CCCc2ccc(cc21)Cl,0.0
BRD-K19464345,OCCCn1cnnc1,0.0
BRD-A60789334,O=C1CC[C@]2(CCCN(Cc3cnc[nH]3)C2)N1,0.0
BRD-K60036103,CC(=N)NCCCC[C@H](N)C(=O)O,0.0
BRD-K41304947,N[C@H]1CCN(O)C1=O,0.0
BRD-K93116153,CC(=O)Oc1cncc(c1)C(=O)O,0.0
BRD-K13904476,NCCc1ccncc1,0.0
BRD-K75081905,Nc1nonc1C(=O)N1CCCCC1,0.0
DAPAGLIFLOZIN,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,0.0
INAMRINONE,Nc1cc(-c2ccncc2)c[nH]c1=O,0.0
BRD-K92750904,NC1=NC(=O)C2(CCNCC2)N1,0.0
RETINOL,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0
BRD-K48568010,O=C1C(=COc2ccccc21)c1nn[nH]n1,0.0
BRD-K45442859,Cc1c(c(c(c(c1C)C)CSc1ccccc1N)C)C,0.0
BRD-K46908740,C/C=C/C(=O)c1cc(ccc1O)Cl,0.0
BRD-K43455084,Cc1cccc(c1)NC(=O)CN1C(=O)CNC1=O,0.0
BRD-K47738867,CCOC(=O)C(=C)O,0.0
BRD-K27935346,COC(=O)c1ccc[nH]1,0.0
BRD-K42189202,Cc1cc(nc(n1)NC1=NCCN1)C,0.0
BRD-K48505190,CC(C)c1ccc(cc1)C(C)(C)CO,0.0
BRD-A81944304,C[C@@H](N(C)Cc1[nH]cnc1C)C(=O)N(C)C,0.0
BRD-K23840928,COCc1nc(c(s1)CN)C,0.0
TOLPERISONE HYDROCHLORIDE,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,0.0
BRD-A19036378,O[C@H]1OCC=C2OC(=O)C=C12,0.0
BRD-K87206334,Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.0
DETOMIDINE HYDROCHLORIDE,Cc1cccc(Cc2c[nH]cn2)c1C.Cl,0.0
BRD-K01984562,CCNC(=O)NC(=O)COC(=O)CNC(=O)COc1ccccc1,0.0
BRD-A50231421,C[C@@H](N(C1CCCCC1)C(=O)Nc1ccccc1)c1cccnc1,0.0
BRD-K60808994,CC1=NC(=C)C(=C2NN=C(N)O2)S1,0.0
BRD-A42914831,OC(=O)C[C@H]1SC(=N)NC1=O,0.0
BRD-K73629461,CC(=O)ON1C=C(F)C(=O)NC1=O,0.0
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.0
BRD-K44629126,COC(=O)c1ccc(cc1)CNC(=N)N,0.0
FENSPIRIDE HYDROCHLORIDE,Cl.O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0
BRD-K81647657,CN1C=NC(=N)c2[nH]cnc21,0.0
BRD-A60932059,CC(C)c1nc(cs1)C(=O)N1CCC[C@@H](N)CC1,0.0
BRD-K80117334,CCOC(=O)Nc1ccc(s1)C,0.0
BRD-K81549194,FC(F)(F)C1=NC(=O)c2[nH]cnc2N1,0.0
PIPOBROMAN,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.0
BRD-K32238402,OC1=Nc2cc(ccc2NC1=O)F,0.0
BRD-K33068337,CCN1C(N=O)C(=O)N(CC)C1=S,0.0
BRD-A40010920,COC(=O)[C@@H](C)N(C#N)c1nc(nc(n1)C)C,0.0
BRD-K84429810,CCOC(=O)CC1=NNC(=N)SC1,0.0
BRD-A78808619,CC1(C)[C@H]2CC[C@@]1(C)/C(=N/O)C2,0.0
FLUPIRTINE MALEATE,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N.O=C(O)C=CC(=O)O,0.0
BRD-K65653987,OCCNCCNc1ccc(cc1)[N+](=O)[O-],0.0
BRD-A78515700,CN1CCN(C)[C@@H](CO)C1,0.0
BRD-K33033774,CC1=CC(=O)NN1,0.0
BRD-A24912085,CCCOC(=S)N[C@H]1OC[C@@H](O)[C@@H](O)[C@@H]1O,0.0
SULFANILATE ZINC,Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2],0.0
BRD-K29681107,CC(=O)NCCn1cccc1,0.0
BRD-K45822278,[N-]=[N+]=NCC(=O)Nc1ccon1,0.0
BRD-K93649847,O=C1CCNCCN1,0.0
BRD-K24158995,OCCN1CNC(=S)NC1,0.0
PYRAZINAMIDE,NC(=O)c1cnccn1,0.0
NEBIVOLOL HYDROCHLORIDE,Cl.OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,0.0
PIZOTYLINE MALATE,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O,0.0
BRD-K65899067,Cc1sc(c(c1C)C#N)/N=C/c1ccc(c(c1)Cl)Cl,0.0
BRD-K04761493,Nc1ncn(n1)C(=O)c1ccccc1,0.0
BRD-K09987752,c1ccc(cc1)-c1ccncc1,0.0
BRD-K84701664,CCn1nnnc1NCc1cccn1C,0.0
ORBIFLOXACIN,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,1.0
BRD-A42686994,N[C@@H](CS(=O)O)C(=O)O,0.0
BRD-K70047753,Cc1ccc(c(c1)C(C)(C)C)OCc1ccc(cc1)Cl,0.0
BRD-A26263385,CS(=O)(=O)N1C[C@H]2C[C@@H](F)[C@@H](O)[C@@H]2C1,0.0
BRD-A35941994,C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@]23[C@H](/C=C/C/C=C\CNC1=O)[C@@H]1O[C@]1(C)[C@@H](C)[C@H]2[C@H](Cc1ccccc1)NC3=O,1.0
BRD-K07088182,O=C(CSc1nnc[nH]1)C1CC1,0.0
BRD-K51511380,CS(=O)(=O)NCc1nnnn1-c1ccc(c(c1)F)F,0.0
BRD-A57042340,CN(C)[C@@H](CN)c1cccn1C,0.0
BRD-K05597865,C[C@@H]1CCC(=O)O1,0.0
BRD-A09840326,OC[C@H]1O[C@@H](C[C@@H]1O)Nc1ccccc1,0.0
BRD-K03341477,Nc1nnc(o1)-c1ccno1,0.0
BRD-A53666875,C[C@@H](N(C1CCCCC1)C(=O)Cn1nnc(n1)-c1ccc2c(c1)OC(F)(F)O2)C(=O)NC1CCCC1,0.0
BRD-K58838286,CCn1nnnc1N,0.0
BRD-A58072549,NC(=O)N1CCC[C@@H](C1)C(=O)O,0.0
BRD-A28630841,Nc1nnc([nH]1)N[C@H]1CCCCNC1=O,0.0
BRD-K97321270,CC(C)Cc1cc(on1)CN,0.0
AMEZINIUM METILSULFATE,COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,0.0
BRD-K96919778,OC(=O)c1csc2c1CCCCC2,0.0
BRD-K33141550,COC(=O)[C@@H](N)CCCNC(=N[N+](=O)[O-])N,0.0
BRD-K97181089,NC(=N)NC(=O)c1nc(c(nc1N)N)Cl,0.0
BRD-A76054012,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.0
BRD-A24820920,COC[C@@H](O)CNc1ncnc2c1CCNCC2,0.0
BRD-K64866502,Cc1nc(sc1-c1ccnc(n1)Nc1ccc(cc1)N1CCOCC1)N,0.0
BRD-K10493225,Nc1cccc(c1)C1=NCCN1,0.0
FLUMETHASONE,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.0
BRD-A79228636,C[C@@]1(CC(=O)O)N2C=CC=CC2=NC1=O,0.0
BRD-A49869876,NC[C@@H](N1CCCCCC1)c1cccs1,0.0
BRD-K56464677,COCc1cc(nc(c1C#N)N)C,0.0
CLOFOCTOL,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,0.0
BRD-K00025573,CC(=O)C1=C(O)C=C(C)OC1=O,0.0
BRD-K41298358,NCCNCCNCCNCCN,0.0
BRD-K50475875,c1cnc2nc[nH]c2c1,0.0
BRD-A87967951,NC[C@@H](CO)Cc1ccsc1,0.0
BRD-A32262939,Clc1ccc(cc1)[C@H]1CC(=NN1c1ccccc1)C1CC1,0.0
BRD-K26606086,CNC(=O)[C@H]1C[C@H]2CCN(C[C@H]2O1)S(=O)(=O)N(C)C,0.0
ARMODAFINIL,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0
BUFLOMEDIL HYDROCHLORIDE,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1.Cl,0.0
BRD-A63794659,Cc1cc(nc(n1)[C@H]1CCN(C1)C(=O)CN)Nc1cc(on1)C,0.0
BRD-K72043141,CC1=CC(=CC(=O)N1)O,0.0
BRD-K38353734,CN(CC(=O)NC1CCCC1)S(=O)(=O)C,0.0
BRD-K73866522,OCC(O)CO,0.0
BRD-K11348684,CC[C@H]1CN(C)N1C(=O)[C@H]1CCCO1,0.0
BRD-K80185931,NNC(=O)CS(=O)(=O)c1ccc(cn1)C(F)(F)F,0.0
XYLAZINE,Cc1cccc(C)c1NC1=NCCCS1,0.0
BRD-K91345095,O=C(CC#N)Nc1ccncc1,0.0
BRD-K05028471,COC(=O)c1cc(oc1CN)-c1ccccc1,0.0
BRD-K39470106,CN(C)c1nc(nc(n1)Cn1ccnc1)N,0.0
BRD-K76337452,NC1CCSCC1,0.0
BRD-K38050056,OCCc1cnc2cc(nn2c1)C(=O)O,0.0
ALVERINE CITRATE,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K78156634,COCC(=O)OCN1N=Nc2ccccc2C1=O,0.0
BRD-K08733418,CC(C)(C)CN,0.0
BRD-A23232979,N[C@@H](CNC(=O)N)C(=O)O,0.0
BRD-K83599377,CC[C@H]1CN(N1C)C(=O)c1cnccn1,0.0
BRD-K06252872,C=CCNC1=NS(=O)(=O)c2ccccc21,0.0
BRD-A75764329,COC(=O)[C@H]1OC2(CCCC2)O[C@@H]1C(=O)OC,0.0
BRD-K64694412,Brc1ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)C(=O)Nc1ccc(cc1)Br,0.0
BRD-K03140684,CCCn1nc(c(c1C)CN)C,0.0
BRD-K33093546,Cn1cc(cn1)CO,0.0
BRD-K65554200,Cc1cc(n(n1)C(=O)Cn1cc(cn1)[N+](=O)[O-])C,0.0
TODRALAZINE HYDROCHLORIDE,CCOC(=O)NNc1nncc2ccccc12.Cl,0.0
BRD-K86573255,Cc1cc(c(cc1C)S(=O)(=O)NCCO)C,0.0
BRD-M72639231,[NaH].Cl,0.0
BRD-K45370747,OCCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCCO)C3=O,0.0
BRD-K35003226,CCCCNc1ccccc1,0.0
FLURBIPROFEN,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0
OSELTAMIVIR PHOSPHATE,CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1.O=P(O)(O)O,0.0
BRD-K91289705,Fc1ccccc1C(=O)N1CCNCC1,0.0
BRD-K68603776,CC(C)[C@@H](C(=O)O)n1cnnn1,0.0
BRD-K97152684,CCN(CC)CCCCNc1ncc2cc(c(nc2n1)NC(=O)NC(C)(C)C)-c1c(cccc1Cl)Cl,0.0
BRD-A33270165,Cn1nnnc1S[C@H]1CCNC1,0.0
BRD-K48379721,Nc1ccc(cc1)/C=C/c1ccccc1,0.0
BUMETANIDE,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
BRD-K81130846,NC(=O)c1ccccc1O,0.0
BRD-K47320515,Cc1nn[nH]n1,0.0
BRD-K62958686,CCOC(=O)CC1(N)CCCCC1,0.0
BRD-K75941895,c1ccc(cc1)-c1cc(c2ccccc2n1)-c1nc2ccccc2[nH]1,0.0
BRD-K90248306,Nc1cnc2ccc(nn12)Cl,0.0
ESTRONE,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,0.0
FLUOXETINE HYDROCHLORIDE,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,0.0
BRD-K30519779,OC(=O)Cc1cccnc1C(=O)O,0.0
BRD-K14557781,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.0
BRD-K85282314,NC(=S)c1cnc(nc1N)-c1ccncc1,0.0
BRD-K76606751,CN1C2C(N(C)C1=O)N(C)C(=O)N2C,0.0
BRD-A80371741,COCCN1[C@H]2CCN([C@@H]2CC1=O)C(=O)c1csnn1,0.0
BRD-K87829288,CNC(=O)c1cccc(c1)CN,0.0
BRD-K37688392,CCN1CCN(C2CCN(CC2)CC2=CC(=O)N(C)C(=O)N2C)C1=O,0.0
BRD-K33892456,NC(=S)Nc1ccncc1,0.0
SELENOMETHIONINE,C[Se]CCC(N)C(=O)O,0.0
BRD-K33866909,C1COC2(CCOCC2)CN1,0.0
THIAMYLAL SODIUM,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],0.0
BRD-A46378439,CC(C)[C@@H](NC=O)C(=O)OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)COC(=O)[C@@H](NC=O)C(C)C,0.0
BRD-K92404805,N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.0
BRD-K90594061,Nc1oncc1-c1ccc(cc1)Cl,0.0
BRD-K01942991,C[N+](C)(C)CC#CCN1CCCC1=O,0.0
BRD-K63728593,CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc1nccnc1-c1ccc(cc1)CNCc1ccc2c(c1)OCO2,0.0
BRD-K00004529,N[C@@H](CN1CC(=O)C(=O)C=C1)C(=O)O,0.0
BRD-A36246984,N[C@H](c1ccc(cc1)Cl)c1cccnc1,0.0
BRD-K83261189,NC(=N)NCCS,0.0
BRD-K93736281,COCN1C(=O)Nc2ccccc21,0.0
BRD-K20998185,O=C1CCNC(=O)N1,0.0
BRD-A10131665,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0
