Name,SMILES,hit
BRD-K76257309,CN1CCN(CC1)C(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(cc32)NC(=O)c2ccc3c(c2)OCO3)[C@H](CO)O1,0.0
BRD-A42209691,CCOc1ccc(cc1)Nc1nc2c(n1[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O)NC=NC2=O,0.0
BRD-A92474150,COC(=O)[C@H]1CCCC[C@@H]1CN,0.0
CHLORPROPAMIDE,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.0
BRD-K57340161,CON(C)c1nc(nc(n1)N(C)C)OC1=NNC(=O)C=C1,0.0
BRD-K87499521,COc1cc(cc(c1OC)OC)/C=C/C(=O)NCCCNC(=O)/C=C/c1cc(c(c(c1)OC)OC)OC,0.0
BRD-K85051145,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cnccn1)C1=CCCC1,0.0
BRD-K75719781,CCN(CC)c1nc(nc(n1)C#N)OC,0.0
BRD-K58819470,O=C1NC(=S)NC=C1,0.0
BRD-K32542500,O(c1ccccc1)c1ccncc1,0.0
BRD-A56130329,CCOc1ccc(cc1OCC)C(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCC[C@@H]1c1cccnc1,0.0
BRD-K30857073,CC(C)(O)C#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@@H]12)S(=O)(=O)C,0.0
BRD-A54914915,N[C@@H](Cc1ccccc1F)C(=O)O,0.0
BRD-A56559575,O=C1NCCC[C@@H]1C(=O)N1CCCCC1,0.0
BRD-K90248538,Cc1sc2ncnc(c2c1C)N1CCC(CC1)Cn1cc(nn1)C(C)(C)N,0.0
BRD-K51471001,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc1cccc(c1)[N+](C)(C)C,1.0
BRD-K80197532,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1cccc2ccccc12,0.0
DOMPERIDONE,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.0
BRD-K12151048,CN(C)/C=C/C(=S)c1cccs1,0.0
GUANABENZ ACETATE,CC(=O)O.N=C(N)NN=Cc1c(Cl)cccc1Cl,0.0
TESTOSTERONE PROPIONATE,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0
BRD-K34437622,FC1=CNC(=O)N=C1,0.0
CYSTINE,NC(CSSCC(N)C(=O)O)C(=O)O,0.0
BRD-K99055802,COc1ccc(cc1)S(=O)(=O)N[C@H]1C=C[C@H](CC(=O)NCCc2ccncc2)O[C@H]1CO,0.0
BRD-K01992300,O=C1NC(=O)C(=CN1C1CCCCC1)C#N,0.0
BRD-K48980609,C(CN1CCOCC1)NCc1ccncc1,0.0
BRD-K34778349,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
ONDANSETRON HYDROCHLORIDE,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl,0.0
PREDNISOLONE HEMISUCCINATE,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,1.0
BRD-K83549059,C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.0
BRD-K25865469,CN(CCO)c1ccccn1,0.0
BRD-K77791657,Nc1nccc2n(cnc12)[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,0.0
BRD-K75989071,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K04646231,NCc1ccccc1-n1cccn1,0.0
BRD-A66920069,NC[C@@H](CC(=O)O)c1ccccc1,0.0
BRD-K09155803,Cc1noc(c1NC(=O)N)C,0.0
VORINOSTAT,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.0
USNIC ACID,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,1.0
BRD-K15006730,C[C@H]1C/C=C/CO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K99024725,Cn1cnc2c(nc(nc12)N)C(F)(F)F,0.0
BRD-A35190991,N[C@@H](c1ccncc1)c1ccc(cc1)OCc1ccccc1,0.0
BRD-K79445218,COCCN(Cc1ccc(cc1)OC)c1c(nc2ccc(cn12)C(=O)Nc1ccc(c(c1)Cl)Cl)C,0.0
BRD-K42165195,CN1N=C(C)CCC1=O,0.0
BRD-K34779060,N[C@H]1[C@@H](O)Cc2ccccc21,0.0
BRD-A49812434,O[C@H]1CC[C@@H]2CN(C[C@H]12)C(=O)C=C,0.0
BRD-A19461054,NNC(=O)CNC(=O)[C@H]1COc2ccccc2O1,0.0
MEPHENESIN,Cc1ccccc1OCC(O)CO,0.0
BRD-K57352724,C=CC(=O)NCCCCNC(=O)C=C,0.0
BRD-K08747234,OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1csc2ccccc12,0.0
CHLORINDIONE,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.0
BRD-K98346523,O=C(NCc1ccccc1)[C@H]1C[C@H]2CNC[C@H]1O2,0.0
BRD-K70873904,OCCC[C@@H](O)c1ccc(cc1)OCCO,0.0
BRD-K94543519,OCC1CCNCC1,0.0
BRD-A04447196,C[C@@H](N)Cc1cccc(c1)O,0.0
BRD-K50567887,CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccccc1,0.0
BRD-K26682747,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCCO2,0.0
BRD-K21078057,CCS(=O)(=O)N1CCCN2C(=O)C=C(Cn3cncn3)N=C2C1,0.0
MECAMYLAMINE HYDROCHLORIDE,CNC1(C)C2CCC(C2)C1(C)C.Cl,0.0
BRD-K30509373,OC[C@H]1O[C@H](S/C(=N/OS(=O)(=O)O)Cc2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K48128808,Cc1cc(c2cc3c(nc2c1)NCC3)C,0.0
BRD-K39449625,CNC(=O)CN(C#N)c1nc(cc(n1)C)C,0.0
BRD-A19117226,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@H]4C[C@@H](O)[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0
SENNOSIDE A,O=C(O)c1cc(O)c2c(c1)C(C1c3cc(C(=O)O)cc(O)c3C(=O)c3c(OC4OC(CO)C(O)C(O)C4O)cccc31)c1cccc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.0
BRD-K33447418,O=C1NC(=O)C2(CCCC2)N1,0.0
BRD-K04781559,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
BRD-A01412266,C[C@@H](O)COC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]3COC[C@@H](C)O)O[C@H]1[C@H](O)[C@H]2O,0.0
BRD-A99853908,O=C(NC[C@H]1CC[C@]2(CNCCOC2)O1)c1ccnnc1,0.0
BRD-K49466439,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccncc1,0.0
BRD-K95701999,S=C=Nc1cccc(c1)C1(CCCCC1)N1CCCCC1,0.0
BRD-K43861207,Fc1ccccc1N1CCN(CC1)S(=O)(=O)C1=CNC(=O)NC1=O,0.0
BRD-A71001587,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](OC(=O)[C@H]5O[C@]54[C@]3(C)[C@@H](C[C@H]2C1(C)C)OC(=O)C)c1ccoc1,0.0
BRD-K30429121,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Nc1c(noc1C)C,1.0
BRD-A51775229,OC[C@H]1O[C@@H](O[C@@H](C#N)c2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
LYNESTRENOL,C#CC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0.0
BRD-A13186032,CC(=O)N1[C@@H](C[C@H]2CN(CC[C@H]21)C(=O)N)Cn1cncn1,0.0
BRD-A07203962,CNC[C@@H](O)c1cccc(c1)O,0.0
BRD-K03463094,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1nc2ccccc2s1,0.0
BRD-K28681963,C=C[C@H]1CCC=C2[C@@H]1CCCC2=O,0.0
BRD-K23609343,CCN(CC)CCNc1ccc(c2c1C(=O)c1ccccc1S2)COc1ccccc1/C=C(C)/C=C/C(=O)NO,0.0
BRD-A97026779,CC(C)CCC[C@@]1(C)Oc2c(c3c(c(c2C=C1)O)C(=O)[C@H]1C[C@@H]2C[C@H]4C(C)(C)O[C@](CC[C@@H](C)C(=O)O)([C@@H]2O)[C@@]14O3)CCC(C)C,0.0
BRD-K13233460,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccc2c(c1)OCO2,0.0
CHLORPROTHIXENE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21.Cl,1.0
BRD-K11419545,O=C1NC(=O)C2(CCCCC2)N1,0.0
BRD-A62336573,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=C(C(=O)NCN2CCCC2)C1=O)O)C(=O)c1c(cccc1[C@@]3(C)O)O,0.0
BRD-K32182886,CCOC(=O)C(=O)N(C)CC(OC)OC,0.0
BRD-K24738724,Cc1ccc(cc1)C(N)(CC=C)CC=C,0.0
BRD-A17497687,C/C=C(/C)C(=O)O[C@H]1[C@@H](OC(=O)C)[C@@]2(CO)[C@@H](O)C[C@@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O[C@H]6O[C@@H]([C@@H](O[C@H]7O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O[C@H]6O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]6O)C(=O)O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C,0.0
BRD-A83256920,CC(=O)N[C@@H](Cc1cccc(c1)F)C(=O)O,0.0
BRD-K75140779,CN1C(=O)N(C)c2ncn(c2C1=O)C=C,0.0
BRD-A33801468,NCCC[C@@H](N)CC(=O)NC[C@H]1NC(=O)[C@@H](CO)NC(=O)[C@@H](N)CNC(=O)[C@@H](NC(=O)C(NC1=O)C=NC(=O)N)[C@H]1CCN=C(N)N1,0.0
BRD-K63410075,COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)CC1CCOCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K14812701,CN1C=C(C=CC1=S)C(F)(F)F,0.0
BRD-A45409347,CC(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O,0.0
BRD-K62679273,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1cn(c2ccccc12)C,0.0
BRD-A68494823,CN1C=C(C(=O)OCCS(=O)(=O)C)C(=CC(=C[C@@H]1C1CC1)CCCO)C(=O)OCCS(=O)(=O)C,0.0
BRD-K04051187,O=C1CN(CCN1)C(=O)c1ccc2c(c1)OCO2,0.0
BRD-K01826806,C[C@@H](N)Cc1c[nH]c2ccc(cc12)O,0.0
ACENEURAMIC ACID,CC(=O)NC1C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,1.0
BRD-K03449891,COc1cc2c(ccnc2cc1OCCCN1CCOCC1)Oc1ccc(cc1F)NC(=O)C1(CC1)C(=O)Nc1ccc(cc1)F,0.0
BRD-K50995718,COc1ccc(c(c1)OC)N1N=C(C(=O)NCC(=O)N2CCN(CC2)c2ccccc2)c2ccccc2C1=O,0.0
BRD-K20013327,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K50140147,COc1cc(ccc1Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)C(C)C)Cl)N1CCC(CC1)N1CCN(C)CC1,0.0
BRD-K61814247,OC1=CC(=O)NC=N1,0.0
BRD-K36763492,COc1cccc(c1)-c1cn(nn1)CC[C@@H]1CC[C@@H](NC(=O)CN(C)C)[C@H](CO)O1,0.0
BRD-K22897367,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)c1cc(on1)-c1ccccc1,0.0
BRD-K11024097,CCC(=O)NCc1nc(cc(n1)N(C)C)C,0.0
BRD-K00344943,CN(C)S(=O)(=O)N1CCO[C@@H]2CN(C[C@@H]21)c1ncc(cn1)F,0.0
BRD-K86126485,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccccc1F)CC(=O)N1CCN(CC1)c1ccccc1,0.0
PRASTERONE,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,0.0
BRD-A29609262,NC(=O)[C@@H]1[C@@H]2C[C@@H](C=C2)[C@H]1C(=O)O,0.0
BRD-A78351534,CO[C@H]1C[C@H](O[C@@H](C)[C@@H]1O[C@H]1C[C@@H](OC)[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](OC)[C@@H]2O)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(O)[C@@H]2C[C@@H](O)[C@@]2(C)[C@@](O)(CC[C@]32O)[C@@H](C)O)C1,0.0
BRD-A85442209,NC[C@@H](O)COc1ccc2c(c1)OCO2,0.0
BRD-K67605884,CS(=O)(=O)CC(=O)N1C[C@@H]2CN(CCO[C@@H]2C1)Cc1ccoc1,0.0
BRD-K99308106,COc1ccccc1N1C(=NC(=NC1(C)C)N)N,0.0
BRD-A91894951,C[C@H]1CC/C=C\[C@H]2O[C@]34C=CCN(CCN5CCOCC5)C(=O)[C@H]4N(CCCO)C(=O)[C@@H]3[C@@H]2C(=O)O1,1.0
AZELAIC ACID,O=C(O)CCCCCCCC(=O)O,0.0
BRD-A01321052,FC(F)(F)c1cccc(c1)CN1CCC(CC1)C(=O)N[C@H](c1ccc2ccccc2n1)c1cccs1,0.0
COTININE,CN1C(=O)CCC1c1cccnc1,0.0
BRD-K69035697,CN(C)CC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)c1cccnc1,0.0
BRD-K99063460,OC[C@@H]1CC[C@@H](O1)n1cnc2c1NC=NC2=O,0.0
BRD-A86525947,N[C@@H](C(=O)O)c1ccc(cc1)O,0.0
BRD-K20275585,C[C@H]1ON([C@H]([C@@H]1C(=O)N1[C@H](COC1=O)c1ccccc1)c1ccc(cc1)O)c1ccc(cc1)C(=O)OC(C)(C)C,0.0
BRD-K75822199,Cc1ccc(c(n1)CO)O,0.0
BRD-K25708850,CC(=O)N[C@@H]1C[C@H](O)[C@@H](O)CCC(=O)N[C@@H](COC1=O)c1ccccc1,0.0
BRD-K99638216,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1ccccc1C(F)(F)F,0.0
ADELMIDROL,O=C(CCCCCCCC(=O)NCCO)NCCO,0.0
BRD-K39237396,CC1=CC(=C(C#N)C(=O)N1)C,0.0
BRD-A92184279,COC(=O)/C=C/C1=CN([C@H]2OC[C@@H](CO)[C@@H]2O)C(=O)NC1=O,0.0
BRD-K51300783,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)c2ccc(cc2)Br)[C@@H]2OC(=O)[C@H](C/C=C/C[C@H](Cc3ccc4ccccc4c3)C(=O)O[C@@H]12)Cc1ccc2ccccc2c1,0.0
BRD-K41213548,CCc1c(cc(c(c1CC(=O)N(CCOC)CCOC)C(=O)c1ccc(c(c1)OC)OCCN1CCOCC1)O)O,0.0
BRD-K22581039,CC(C)c1noc(n1)CNC(=O)CN,0.0
FENOFIBRATE,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0
BRD-K96943928,C[C@@H](O)[C@@H](O)[C@@H](O)C/C=N/NC(=O)CCCCCCC(=O)NO,0.0
BRD-K57190358,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)C,0.0
BRD-A79449534,N[C@@H](CSCc1cccc(c1)Br)C(=O)O,0.0
BRD-K76934330,CC(=O)N1[C@H]2CN3C(=O)C=CC=C3[C@@H]1[C@@H]([C@H]2CO)C(=O)N1CCc2ccccc2C1,0.0
BRD-K82262150,Cn1cc(cn1)C(=O)N1C[C@@H]2COC[C@@]2(CNS(=O)(=O)C)C1,0.0
CIANIDANOL [+-catechin],Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.0
NOCODAZOLE,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,0.0
BRD-K14395568,CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(ncnc12)N,0.0
BRD-K58528081,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C(=C\C)[C@@H]1CC(=O)OC[C@H]1O[C@@H](OCCc2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1OC(=O)C[C@H]1/C(=C/C)[C@@H](OC=C1C(=O)OC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
BRD-A00842331,O[C@]1(CN2CCC1CC2)C#N,0.0
BRD-K30044807,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)Br,0.0
BRD-K29097951,C=C1N/C(=C/c2cccnc2)C(=O)O1,0.0
BRD-A31511427,COCCN1CCN(C)C2(CCN(CC2)C(=O)[C@H]2CCCO2)C1=O,0.0
BRD-K69727441,CC(C)[Si](O[C@H](c1ccccc1)c1cn(nn1)Cc1ccccc1)(C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)C,0.0
BRD-K62433344,CCS(=O)(=O)N1CC[C@]2(CC1)CN([C@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)c1cccc(c1)F,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-K10869372,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K33689521,CC(=O)N1CCc2nc(sc2C1)N,0.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
BRD-K34460452,CCOC(=O)C1=CC2=C(NC1=O)N(C)C(=O)N(C)C2=O,0.0
BRD-K00003592,C[C@@H](O)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CSSC[C@H](NC(=O)CNC1=O)C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)O)NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N[C@@H](CC(=O)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N2,0.0
BRD-K94679996,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@@H](OC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,1.0
BRD-K92023037,Cc1ccc(cc1)N(CC(=O)O)S(=O)(=O)C,0.0
BRD-K42587217,CN1CC[C@H]2[C@@H]1CCN2C(=O)c1cc(on1)C,0.0
BRD-K29472622,CN(C)c1cncc(c1)C(=O)O,0.0
BRD-K01292611,COC(=O)CCC(=O)CN,0.0
BRD-A08430105,COc1ccc(c(c1)[C@@H]1N(CCN2CCOCC2)C(=O)C(=C1C(=O)c1c(nc2c(cccn12)C)C)O)OC,0.0
BRD-K14171291,CS(=O)(=O)n1cc2c(n1)CN(C2)[C@H]1CO[C@@H]([C@@H](N)C1)c1cc(ccc1F)F,0.0
BRD-K74976866,O[C@@H]1Cc2ccccc2[C@H]1O,0.0
BRD-K79619334,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)C#CC(C)(C)O,0.0
BRD-A24239901,CC1=CC(=O)N=C(N1)n1nc(cc1NC(=O)C(=O)NC[C@H]1CCCO1)C,0.0
LEVOSULPIRIDE,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0
BRD-K54488016,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0.0
HYDROXYPROGESTERONE CAPROATE,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0
BRD-K01225247,Cc1nccc2c3ccc(cc3[nH]c12)O,0.0
BRD-A26548967,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)Nc1ccc(cc1)Cl,0.0
MILTEFOSINE [5mM],CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,0.0
BRD-K33993334,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K14430739,COc1ccc2c(c1)NC(=O)C(=C2)CCN,0.0
BRD-K46773703,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCC(F)(F)F,0.0
BRD-K79353080,NC1=NC(=O)N(C=C1)[C@@H]1O[C@@H](C[C@H]1O)CO,0.0
TIOXOLONE,O=c1oc2cc(O)ccc2s1,0.0
BRD-K35181705,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cccs1,0.0
OXYBENZONE,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
BRD-K76037122,NC(=N)N,0.0
BRD-A89066160,NNC1=NC(=O)N(C=C1)[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0.0
BRD-K61057209,CS(=O)(=O)c1nnnn1-c1ccc2c(c1)OCO2,0.0
BRD-K01827060,COc1ccc(cc1)NC(=O)CSC1=NC(=C([C@@H](C1C#N)c1ccco1)C(=O)Nc1nc2ccccc2s1)C,0.0
BRD-K48671182,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1ccccc1F)C#Cc1ccncc1,0.0
BRD-K99339843,O=C(NS(=O)(=O)c1ccccc1)C1CC1,0.0
BRD-K61331723,OC(=O)CC[N+](=O)[O-],0.0
BRD-K12275789,C/C=C/c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-A27501461,CN1CC(=O)N=C1NC(=O)[C@H]1CCCN(C1)S(=O)(=O)c1ccc2c(c1)OC(=O)N2C,0.0
BRD-K99407768,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,0.0
BRD-K29192012,CC1CCC(CC1)C(=O)Nc1ccc(cc1)Oc1cccc(c1)C,0.0
BRD-K26521938,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.0
BRD-K70428295,FC(F)(F)c1ccc(cc1)N1[C@@H]([C@@H](CC1=O)c1ccc(cc1)Br)C(=O)Nc1cccc2cccnc12,0.0
BRD-K34569577,Fc1ccc(cc1)-c1nc2ccc3ccccc3c2c2c1CCC2,0.0
FENBUFEN,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.0
BRD-K79659063,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1cccc2ccccc12,0.0
CEFPROZIL,CC=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,0.0
LACTULOSE,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.0
BRD-A65145453,CC(C)(C)C1=C(C[C@@H](N)C(=O)O)C(=O)NO1,0.0
BRD-K67972467,CCOc1ccc2nc(ccc2c1)C12CC3CC(CC(C3)C2)C1,0.0
BRD-A92697144,C[C@H]1O[C@@H](OC[C@H]2O[C@@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CCC4=C5CC[C@]5(CCC(C)(C)C[C@@H]45)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C3(C)C)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
