SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
[O-][N+](=O)c1ccc(cc1)N1CCN(CC1)C(=O)c1cc(ccc1N1CCOCC1)[N+](=O)[O-],0.4930102516309413,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.4058181818181818,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,[O-][N+](=O)c1ccc(cc1)N1CCN(CC1)C(=O)c1cc(ccc1N1CCOCC1)[N+](=O)[O-],0.3430046357959508,0.0381539243805925,BRD-K32663819,2001,General HTS Sets,[O-][N+](=O)c1ccc(cc1)N1CCN(CC1)C(=O)c1cc(ccc1N1CCOCC1)[N+]([O-])=O,as drawn
C[C@@H](OC(=O)c1ccc(o1)[N+](=O)[O-])C(=O)Nc1nc(cs1)-c1ccc(c(c1)F)F,0.5109235352532274,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5022924095771778,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,C[C@@H](OC(=O)c1ccc(o1)[N+](=O)[O-])C(=O)Nc1nc(cs1)-c1ccc(c(c1)F)F,0.7119965100288391,0.0251059583766806,BRD-A65051311,2001,General HTS Sets,"C[C@@H](OC(=O)c1ccc(o1)[N+]([O-])=O)C(=O)Nc1nc(cs1)-c1ccc(F)c(F)c1 |&1:1,r|",as drawn
Cc1nnc(s1)SCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)COc1ccccc1)C2=O)C(=O)O,0.8890489913544669,Cc1nnc(s1)SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cn1cnnn1)C2=O)C(=O)O,BRD-K99750640,0.8890489913544669,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,CEFAZOLIN,Cc1nnc(s1)SCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)COc1ccccc1)C2=O)C(=O)O,0.700840756893158,0.0242885281323426,BRD-A40153732,2001,General HTS Sets,"Cc1nnc(SCC2=C(N3[C@@H](SC2)[C@@H](NC(=O)COc2ccccc2)C3=O)C(O)=O)s1 |&1:10,&2:13,r,t:7|",as drawn
CCOc1ccc(cc1OCC)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)COC(=O)C,0.8247066942719117,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1.[Na+],CEPHALOTHIN SODIUM,0.7806411062225016,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,CEFOTAXIME,CCOc1ccc(cc1OCC)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)COC(=O)C,0.6383644208312035,0.0419271196712008,BRD-A49041826,2001,General HTS Sets,"CCOc1ccc(cc1OCC)C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O |&1:15,&2:16,r,c:25|",as drawn
[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)-c1ccc(nn1)N1CCOCC1)Cl,0.5032967032967033,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Br,BRD-K56595518,0.49183673469387756,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)-c1ccc(nn1)N1CCOCC1)Cl,0.3638003461807966,0.0218967154054994,BRD-K09315602,2001,General HTS Sets,[O-][N+](=O)c1ccc(Cl)c(c1)S(=O)(=O)Nc1cccc(c1)-c1ccc(nn1)N1CCOCC1,as drawn
Clc1ccc(nc1)NS(=O)(=O)c1ccc2c(c1)OCCO2,0.5590969455511288,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.38084632516703787,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(nc1)NS(=O)(=O)c1ccc2c(c1)OCCO2,0.4307588383555412,0.0169827501797002,BRD-K33065759,2001,General HTS Sets,Clc1ccc(NS(=O)(=O)c2ccc3OCCOc3c2)nc1,as drawn
OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,0.7652315190901706,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,BRD-K52474300,0.5230125523012552,O=C(NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O)OCC1c2ccccc2-c2ccccc21,,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc21,0.3198405730724334,0.0101565448567,BRD-K92972185,2001,General HTS Sets,OC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc12,as drawn
CCc1ccc(cc1)N=C1C=C(O)C(=O)c2ccccc21,0.3981534910559723,COC1=C(N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)O,BRD-K70366318,0.4025834230355221,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,CCc1ccc(cc1)N=C1C=C(O)C(=O)c2ccccc21,0.3269807454198599,0.0245337015601494,BRD-K43614102,2001,General HTS Sets,CCc1ccc(cc1)N=C1C=C(O)C(=O)c2ccccc12 |t:11|,as drawn
COc1ccccc1NC(=O)[C@@H](C)OC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.4401496259351621,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCCCCO)[C@@H]3C1=O,BRD-A66754483,0.41368487131198994,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,COc1ccccc1NC(=O)[C@@H](C)OC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.4854006345570087,0.0442289299759074,BRD-A39385698,2001,General HTS Sets,"COc1ccccc1NC(=O)[C@@H](C)OC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O |&1:11,&2:20,&3:25,r,c:23|",as drawn
COc1ccc(cc1)N(C)S(=O)(=O)c1ccc(c(c1)C(=O)NNC(=O)c1ccccc1O)Cl,0.5052192066805845,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K37236783,0.4399591211037302,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COc1ccc(cc1)N(C)S(=O)(=O)c1ccc(c(c1)C(=O)NNC(=O)c1ccccc1O)Cl,0.4465559156239033,0.0299672078113855,BRD-K89420610,2001,General HTS Sets,COc1ccc(cc1)N(C)S(=O)(=O)c1ccc(Cl)c(c1)C(=O)NNC(=O)c1ccccc1O,as drawn
CC1=C(N2[C@@H](SC1)[C@@H](NC(=O)c1c(cccc1F)F)C2=O)C(=O)O,0.7736248236953456,C/C=C/C1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c1ccc(cc1)O)C2=O)C(=O)O,BRD-K24871708,0.806282722513089,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,CEPHALEXIN,CC1=C(N2[C@@H](SC1)[C@@H](NC(=O)c1c(cccc1F)F)C2=O)C(=O)O,0.4618750514835119,0.0576156632630879,BRD-A32400217,2001,General HTS Sets,"CC1=C(N2[C@@H](SC1)[C@@H](NC(=O)c1c(F)cccc1F)C2=O)C(O)=O |&1:4,&2:7,r,t:1|",as drawn
CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.491609081934847,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CCC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2ccccc2)NC1=O,BRD-K64294747,0.38300570703868103,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.4480275310575962,0.03776621753769,BRD-A13347457,2001,General HTS Sets,"CC(C)(C)N(Cc1ccccc1)C(=O)COC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O |&1:23,&2:28,r,c:26|",as drawn
CS(=O)(=O)c1ccc(cc1)NC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.3876698014629049,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.3521767381416504,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,CS(=O)(=O)c1ccc(cc1)NC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.3417020859196782,0.0466288797316563,BRD-A89303018,2001,General HTS Sets,"CS(=O)(=O)c1ccc(NC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1 |&1:16,&2:21,r,c:18|",as drawn
CSCC[C@@H](NC(=O)c1ccc(cc1Cl)Cl)C(=O)NCc1ccncc1,0.4194722474977252,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348-001-01-0,0.3471830985915493,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,CSCC[C@@H](NC(=O)c1ccc(cc1Cl)Cl)C(=O)NCc1ccncc1,0.4061317405849695,0.033815744362966,BRD-A09944368,2001,General HTS Sets,"CSCC[C@@H](NC(=O)c1ccc(Cl)cc1Cl)C(=O)NCc1ccncc1 |&1:4,r|",as drawn
CN(C)CCCNC(=O)c1ccc(c(c1)S(=O)(=O)Nc1ccc(c(c1)Cl)C)Cl,0.4781987133666905,COC(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccccc2Cl)O1,BRD-K46276961,0.3859553620032662,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,CN(C)CCCNC(=O)c1ccc(c(c1)S(=O)(=O)Nc1ccc(c(c1)Cl)C)Cl,0.3821854783594608,0.0161545034827169,BRD-K03539547,2001,General HTS Sets,CN(C)CCCNC(=O)c1ccc(Cl)c(c1)S(=O)(=O)Nc1ccc(C)c(Cl)c1,as drawn
C[C@@H](Oc1ccccc1F)C(=O)NNC(=O)c1ccc(c(c1)[N+](=O)[O-])-n1cncn1,0.5032290114257327,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4913978494623656,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,C[C@@H](Oc1ccccc1F)C(=O)NNC(=O)c1ccc(c(c1)[N+](=O)[O-])-n1cncn1,0.3371781431138515,0.0146559737147106,BRD-A81324250,2001,General HTS Sets,C[C@@H](Oc1ccccc1F)C(=O)NNC(=O)c1ccc(c(c1)[N+]([O-])=O)-n1cncn1 |r|,as drawn
NC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(s1)Br,0.4180655475619504,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,BRD-K38519585,0.2890743550834598,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,NC(=O)c1ccc(cc1)NS(=O)(=O)c1ccc(s1)Br,0.3093692634999752,0.0372728455058605,BRD-K90540664,2001,General HTS Sets,NC(=O)c1ccc(NS(=O)(=O)c2ccc(Br)s2)cc1,as drawn
COc1cc(cc(c1)C(=O)NCC(=O)OCc1ccc(c(c1)Cl)Cl)OC,0.37731958762886597,Cc1cc(cc(c1-c1ccc(cc1)C(C)(C)C)C)O[C@@H](CCC(F)(F)F)c1ccc(cc1)C(=O)NCCC(=O)O,BRD-K00003302,0.3724832214765101,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,COc1cc(cc(c1)C(=O)NCC(=O)OCc1ccc(c(c1)Cl)Cl)OC,0.3216401316225529,0.0077880060316565,BRD-K21660535,2001,General HTS Sets,COc1cc(OC)cc(c1)C(=O)NCC(=O)OCc1ccc(Cl)c(Cl)c1,as drawn
Oc1ccc(cc1)N=C1C=C(Cl)C(=O)C(=C1)Cl,0.217680608365019,C/C(=C\c1ccccc1OCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1)/C=C/C(=O)NO,BRD-K15567463,0.205607476635514,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,PUROMYCIN,Oc1ccc(cc1)N=C1C=C(Cl)C(=O)C(=C1)Cl,0.6700923097133636,0.0216838085682198,BRD-K58012895,2001,General HTS Sets,"Oc1ccc(cc1)N=C1C=C(Cl)C(=O)C(Cl)=C1 |c:16,t:10|",as drawn
FC(F)(F)c1cccc(c1)S(=O)(=O)Nc1cccc2ncccc12,0.406055900621118,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K09743856,0.35921325051759834,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,FC(F)(F)c1cccc(c1)S(=O)(=O)Nc1cccc2ncccc12,0.4107159718871117,0.0253202821715166,BRD-K57881310,2001,General HTS Sets,FC(F)(F)c1cccc(c1)S(=O)(=O)Nc1cccc2ncccc12,as drawn
CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.42380591357088704,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,BRD-K70003473,0.37957124842370743,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.3172981457971036,0.0329510781934587,BRD-A65557269,2001,General HTS Sets,"CCN(CC)S(=O)(=O)c1ccc(NC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1 |&1:20,&2:25,r,c:22|",as drawn
Cc1cc(no1)NC(=O)c1ccc(o1)-c1ccccc1[N+](=O)[O-],0.5278246205733558,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,0.45357142857142857,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1cc(no1)NC(=O)c1ccc(o1)-c1ccccc1[N+](=O)[O-],0.3065306852757931,0.0223274689961111,BRD-K24341487,2001,General HTS Sets,Cc1cc(NC(=O)c2ccc(o2)-c2ccccc2[N+]([O-])=O)no1,as drawn
Cc1c(cccc1[N+](=O)[O-])C(=O)NNC(=O)c1cccnc1,0.6189839572192514,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3427582227351414,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,Cc1c(cccc1[N+](=O)[O-])C(=O)NNC(=O)c1cccnc1,0.4080860382318497,0.0457413418371951,BRD-K25218575,2001,General HTS Sets,Cc1c(cccc1[N+]([O-])=O)C(=O)NNC(=O)c1cccnc1,as drawn
Fc1c(c(c(c(c1F)F)SCn1cc(cn1)Br)F)F,0.24787180771156736,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.2530446549391069,CC(=O)OP(=O)([O-])N(C[C@H]1CN(c2cc(F)c(N3C=CC(=O)CC3)c(F)c2F)C(=O)O1)c1ccon1.[Na+],CONTEZOLID ACEFOSAMIL,Fc1c(c(c(c(c1F)F)SCn1cc(cn1)Br)F)F,0.3000948262983002,0.0285123910898467,BRD-K24453191,2001,General HTS Sets,Fc1c(F)c(F)c(SCn2cc(Br)cn2)c(F)c1F,as drawn
C[C@@H](Oc1cccnc1[N+](=O)[O-])C(=O)Nc1ccc(cn1)Cl,0.449535192563081,COc1cc(cc(c1OC)OC)Nc1ncc(c(n1)Nc1ccc2c(n1)N(COP(=O)(O)O)C(=O)C(C)(C)O2)F,BRD-K85178109,0.37758264462809915,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,C[C@@H](Oc1cccnc1[N+](=O)[O-])C(=O)Nc1ccc(cn1)Cl,0.5839969903230667,0.0250465827214539,BRD-A85526902,2001,General HTS Sets,"C[C@@H](Oc1cccnc1[N+]([O-])=O)C(=O)Nc1ccc(Cl)cn1 |&1:1,r|",as drawn
[O-][N+](=O)c1ccc(o1)C(=O)OCC(=O)NCCc1ccccc1,0.5193798449612403,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316-001-01-4,0.380897583429229,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)OCC(=O)NCCc1ccccc1,0.3205679006874561,0.0238934879671583,BRD-K07798470,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)OCC(=O)NCCc1ccccc1,as drawn
[O-][N+](=O)c1ccc(cc1)NC(=O)COC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.3858974358974359,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCCCCO)[C@@H]3C1=O,BRD-A66754483,0.3556701030927835,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,ERTAPENEM,[O-][N+](=O)c1ccc(cc1)NC(=O)COC(=O)CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.3845280897105113,0.0328029839627006,BRD-A65341285,2001,General HTS Sets,"[O-][N+](=O)c1ccc(NC(=O)COC(=O)CCN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)cc1 |&1:19,&2:24,r,c:21|",as drawn
Clc1ccc(cc1Cl)OC(=O)C1=CC=CN2CCS(=O)(=O)N=C21,0.5148514851485149,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5091556459816887,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Clc1ccc(cc1Cl)OC(=O)C1=CC=CN2CCS(=O)(=O)N=C21,0.5044030031561851,0.0150631580808823,BRD-K55103929,2001,General HTS Sets,"Clc1ccc(OC(=O)C2=CC=CN3CCS(=O)(=O)N=C23)cc1Cl |c:10,t:8,18|",as drawn
CC(=O)Nc1ccc(cc1)Nc1nc2ccccc2nc1NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,0.5338904363974002,Nc1ccc(S(=O)(=O)[N-]c2cnc3ccccc3n2)cc1.[Na+],SULFAQUINOXALINE SODIUM,0.5076374745417516,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CC(=O)Nc1ccc(cc1)Nc1nc2ccccc2nc1NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])Cl,0.4569679418206215,0.0293207334252499,BRD-K34839125,2001,General HTS Sets,CC(=O)Nc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)c(c2)[N+]([O-])=O)cc1,as drawn
COc1ccccc1C(=O)N[C@@H](CCSC)C(=O)NNC(=O)c1ccccc1O,0.5036429872495446,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348-001-01-0,0.42532005689900426,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,COc1ccccc1C(=O)N[C@@H](CCSC)C(=O)NNC(=O)c1ccccc1O,0.3434084908664226,0.0412488760793705,BRD-A05078219,2001,General HTS Sets,"COc1ccccc1C(=O)N[C@@H](CCSC)C(=O)NNC(=O)c1ccccc1O |&1:11,r|",as drawn
Cc1ccc(cc1)S(=O)(=O)NC(=Nc1ccc(c(c1)C(=O)O)O)c1ccccc1,0.4395527603074773,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,BRD-K34253453,0.41593406593406596,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,OMADACYCLINE TOSYLATE,Cc1ccc(cc1)S(=O)(=O)NC(=Nc1ccc(c(c1)C(=O)O)O)c1ccccc1,0.3658112934231758,0.0186616980877659,BRD-K09552709,2001,General HTS Sets,Cc1ccc(cc1)S(=O)(=O)NC(=Nc1ccc(O)c(c1)C(O)=O)c1ccccc1,as drawn
