SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
Clc1cccc(c1SC(=O)N1CCOCC1)Cl,0.299168975069252,Cc1cc(c(cc1Cl)C)SC(=O)N/C=C/c1ccco1,BRD-K38981558,0.2088791848617176,CCC(CC)C(=O)OCOC(=O)C1=C(S[C@H]2CC[S+]([O-])C2)S[C@@H]2[C@@H]([C@@H](C)O)C(=O)N12,SULOPENEM ETZADROXIL,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,0.6971023081243038,0.0644961544898811,BRD-K89416591,2001,General HTS Sets,Clc1cccc(Cl)c1SC(=O)N1CCOCC1,as drawn,92,3
Clc1ccc(cc1Cl)-c1ccc(c(c1Cl)Cl)Cl,0.276,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,LAMOTRIGINE,0.2700534759358289,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,Clc1ccc(cc1Cl)-c1ccc(c(c1Cl)Cl)Cl,0.4450297526689246,0.1117008878675063,BRD-K89435779,7149,Cell Painting,Clc1ccc(cc1Cl)-c1ccc(Cl)c(Cl)c1Cl,as drawn,93,21
CC(C)O[In](OC(C)C)OC(C)C,0.1666666666666666,C[C@@H](O)CO,BRD-A19232309,0.0769230769230769,CC[C@@H](CO)NCCN[C@@H](CC)CO,ETHAMBUTOL,CC(C)O[In](OC(C)C)OC(C)C,0.8288373212551232,0.1115558305113088,BRD-K42332878,7161,Repurposing,CC(C)O[In](OC(C)C)OC(C)C,as drawn,94,15
CC1(C)C(=O)C=CC(=O)C(C)(C)C(=O)C=CC(=O)C(C)(C)c2ccc(o2)C(C)(C)C(=O)C=CC1=O,0.2985781990521327,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,USNIC ACID,0.2830687830687831,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@](O)(c3ccco3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H](O)[C@]1(C)O,,CC1(C)C(=O)C=CC(=O)C(C)(C)C(=O)C=CC(=O)C(C)(C)c2ccc(o2)C(C)(C)C(=O)C=CC1=O,0.4476298098568804,0.1243121293541761,BRD-K38718790,2001,General HTS Sets,CC1(C)c2ccc(o2)C(C)(C)C(=O)C=CC(=O)C(C)(C)C(=O)C=CC(=O)C(C)(C)C(=O)C=CC1=O,as drawn,95,4
Oc1ccc(c(c1)O)/C=N/Nc1cccc(n1)Cl,0.2954876273653566,ONC(=O)CCCCCCC(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K92276243,0.2624020887728459,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,Oc1ccc(c(c1)O)/C=N/Nc1cccc(n1)Cl,0.521214402616024,0.0351249094923941,BRD-K20150690,2001,General HTS Sets,Oc1ccc(\C=N\Nc2cccc(Cl)n2)c(O)c1,as drawn,96,14
Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,0.2801556420233463,CNCc1cccnc1,BRD-K93915617,0.2548426150121065,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)N[C@@H](C(=O)O)c4cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c(O)c4-c4cc3ccc4O)C(O)c3ccc(cc3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)C1O,,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,0.8794636297225952,0.0347221727332382,BRD-K59647023,2001,General HTS Sets,Clc1cc(CSC(=S)NCc2cccnc2)c(Cl)s1,as drawn,97,1
CCN(CC)CCNC(=O)C(=C1C(=C(Cl)C(=C1Cl)Cl)Cl)Cl,0.2965009208103131,Nc1nc(ns1)/C(=N/O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)/C=C/1\CCN([C@@H]2CCNC2)C1=O,BRD-K00003117,0.2839643652561247,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PIPACYCLINE,CCN(CC)CCNC(=O)C(=C1C(=C(Cl)C(=C1Cl)Cl)Cl)Cl,0.7578510559350252,0.0865508557067532,BRD-K56846150,2001,General HTS Sets,"CCN(CC)CCNC(=O)C(Cl)=C1C(Cl)=C(Cl)C(Cl)=C1Cl |c:18,t:14|",as drawn,98,4
CCS(=O)(=O)C(=C(Nc1ccccc1)Nc1ccccc1)S(=O)(=O)CC,0.2505609573672401,COc1ccccc1CNC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(cc32)NC(=O)NC2CCCC2)[C@H](CO)O1,BRD-K04695511,0.2333523050654525,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,CCS(=O)(=O)C(=C(Nc1ccccc1)Nc1ccccc1)S(=O)(=O)CC,0.4874398411670699,0.0908972254722337,BRD-K73844777,2001,General HTS Sets,CCS(=O)(=O)C(=C(Nc1ccccc1)Nc1ccccc1)S(=O)(=O)CC,as drawn,99,19
O=C1C(=NNc2nn[nH]n2)C(=O)c2ccccc21,0.2582972582972583,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,BRD-K12293354,0.207286432160804,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,DELAFLOXACIN,O=C1C(=NNc2nn[nH]n2)C(=O)c2ccccc21,0.40344202673994,0.0444063403264449,BRD-K55037744,2001,General HTS Sets,O=c1c2ccccc2c(=O)c1=NNc1nn[nH]n1,as drawn,100,9
OP(=O)(Nc1ccccc1)Nc1ccccc1,0.1785714285714285,Nc1ccc(cc1Cl)Cl,BRD-K84921650,0.1511423550087873,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE,OP(=O)(Nc1ccccc1)Nc1ccccc1,0.4127224799173564,0.0914454061323133,BRD-K85405037,2001,General HTS Sets,OP(=O)(Nc1ccccc1)Nc1ccccc1,as drawn,101,0
CC(C)/N=C/1\CCC[C@@H]1C(=S)SSC(=S)[C@H]/1CCC\C1=N/C(C)C,0.2015758371634931,COc1ccc(cc1)COC[C@]12NC(=O)N[C@@H]([C@H]2COC(=O)NCCCCCC(=O)NO)c2ccccc2O1,BRD-K15049086,0.2036136205698401,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@]2(C)C[C@@H](C)/C(=N\C(C)=O)[C@H](C)[C@@H](OC/C(=N\OCc3ccc(-n4cccn4)nc3)CO2)[C@]1(C)O,MODITHROMYCIN,CC(C)/N=C/1\CCC[C@@H]1C(=S)SSC(=S)[C@H]/1CCC\C1=N/C(C)C,0.486476139887236,0.1322494216889264,BRD-A35961842,2001,General HTS Sets,CC(C)\N=C1/CCC[C@@H]1C(=S)SSC(=S)[C@H]1CCC\C1=N/C(C)C |r|,as drawn,102,12
O=C1C=CC(=NNc2ccccc2)C(=O)C1=NNc1ccccc1,0.1930272108843537,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,0.1930272108843537,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,O=C1C=CC(=NNc2ccccc2)C(=O)C1=NNc1ccccc1,0.5836266142129898,0.0258674208306983,BRD-K73480812,7140,Virtual Compound Collection,O=c1ccc(=NNc2ccccc2)c(=O)c1=NNc1ccccc1,as drawn,103,9
Cl[Zn]Cl,0.0204081632653061,Oc1ccc(O)cc1,HYDROQUINONE,0.024390243902439,Oc1ccccc1,PHENOL,Cl[Zn]Cl,0.5182217326215074,0.2479613136228126,BRD-K46586998,2001,General HTS Sets,Cl[Zn]Cl,as drawn,104,15
