SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
Clc1ccc(cc1Cl)S(=O)(=O)Nc1ccc(cc1)Cc1ccncc1,0.4441379310344827,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3659466327827191,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(cc1Cl)S(=O)(=O)Nc1ccc(cc1)Cc1ccncc1,0.8125416976213455,0.0318687836225322,BRD-K71043112,2001,General HTS Sets,Clc1ccc(cc1Cl)S(=O)(=O)Nc1ccc(Cc2ccncc2)cc1,as drawn,478,28
Cn1c(nnc1SCc1ccc(c(c1)Cl)Cl)CCNC(=O)c1ccc(c(c1)Cl)Cl,0.4562071591774562,COc1ccc(cc1)C(=O)N[C@@H](C)c1nnc(n1-c1cccc(c1)Cl)SCc1cccc(c1)C(F)(F)F,BRD-A59843021,0.3694130317716747,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,Cn1c(nnc1SCc1ccc(c(c1)Cl)Cl)CCNC(=O)c1ccc(c(c1)Cl)Cl,0.8327709555625915,0.0235971256529673,BRD-K43269718,2001,General HTS Sets,Cn1c(CCNC(=O)c2ccc(Cl)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,as drawn,479,27
CCCOP(=O)(O)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-].Cc1ccc(cc1)N,0.3970810266733769,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1.O=S(=O)(O)O,VINCRISTINE SULFATE,0.3922879177377892,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CCCOP(=O)(O)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-].Cc1ccc(cc1)N,0.8173637360334396,0.0294614654596596,BRD-K01827773,2001,General HTS Sets,Cc1ccc(N)cc1.CCCOP(O)(=O)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O |&1:12|,as drawn,480,55
CC1CCN(CCOCCOc2ccc(cc2Cl)Br)CC1,0.458980044345898,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,CLORGILINE HYDROCHLORIDE,0.4058956916099773,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,CC1CCN(CCOCCOc2ccc(cc2Cl)Br)CC1,0.8612141692638398,0.0150157363522149,BRD-K22438422,2001,General HTS Sets,CC1CCN(CCOCCOc2ccc(Br)cc2Cl)CC1,as drawn,481,24
Oc1c(cc(cc1Br)C=NNC(=O)c1cccc(c1)C(F)(F)F)Br,0.4576502732240437,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K39213607,0.3898305084745763,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Oc1c(cc(cc1Br)C=NNC(=O)c1cccc(c1)C(F)(F)F)Br,0.7966442447900772,0.0328678879509658,BRD-K25583933,2001,General HTS Sets,Oc1c(Br)cc(C=NNC(=O)c2cccc(c2)C(F)(F)F)cc1Br,as drawn,482,46
COC(=O)NN=Cc1cc(c(c(c1)[N+](=O)[O-])O)OC,0.4988814317673378,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,ENTACAPONE,0.3315347721822542,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,COC(=O)NN=Cc1cc(c(c(c1)[N+](=O)[O-])O)OC,0.8116333031654358,0.0234147186161732,BRD-K99077536,2001,General HTS Sets,COC(=O)NN=Cc1cc(OC)c(O)c(c1)[N+]([O-])=O,as drawn,483,55
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cn1)Cl,0.4187919463087248,Cc1ccc(o1)CNc1ccccn1,BRD-K24336017,0.3634408602150538,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(cn1)Cl,0.9797071635723114,0.0009266871123901,BRD-K83483880,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccc(Cl)cn1,as drawn,484,8
Nc1nnc(s1)Sc1ccc(cc1[N+](=O)[O-])Cl,0.4192355117139334,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3098758131283264,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc3nc(-c4ccc(N(C)C)cc4)oc3c2)NC1=O,,Nc1nnc(s1)Sc1ccc(cc1[N+](=O)[O-])Cl,0.8306330680847168,0.0345800831111885,BRD-K18772829,2001,General HTS Sets,Nc1nnc(Sc2ccc(Cl)cc2[N+]([O-])=O)s1,as drawn,485,5
[O-][N+](=O)c1ccccc1SN=C1NC=C(Br)C=C1,0.3986754966887417,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.269281045751634,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,[O-][N+](=O)c1ccccc1SN=C1NC=C(Br)C=C1,0.8861474132537842,0.0157650482650906,BRD-K76785074,2001,General HTS Sets,[O-][N+](=O)c1ccccc1SN=c1ccc(Br)c[nH]1,as drawn,486,5
Oc1c(cccc1[N+](=O)[O-])C=NNC(=O)c1cccs1,0.4547206165703275,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.3684210526315789,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,Oc1c(cccc1[N+](=O)[O-])C=NNC(=O)c1cccs1,0.7926219528913498,0.0230655470625908,BRD-K24022193,2001,General HTS Sets,Oc1c(C=NNC(=O)c2cccs2)cccc1[N+]([O-])=O,as drawn,487,25
Clc1ccc(cc1)CNC(=S)Nc1ccc(cc1Cl)Cl,0.4137291280148423,CNC(=S)Nc1cccc(c1)C(=O)NC,BRD-K89151192,0.296028880866426,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Clc1ccc(cc1)CNC(=S)Nc1ccc(cc1Cl)Cl,0.7954712679982185,0.0447300322289017,BRD-K25352665,2001,General HTS Sets,Clc1ccc(CNC(=S)Nc2ccc(Cl)cc2Cl)cc1,as drawn,488,21
Clc1ccc(cc1)CCNC(=S)Nc1ccc(cc1Cl)Cl,0.4023809523809524,OCCNC(=S)Nc1ccccc1,BRD-K81117311,0.308529945553539,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Clc1ccc(cc1)CCNC(=S)Nc1ccc(cc1Cl)Cl,0.817698382139206,0.0322484384317256,BRD-K91042606,2001,General HTS Sets,Clc1ccc(CCNC(=S)Nc2ccc(Cl)cc2Cl)cc1,as drawn,489,21
C[C@H]1CCCN(CCOCCOc2ccccc2-c2ccccc2)C1,0.437389770723104,COc1ccc2ccccc2c1-c1c(ccc2ccccc12)OC,BRD-K24986965,0.3179916317991632,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,C[C@H]1CCCN(CCOCCOc2ccccc2-c2ccccc2)C1,0.7977513521909714,0.0349022395475218,BRD-A01023610,2001,General HTS Sets,C[C@H]1CCCN(CCOCCOc2ccccc2-c2ccccc2)C1 |&1:1|,as drawn,490,20
[O-][N+](=O)c1ccc(s1)C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,0.3360655737704918,Cc1cc2c(cc1C)N=C(CC(=N2)c1cccs1)C(F)(F)F,BRD-K45012248,0.3346228239845261,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C=Nc1ccc(c(c1)[N+](=O)[O-])Cl,0.8648092329502106,0.0279390904731446,BRD-K74423845,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=Nc2ccc(Cl)c(c2)[N+]([O-])=O)s1,as drawn,491,15
CCCC[N+](CCCC)(CCCS(=O)(=O)O)CC#Cc1ccccc1,0.3164983164983165,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],ACAMPROSATE CALCIUM,0.2552693208430913,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,CCCC[N+](CCCC)(CCCS(=O)(=O)O)CC#Cc1ccccc1,0.781202689409256,0.0477540411768174,BRD-K52163215,2001,General HTS Sets,CCCC[N+](CCCC)(CCCS(O)(=O)=O)CC#Cc1ccccc1,as drawn,492,55
Oc1ccc(cc1C=NNc1ccccc1Cl)[N+](=O)[O-],0.4326777609682299,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3063973063973064,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1C=NNc1ccccc1Cl)[N+](=O)[O-],0.9064387857913973,0.0077819224017195,BRD-K02804802,2001,General HTS Sets,Oc1ccc(cc1C=NNc1ccccc1Cl)[N+]([O-])=O,as drawn,493,34
[O-][N+](=O)c1ccc2nc(sc2c1)NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.4847250509164969,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccc(cc2)OCCO)C(=O)Nc2nc3ccccc3s2)c2ccccc21,BRD-K35562787,0.4783783783783784,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,[O-][N+](=O)c1ccc2nc(sc2c1)NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.8042986065149307,0.0282845455202321,BRD-K56270445,2001,General HTS Sets,[O-][N+](=O)c1ccc2nc(NS(=O)(=O)c3ccccc3[N+]([O-])=O)sc2c1,as drawn,494,28
Clc1cnc(c(c1Cl)Cl)C(=O)Nc1nccs1,0.4110169491525424,Cc1cc(cc2sc(nc12)N(Cc1ccccn1)C(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)Cl,BRD-K97483233,0.3618181818181818,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)[O-].[Na+],PIRAZMONAM SODIUM,Clc1cnc(c(c1Cl)Cl)C(=O)Nc1nccs1,0.8346326965093612,0.026974062544024,BRD-K49849623,2001,General HTS Sets,Clc1cnc(C(=O)Nc2nccs2)c(Cl)c1Cl,as drawn,495,38
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ncccn1,0.3970406905055487,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.3970406905055487,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ncccn1,0.9584712255001068,0.0050468480416744,BRD-K83551216,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ncccn1,as drawn,496,8
[O-][N+](=O)c1ccc(o1)C(=O)N1CCOCC1,0.4930662557781202,O=C(N1CCNCC1)c1ccco1,BRD-K56344506,0.3894230769230769,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)N1CCOCC1,0.8864051616191864,0.0307018149536183,BRD-K13115236,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)N1CCOCC1,as drawn,497,6
Oc1ccc(cc1)C(=S)N1CCN(CC1)c1cccc(c1)Cl,0.4306167400881057,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3079268292682927,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,Oc1ccc(cc1)C(=S)N1CCN(CC1)c1cccc(c1)Cl,0.8028328150510788,0.0213861243109155,BRD-K12252531,2001,General HTS Sets,Oc1ccc(cc1)C(=S)N1CCN(CC1)c1cccc(Cl)c1,as drawn,498,4
Oc1ccccc1C(=S)N1CCN(CC1)c1cccc(c1)Cl,0.4477611940298507,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3106134371957156,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,Oc1ccccc1C(=S)N1CCN(CC1)c1cccc(c1)Cl,0.7927693843841552,0.0207828607158025,BRD-K28077127,2001,General HTS Sets,Oc1ccccc1C(=S)N1CCN(CC1)c1cccc(Cl)c1,as drawn,499,4
COc1cccc(c1)NC(=S)N(CCCN1CCCC1)Cc1cccn1Cc1ccc(cc1)Cl,0.4695232347616174,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CN(C1)C(=O)CN1CCOCC1)C(=O)Nc1ccc(cc1)F,BRD-K81052803,0.4249165739710789,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,COc1cccc(c1)NC(=S)N(CCCN1CCCC1)Cc1cccn1Cc1ccc(cc1)Cl,0.7662804579734802,0.0212714622052083,BRD-K31846338,2001,General HTS Sets,COc1cccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)c1,as drawn,500,49
Oc1ccc(cc1[N+](=O)[O-])C=NNC(=O)c1ccncc1,0.45,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.386277001270648,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Oc1ccc(cc1[N+](=O)[O-])C=NNC(=O)c1ccncc1,0.7871783357858658,0.0195260730083364,BRD-K91159527,2001,General HTS Sets,Oc1ccc(C=NNC(=O)c2ccncc2)cc1[N+]([O-])=O,as drawn,501,25
Cc1ccccc1OCCN1CCC(CC1)Cc1ccccc1,0.4903846153846153,COc1ccccc1CCCCN,BRD-K47121555,0.4444444444444444,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,Cc1ccccc1OCCN1CCC(CC1)Cc1ccccc1,0.7532850033044816,0.0572361108264564,BRD-K77243945,2001,General HTS Sets,Cc1ccccc1OCCN1CCC(Cc2ccccc2)CC1,as drawn,502,24
Oc1cccc(c1O)C=NNc1ccccc1[N+](=O)[O-],0.3201820940819423,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],BRD-K04203650,0.2916666666666667,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1cccc(c1O)C=NNc1ccccc1[N+](=O)[O-],0.8992374670505524,0.0104523269616152,BRD-K24910434,2001,General HTS Sets,Oc1cccc(C=NNc2ccccc2[N+]([O-])=O)c1O,as drawn,503,34
Clc1ccc(nc1)NC(=O)COC(=O)c1ncc(c(c1Cl)Cl)Cl,0.3959493670886076,COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1CO)N1C(=O)C(=C3C(=O)N(C)C(=O)C3=C1N2C)C(=O)C,BRD-K00211047,0.3815384615384615,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Clc1ccc(nc1)NC(=O)COC(=O)c1ncc(c(c1Cl)Cl)Cl,0.8241979682445526,0.0258687490426456,BRD-K98253213,2001,General HTS Sets,Clc1ccc(NC(=O)COC(=O)c2ncc(Cl)c(Cl)c2Cl)nc1,as drawn,504,38
Clc1cccc(c1Cl)NC(=S)Nc1ccc(cc1)CN1CCCCC1,0.3975481611208406,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,BRD-K36360048,0.3405017921146953,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,Clc1cccc(c1Cl)NC(=S)Nc1ccc(cc1)CN1CCCCC1,0.7523645436763764,0.0466357578585786,BRD-K25195360,2001,General HTS Sets,Clc1cccc(NC(=S)Nc2ccc(CN3CCCCC3)cc2)c1Cl,as drawn,505,49
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])NNC(=O)c1ccco1,0.3619302949061662,OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,BRD-K18755762,0.2886019090398652,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])NNC(=O)c1ccco1,0.870554483756423,0.0304975496028587,BRD-K85046979,2001,General HTS Sets,[O-][N+](=O)c1ccc(NNC(=O)c2ccco2)c(c1)[N+]([O-])=O,as drawn,506,40
[O-][N+](=O)c1ccc(s1)C(=O)N1CCN(CC1)c1ccc(cn1)C(F)(F)F,0.4870426829268293,COc1ccccc1N1CCN(CC1)c1ncc(c2ccccc12)C(=O)N1CCN(CC1)c1cccc(c1)Cl,BRD-K08773184,0.4409171075837742,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C(=O)N1CCN(CC1)c1ccc(cn1)C(F)(F)F,0.7951104378700257,0.0386487885658749,BRD-K06170852,2001,General HTS Sets,[O-][N+](=O)c1ccc(s1)C(=O)N1CCN(CC1)c1ccc(cn1)C(F)(F)F,as drawn,507,23
Oc1ccc(c(c1O)O)C=NN(c1ccccc1)c1ccccc1,0.3570247933884297,NC(=N)N/N=C/c1ccc2c(c1)OCO2,BRD-K56377749,0.2810880829015544,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TRIMETHOPRIM,Oc1ccc(c(c1O)O)C=NN(c1ccccc1)c1ccccc1,0.8039186143875122,0.0150610704844889,BRD-K85592338,2001,General HTS Sets,Oc1ccc(C=NN(c2ccccc2)c2ccccc2)c(O)c1O,as drawn,508,44
Oc1c(cc(cc1C(=O)c1cnn(c1)C(=O)c1ccco1)Cl)Cl,0.4621890547263682,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4553666312433581,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@H]2[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,MEGLUCYCLINE,Oc1c(cc(cc1C(=O)c1cnn(c1)C(=O)c1ccco1)Cl)Cl,0.7816796904802322,0.0270349996005873,BRD-K95047864,2001,General HTS Sets,Oc1c(Cl)cc(Cl)cc1C(=O)c1cnn(c1)C(=O)c1ccco1,as drawn,509,6
Clc1cccc(c1Cl)S(=O)(=O)Nc1ccc2c[nH]nc2c1,0.4365853658536585,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1)Cl,BRD-K96457207,0.3410852713178294,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1cccc(c1Cl)S(=O)(=O)Nc1ccc2c[nH]nc2c1,0.8208372479677201,0.0257266552882633,BRD-K52832736,2001,General HTS Sets,Clc1cccc(c1Cl)S(=O)(=O)Nc1ccc2c[nH]nc2c1,as drawn,510,28
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc(c1)[N+](=O)[O-],0.3947895791583166,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.268,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc(c1)[N+](=O)[O-],0.7505092114210129,0.029141586775781,BRD-K89202717,2001,General HTS Sets,[O-][N+](=O)c1ccc(NN=Cc2cccc(c2)[N+]([O-])=O)cc1,as drawn,511,34
Oc1ccc(c(c1)O)C=NNC(=S)Nc1ccc(cc1)F,0.4157303370786517,NNC(=S)Nc1cccc(c1)F,BRD-K06192048,0.2587548638132296,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,Oc1ccc(c(c1)O)C=NNC(=S)Nc1ccc(cc1)F,0.7885861480236054,0.0222900369847258,BRD-K66468213,2001,General HTS Sets,Oc1ccc(C=NNC(=S)Nc2ccc(F)cc2)c(O)c1,as drawn,512,37
NCc1ccccc1.Oc1c(cc(c(c1[N+](=O)[O-])Cl)Cl)Cl,0.3704268292682927,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,AKLOMIDE,0.3662691652470187,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",NCc1ccccc1.Oc1c(cc(c(c1[N+](=O)[O-])Cl)Cl)Cl,0.881472933292389,0.0108428327493338,BRD-M69721412,2001,General HTS Sets,NCc1ccccc1.Oc1c(Cl)cc(Cl)c(Cl)c1[N+]([O-])=O,as drawn,513,55
Oc1ccccc1C1SC(SC(S1)c1ccccc1O)c1ccccc1O,0.4334085778781038,Cc1cc2c(cc1C)CSC(SC2)c1ccccc1,BRD-K63322895,0.2314410480349345,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,Oc1ccccc1C1SC(SC(S1)c1ccccc1O)c1ccccc1O,0.7510309612751007,0.0408310105802723,BRD-K65317854,2001,General HTS Sets,Oc1ccccc1C1SC(SC(S1)c1ccccc1O)c1ccccc1O,as drawn,514,12
Cc1c(cc(cc1[N+](=O)[O-])N1C(=O)C=CC1=O)[N+](=O)[O-],0.4902912621359223,Oc1ccc(cc1)N1C(=O)C=CC1=O,BRD-K70834168,0.3211243611584327,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,Cc1c(cc(cc1[N+](=O)[O-])N1C(=O)C=CC1=O)[N+](=O)[O-],0.8296466413140297,0.0360083794747169,BRD-K31654684,2001,General HTS Sets,Cc1c(cc(cc1[N+]([O-])=O)N1C(=O)C=CC1=O)[N+]([O-])=O |c:14|,as drawn,515,1
Oc1ccccc1C=NNC(=O)C(=O)NN=Cc1ccccc1O,0.4757085020242915,ONC(=O)CCCCC(=O)N/N=C/c1cc(cc(c1O)I)I,BRD-K55862334,0.2653562653562653,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,Oc1ccccc1C=NNC(=O)C(=O)NN=Cc1ccccc1O,0.7867831403017044,0.0184591106362812,BRD-K23499575,2001,General HTS Sets,Oc1ccccc1C=NNC(=O)C(=O)NN=Cc1ccccc1O,as drawn,516,14
[O-][N+](=O)c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,0.3694029850746269,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,AKLOMIDE,0.3088607594936708,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,[O-][N+](=O)c1c(c(c(c(c1Cl)Cl)Cl)Cl)Cl,0.7986570435017347,0.0901709568619918,BRD-K80980337,2001,General HTS Sets,[O-][N+](=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,as drawn,517,55
Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])CS(=O)(=O)Oc1ccc(cc1)Cl,0.4620938628158845,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,NIFURSOL,0.3904761904761905,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])CS(=O)(=O)Oc1ccc(cc1)Cl,0.8636376357078552,0.0104848309983038,BRD-K76706080,2001,General HTS Sets,Oc1c(CS(=O)(=O)Oc2ccc(Cl)cc2)cc(cc1[N+]([O-])=O)[N+]([O-])=O,as drawn,518,12
