SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,row_num,cluster
CC1=C(C(=O)NS(=O)(=O)C2=C(Cl)C(Cl)=C(Cl)C=C2)C(C)=NO1,0.4497011952191235,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4384890250127616,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8763387328386307,0.0172560244210917,548,6
COC1=C(C)C(O)=C(C(=O)OC2=CC(C)=C(C(O)=O)C(O)=C2C)C(C)=C1,0.5582733812949641,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,SALSALATE,0.3643670462156731,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,MolPort,0.8762880790233613,0.0242255945326013,549,4
ClC1=C(Cl)C=CC=C1CN(C(NC)=S)CC2=CC=CS2,0.3876765083440308,Cl.Clc1ccccc1CN1CCc2sccc2C1,TICLOPIDINE HYDROCHLORIDE,0.2657381615598885,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,MayBridge,0.8762790846824646,0.0264671239028654,550,68
CNC(=S)N(CC1=CC=CS1)CC1=C(Cl)C(Cl)=CC=C1,0.3876765083440308,Cl.Clc1ccccc1CN1CCc2sccc2C1,TICLOPIDINE HYDROCHLORIDE,0.2657381615598885,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,MolPort,0.8762790811061859,0.0264671242769556,551,68
CCOC(=O)CSC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.3896797153024911,Cc1ccc(cn1)CCSc1ccc(c(c1)Cl)Cl,BRD-K92973148,0.2008547008547008,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,MolPort,0.8762666246294976,0.0558830096924628,552,45
OC1=C(C=C(Br)C=C1Br)C(=O)NC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C(Cl)=C1,0.5661625708884688,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,CLOSANTEL,0.3843311160384331,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8762394642829895,0.011675722015453,553,33
OC(=O)C1=C(C=C(Cl)C(Cl)=C1)C(=O)NC1=CC=C(O)C=C1,0.6523605150214592,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,FTAXILIDE,0.337442218798151,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8761383295059204,0.0189880887277799,554,90
O=C(O)c1cc(Cl)c(Cl)cc1C(=O)Nc1ccc(O)cc1,0.6523605150214592,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,FTAXILIDE,0.337442218798151,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8761383247375488,0.0189880885210938,555,90
ClC1=CC=C(NC(=O)C2=CC=CO2)C(Cl)=C1Cl,0.6177024482109228,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.2837100545596259,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8758967995643616,0.0207646305962234,556,42
ClC1=C(Cl)C(Cl)=CC=C1NC(C2=CC=CO2)=O,0.6177024482109228,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.2837100545596259,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MayBridge,0.8758967959880829,0.0207646326417208,557,42
OC1=CC=C(C=C1)N1C(=O)C2=CC(Cl)=C(Cl)C=C2C1=O,0.6746698679471789,Brc1ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)C(=O)Nc1ccc(cc1)Br,BRD-K64694412,0.4012393493415956,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8758934342861175,0.0110699324985878,558,15
[O-][N+](=O)C1=CN=C(NC(=O)C2=CN=CC=C2)S1,0.6096997690531177,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,NITAZOXANIDE,0.3042959427207637,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)C1NCCC2CCCCC21)NC3=O,,MolPort,0.8758588129281998,0.0284473747008149,559,75
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccnc1,0.6096997690531177,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,NITAZOXANIDE,0.3042959427207637,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)C1NCCC2CCCCC21)NC3=O,,ChemBridge Core,0.8758588081598282,0.0284473762229859,560,75
COC1=C(C=CC(Cl)=C1Cl)S(=O)(=O)OC1=C(Cl)C=CC=C1Cl,0.4186489058039962,COc1cc(c(cc1Cl)OC)S(=O)(=O)NCCN1CCN(CC1)S(=O)(=O)c1cc(c(cc1OC)Cl)OC,BRD-K04426760,0.3615548455804047,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.875820761024952,0.0352109192218195,561,58
COc1c(S(=O)(=O)Oc2c(Cl)cccc2Cl)ccc(Cl)c1Cl,0.4186489058039962,COc1cc(c(cc1Cl)OC)S(=O)(=O)NCCN1CCN(CC1)S(=O)(=O)c1cc(c(cc1OC)Cl)OC,BRD-K04426760,0.3615548455804047,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,ChemBridge Core,0.8758207565546036,0.0352109196931585,562,58
OC1=C(C=C(I)C=C1I)C(=O)NC1=CC(Cl)=CC(Cl)=C1,0.807909604519774,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,RAFOXANIDE,0.3475851148060174,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8758054387569427,0.0130042954166619,563,90
O=C(N/N=C/c1cccc(Cl)c1Cl)c1ccc(Cl)c(Cl)c1,0.4597495527728086,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)[B](O)O,BRD-K49775960,0.3428571428571428,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,ChemBridge Core,0.875740522146225,0.0273099282587187,564,47
ClC1=CC=CC(\C=N\NC(=O)C2=CC(Cl)=C(Cl)C=C2)=C1Cl,0.4597495527728086,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)[B](O)O,BRD-K49775960,0.3428571428571428,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MolPort,0.8757405209541321,0.0273099281963214,565,47
ClC1=CC=C(Cl)C(=C1)S(=O)(=O)NNC(=S)NC1=CC(Cl)=CC(Cl)=C1,0.4383561643835616,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,HYDROCHLOROTHIAZIDE,0.3053475935828877,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.875654444694519,0.0150092096994945,566,32
[O-][N+](=O)C1=CC(NC(=O)C2=CC(=CC=C2Cl)[N+]([O-])=O)=CC=C1,0.5458786936236392,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],BRD-K76381435,0.335375191424196,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.875470736026764,0.0171556379389747,567,90
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc([N+](=O)[O-])ccc1Cl,0.5458786936236392,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],BRD-K76381435,0.335375191424196,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8754707300662994,0.0171556402233473,568,90
[O-][N+](=O)C1=CC=C(NC(=O)C2=CC(=CC=C2Cl)[N+]([O-])=O)C=C1,0.5597014925373134,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.3268482490272373,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8754453408718109,0.0174368540332413,569,90
CC1=CC=C(C=C1S(=O)(=O)NC1=CC=C(Cl)C(=C1)C(F)(F)F)[N+]([O-])=O,0.6017587939698492,Cc1ccc(cc1S(=O)(=O)N)[N+](=O)[O-],BRD-K85660083,0.381025641025641,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8754272133111953,0.0288035367370434,570,55
CC1=C2OC=C(OC3=CC=C(F)C=C3)C(=O)C2=CC=C1O,0.4651162790697674,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,KHELLIN,0.3902582159624413,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,MolPort,0.8754269170761109,0.0146938198526791,571,50
Cc1c(O)ccc2c(=O)c(Oc3ccc(F)cc3)coc12,0.4651162790697674,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,KHELLIN,0.3902582159624413,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,ChemBridge Core,0.8754269170761109,0.0146938183744532,572,50
[O-][N+](=O)C1=CC(=C(NC2=CC=CC(=C2)C(F)(F)F)C2=NC=CC=C12)[N+]([O-])=O,0.5194416749750748,CC(C)(CN)CNc1ccc(c2cccnc12)[N+](=O)[O-],BRD-K36899490,0.434156378600823,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.875289072394371,0.0256985489416716,573,18
OC1=C(Br)C(Br)=C(O)C(Br)=C1Br,0.2801822323462414,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,BRD-K69464193,0.202127659574468,Oc1ccccc1,PHENOL,MolPort,0.8752329462766647,0.0485895715865325,574,45
COc1ccc(-c2cc(C(=O)O)c3c(ccc4ccccc43)n2)c(F)c1,0.7258771929824561,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4647887323943662,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,ChemBridge Core,0.8751312440633774,0.0196180186326384,575,63
COC1=CC(F)=C(C=C1)C1=NC2=C(C(=C1)C(O)=O)C1=C(C=CC=C1)C=C2,0.7258771929824561,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4647887323943662,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.8751312416791915,0.019618019556916,576,63
S=C1SSC2=NCCN12,0.2488151658767772,CCN(CC)C(=S)SSC(=S)N(CC)CC,DISULFIRAM,0.195729537366548,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,PIPERACILLIN,MolPort,0.875121766962111,0.0505368787470153,577,60
[O-][N+](=O)C1=C(SC2=CC=C(F)C=C2)C=CC(=C1)C(F)(F)F,0.4207525655644242,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,TRIFLUPROMAZINE HYDROCHLORIDE,0.2731023102310231,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,MolPort,0.8749901574850082,0.031025613519625,578,37
OC1=C(Cl)C=C(\C=C2\NC(=O)N(C2=O)C2=CC=C(Cl)C=C2)C=C1Cl,0.4895222129086337,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,NILUTAMIDE,0.4412607449856733,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,MolPort,0.8749664896726608,0.0122465074345083,579,22
Cc1c(C(=O)Nc2cccc(Cl)c2Cl)cccc1[N+](=O)[O-],0.5969387755102041,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3624856156501726,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,ChemBridge Core,0.8749474591016769,0.0199298275444901,580,90
CC1=C(C=CC=C1C(=O)NC1=C(Cl)C(Cl)=CC=C1)[N+]([O-])=O,0.5969387755102041,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3624856156501726,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc([N+](=O)[O-])c4C[C@H]3C[C@@H]12,NITROCYCLINE,MolPort,0.8749474567174912,0.019929827258378,581,90
ClC1=C(NS(=O)(=O)C2=C(Cl)C=CC=C2)C=CC=C1,0.4751131221719457,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3761969904240766,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8748215436935425,0.0171091239656594,582,55
O=S(=O)(Nc1ccccc1Cl)c1ccccc1Cl,0.4751131221719457,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3761969904240766,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8748215425014496,0.0171091262996855,583,55
CC1=C(SC=N1)C(=O)OCC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.4533001245330012,CCOC(=O)C1=C(C)NC(=NN)S1,BRD-K87383093,0.3091759205143191,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,MolPort,0.8747491616010666,0.0306535272705499,584,41
[O-][N+](=O)C1=CC(=C(C=C1)C(=O)NC1=CC(=CC=C1Cl)C(F)(F)F)[N+]([O-])=O,0.5450236966824644,[O-][N+](=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)NC(=O)c1ccccc1[N+](=O)[O-],BRD-K48630801,0.4002932551319648,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8747339940071106,0.0266208267523542,585,90
OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.291196388261851,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,BRD-K69464193,0.1919191919191919,Oc1ccccc1,PHENOL,MolPort,0.8747145307809114,0.0564948821089748,586,45
OC1=C(C=CC=C1)C(=O)NNC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,0.6570915619389587,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],BRD-K76381435,0.3439490445859872,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",MolPort,0.8745335459709167,0.0122912514105483,587,49
O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1cccc2ccccc12,0.4436416184971098,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3638778220451527,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8742152708768844,0.0236917377198737,588,39
ClC1=CC=C(NS(=O)(=O)C2=CC=CC3=CC=CC=C23)C=C1Cl,0.4436416184971098,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3638778220451527,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8742152708768844,0.0236917367015703,589,39
O=C(Nc1ccc(Cl)c([N+](=O)[O-])c1)c1cccc(Cl)c1,0.5720053835800808,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3210412147505423,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,ChemBridge Core,0.8742110574245453,0.0174799457271796,590,90
[O-][N+](=O)C1=CC(NC(=O)C2=CC(Cl)=CC=C2)=CC=C1Cl,0.5720053835800808,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3210412147505423,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,MolPort,0.8742110538482666,0.0174799456853543,591,90
CC1=CC(=C(NC(=O)C2=CC(Cl)=C(Cl)C=C2)C=C1)[N+]([O-])=O,0.4899169632265717,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3695823483057525,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.874176384806633,0.0180047996143384,592,90
Cc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)c([N+](=O)[O-])c1,0.4899169632265717,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3695823483057525,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8741763824224472,0.018004797551433,593,90
ClC1=C(SCC2=C(F)C=CC=C2Cl)C([N+]([O-])=O)=CC=C1,0.4052132701421801,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3271915131211613,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,MayBridge,0.8741432273387909,0.0323419109731511,594,17
[O-][N+](=O)C1=C(SCC2=C(F)C=CC=C2Cl)C(Cl)=CC=C1,0.4052132701421801,NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])Cl,BRD-K55234887,0.3271915131211613,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,MolPort,0.8741432255506516,0.0323419124134333,595,17
[O-][N+](=O)C1=CC=C(C(=O)NC2=CC=C(C=C2)C(F)(F)F)C(Cl)=C1,0.679646017699115,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,AKLOMIDE,0.3153364632237871,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8741202175617218,0.0332272367563996,596,90
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc([N+](=O)[O-])cc1Cl,0.679646017699115,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,AKLOMIDE,0.3153364632237871,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8741202133893967,0.0332272389967166,597,90
FC1=C(NC(=O)NCC2=CC=C(Cl)C(Cl)=C2)C=CC(Cl)=C1,0.5067264573991032,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,DIFLUBENZURON,0.2826780021253985,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1,SUTEZOLID,MolPort,0.8740511924028397,0.0328369473279008,598,94
FC1=CC=C2C(Cl)=C(C=NC2=C1)S(=O)(=O)C1=CC(Cl)=C(Cl)C=C1,0.443207126948775,COc1ccc(cc1OC)CCN(C)CCCOc1ccc(cc1)S(=O)(=O)c1[nH]c2ccccc2c1C(C)C,BRD-K20477350,0.3992824192721681,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8740239542722702,0.0241995176645192,599,36
[O-][N+](=O)C1=C(NS(=O)(=O)C2=CC=C(Cl)C=C2)C=CC=C1,0.5479041916167665,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3632862644415918,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8739269876480102,0.0176540681106356,600,55
ClC1=C(N(N=C1C1=CC(Cl)=C(Cl)C=C1)C1=CC=CC=C1)C1=CC(Cl)=C(Cl)C=C1,0.7244785949506037,c1ccc(cc1)-c1cc(n(n1)-c1ccccc1)-c1ccccc1,BRD-K01888201,0.4372759856630824,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8738743188977242,0.0270995765729348,601,83
