Name,SMILES,hit
BRD-K58052103,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,1.0
BRD-A22992002,CN(CP(=O)(O)CN1CCCCC1)C=O,0.0
BRD-K00002625,CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)N[C@H]1C[C@@H](O)[C@@H](NCCN)NC(=O)[C@@H]2[C@@H](O)CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(cc1)O)[C@H](O)CCN,1.0
AMIKACIN HYDRATE,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O.O,1.0
BRD-K66632581,Cc1ccc(c(c1)-c1cc([nH]n1)-c1ccc(cc1)C(C)(C)C)O,1.0
BRD-K91781484,S=C1SSC=C1,1.0
BRD-K88313944,O[C@@H](/C=N/NC(=O)c1ccccc1O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,1.0
RETINYL PALMITATE,CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,1.0
BRD-K00003205,COc1ccc2c(c1)N(CCN)C(=O)N2C(=O)[C@@H]1C[C@H](C)CC[C@H]1C(C)C,1.0
BRD-K30462994,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
DRONEDARONE HYDROCHLORIDE,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,1.0
PENTACHLOROPHENOL,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0
BRD-A30600876,COc1cc2c(cc1O)[C@@H](N(CC2)Cc1sc2ccccc2c1Cl)c1ccc(cc1)CN1CCCC1,1.0
TILMICOSIN,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.0
BRD-K89606138,CN(C)C(=O)c1ccc(cc1)-c1cccc(c1)-c1nc(cc2c1[C@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NC1CCCCC1,0.0
BRD-K01942333,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1cccs1,0.0
CHLORPROTHIXENE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21.Cl,1.0
BRD-K74501079,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1.0
BRD-K14609964,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)C1CCCCC1,0.0
BRD-K52811944,C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K08016263,CN(C)CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2ccc3c(c2)OCO3)O1,0.0
BRD-K39491711,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,1.0
BRD-A35338386,CCNC(=O)[C@H]1O[C@@H]([C@@H](O)[C@@H]1O)n1cnc2c(ncnc12)N,1.0
BRD-A00026949,CO[C@H]1CCCC[C@@H]1Oc1nccc2c(c(ccc12)OC)-n1ccnc1-c1c[nH]c2c(c(cc(c12)C#N)F)N,1.0
BRD-K68532323,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=C(Cc2ccccc2)C(=O)c2ccc(cc2O1)Cl,1.0
BRD-K00556640,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,1.0
BRD-K31021370,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@@H]21,1.0
BRD-A38833118,COc1cc2c(c(c1OC)OC)C1=CC=C(O)C(=O)C=C1[C@H](N)CC2,1.0
BRD-K93961156,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K04049864,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K98587957,O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)C(=O)O)OC1=C(Oc2cc(cc(c2C1=O)O)O)c1ccc(c(c1)O)O,1.0
BRD-A02979001,COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO,1.0
SULFACHLORPYRIDAZINE,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,1.0
BRD-M35229433,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1cccc(c1)Cl,1.0
EVANS BLUE,Cc1cc(-c2ccc(N=Nc3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1N=Nc1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],1.0
ANAZOLENE SODIUM,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],1.0
BRD-K28110027,COc1ccc(cc1)[Si](C)(C)[C@@H]1[C@@H](C)[C@@]2(O[C@H]1CCO)C(=O)N(Cc1ccccc1)c1ccc(cc12)N1C(=O)c2cccc3cccc1c23,0.0
DEFERIPRONE,Cc1c(O)c(=O)ccn1C,1.0
BRD-K53272350,CO[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K37218697,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K65006048,CC(C)NC(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)NC1Cc2ccccc2C1,0.0
BRD-K91356052,CCCCCC/C=C\CCCCCCCC(=O)O,1.0
BRD-K00003625,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]1CCC(=O)O[Zn]OC(=O)C[C@H]2NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](CCCCNC(=O)[C@H](CC(=O)N)NC2=O)NC(=O)[C@@H](NC1=O)[C@@H](C)CC)[C@@H](C)CC,1.0
BRD-K36094929,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccncc1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K42558819,COc1ccc2c3c(n(c2c1)C)[C@@H](CO)N(C[C@]13CCN(CC1)C(=O)C1CCOCC1)C(=O)C1CCOCC1,0.0
BRD-K52518196,CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)-c1cccc(c1)F)C(=O)Nc1ccc(cc1)-c1ccccc1,0.0
AMINACRINE,Nc1c2ccccc2nc2ccccc12,1.0
BRD-K04750898,CN(C)C1CCN(CC1)C(=O)c1cnc(s1)-c1noc2cc(ccc12)-c1ccccc1C(F)(F)F,1.0
DICHLOROPHEN,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1.0
BRD-K80194099,NC(=O)C/1=Cc2ccccc2O\C1=N/O,1.0
BRD-K46488010,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,1.0
BRD-K46337260,COc1ccc(c(c1)OC)S(=O)(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,1.0
BRD-K51363316,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)c1cnccn1,0.0
BRD-K04248776,CCOC(=O)C1CCN(CC1)C(=O)CNC(=O)CC1=NNC(=O)c2ccccc21,0.0
BRD-K32395483,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)C,0.0
BRD-K95830122,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
BRD-K82355715,CCc1nnc(s1)NC(=O)c1nnc[nH]1,0.0
BRD-K78980370,O=C(CC#N)N1CCCCC1,0.0
BRD-K13710736,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K18846129,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,1.0
TOBRAMYCIN,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,1.0
BRD-K87483971,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
IOPANIC ACID,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,1.0
BRD-K72391664,CCCCn1nc(nc1Cn1ncnn1)C1CC1,0.0
BRD-K88314643,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2)NC(=O)CCN1CCOCC1,0.0
BRD-K87123346,CO[C@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,1.0
BRD-K97172528,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K20366492,CC(C)(C)c1n[nH]c(c1Cc1c(cccc1Cl)F)C(C)(C)C,0.0
CANDESARTAN,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
BRD-K85059356,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(cc1)N1CCCCC1,0.0
BRD-K12141477,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,1.0
BRD-K61331771,Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCC(CC1)Cc1ccccc1,1.0
BRD-K09264110,COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(c1)OC)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K99267826,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K06117134,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
ORBIFLOXACIN,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,1.0
FLUNIXIN MEGLUMINE,CNCC(O)C(O)C(O)C(O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,1.0
BRD-K00003611,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)c2ccccc2N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)[C@H](C)CC(=O)O,1.0
BRD-K22238217,COC(=O)c1ccc(o1)Cn1cc(nn1)C(=O)NO,1.0
BRD-K40243247,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCOCC1)c1ccc2c(c1)OCO2,1.0
BRD-K08438429,Clc1ccc(cc1Cl)CN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(cn1)Br,1.0
BRD-A41276604,OC(=O)[C@H](OC(=O)/C=C/c1ccc(c(c1)O)O)[C@H](OC(=O)/C=C/c1ccc(c(c1)O)O)[C@H](OC(=O)/C=C/c1ccc(c(c1)O)O)[C@H](OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O,1.0
BRD-K89139078,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccc(cc1)F,0.0
ASCORBYL PALMITATE,CCCCCCCCCCCCCCCC(=O)OCC(O)C1OC(=O)C(O)=C1O,1.0
BRD-K54837814,CN(C)C1CCN(CC1)C(=O)c1cnc(s1)-c1noc2cc(ccc12)-c1cccc(c1)C(F)(F)F,1.0
BRD-K47546584,Cc1ccc(cc1)S(=O)(=O)N(c1cccc(c1)-n1cc(nn1)CCC(=O)NO)S(=O)(=O)c1ccc(cc1)C,1.0
TRIMETHADIONE,CN1C(=O)OC(C)(C)C1=O,1.0
BRD-K00664012,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K04421280,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
BRD-K30309936,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,1.0
BRD-K06329664,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K55739623,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K31923572,CN(C)c1cc[n+](cc1)C(=O)N1CCOCC1,1.0
BRD-K92104654,CCO[C@@H]1OC(=C[C@@H]([C@H]1CCCOC(=O)NCCCCCC(=O)NO)c1cn(c2ccccc12)C(=O)C)C(=O)N1CCN(CC1)Cc1ccccc1,1.0
BRD-K39391329,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)c1ccncc1,1.0
BRD-K71138616,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2c(cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K30897798,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K39213607,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)I)I,1.0
OFLOXACIN,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
BRD-K75043787,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)-c1ccccc1C,1.0
BRD-K34310565,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,1.0
BRD-K99946902,CCCCCCc1ccc(cc1O)O,1.0
BRD-K90810844,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)C#CC(C)(C)O,0.0
BRD-K69470111,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC1)CC(=O)O)c1cccc(c1)/C=C/c1ccc2ccc(cc2n1)Cl,1.0
THIOGUANINE,Nc1nc2nc[nH]c2c(=S)[nH]1,1.0
PIPERACILLIN SODIUM,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+],1.0
BRD-K93335203,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1cccc3ccccc13)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K90830492,C1CC(CCN1)[C@@H](COc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)n1c(nc2ccccc12)-c1ccccc1,1.0
BRD-K25813173,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCN1CCOCC1,0.0
BRD-K24032524,OC[C@H]1O[C@@H](CC(=O)N2CCOCC2)C=C[C@@H]1NC(=O)c1ccc2c(c1)OCO2,0.0
BRD-A00000991,COc1ccc2n(c(c(c2c1-c1ccccc1C)Br)C(=O)O)CCCOc1cccc2ccccc12,1.0
BRD-K74136057,Nc1ccc(c(c1)Cl)Oc1ccc2ccccc2c1Cl,1.0
BRD-K12861366,COc1ccc2c(c1)C(=O)NC(=O)N2,1.0
BRD-A62129005,CC(C)c1c(ccc2c1CC[C@H]1C(C)(C)CCC[C@@]12C)O,1.0
BRD-K22002407,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@H](CC(=O)NCc3ccccc3F)O[C@H](CO)[C@H]1O2,1.0
BRD-K80849883,CC(C)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)C1CCNCC1,1.0
ANTIMONY POTASSIUM TARTRATE TRIHYDRATE,O.O.O.O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2.[K+].[K+],1.0
BRD-K72465479,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cn1cnnn1,1.0
BRD-K89896078,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Cn1cnnn1,1.0
BRD-K39737306,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCN(C)C,0.0
BRD-K64786230,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K37817092,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CCN1CCCCC1)C#CCN(C)C,0.0
BRD-K33818169,OC(=O)Cc1cccc(c1)OCCCN(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,1.0
BRD-A34817987,CC[C@@H](C)N1N=CN(C1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@@](Cn2cncn2)(O1)c1ccc(cc1Cl)Cl,1.0
BRD-K36395840,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#Cc1ccccc1F,0.0
TRICHLOROETHYLENE,ClC=C(Cl)Cl,0.0
BRD-K22757615,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1cccc(c1)F)-c1cncnc1,0.0
BRD-A24495534,CCCCCN1CC=C[C@@]23O[C@@H]4C=CCOC(=O)[C@@H]4[C@H]2C(=O)N([C@@H](C)CO)[C@@H]3C1=O,1.0
BRD-K23677682,CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)N(C=C(C(=O)O)C2=O)c1nccs1,1.0
BRD-A29557745,C[C@H]1CC/C=C\[C@H]2O[C@]34C=CCN(C(=O)[C@H]4N(CCO)C(=O)[C@@H]3[C@@H]2C(=O)O1)c1ccc2ccccc2c1,1.0
BRD-K40104916,CCCN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K51362792,COc1ccccc1C(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)NCc3ccc(c(c3)Cl)Cl)O[C@H]1CO2,0.0
BRD-A92997492,CC(=O)NCC(=O)N1CCOC[C@]2(CC[C@@H](Cn3cccn3)O2)C1,0.0
BRD-K97503658,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCCN1CCCCC1,0.0
BRD-K43606107,Cc1cc(c(c(c1C)C(=O)O)C)C,0.0
BRD-K71087195,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-A80213576,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,1.0
BRD-K14297475,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K01825576,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=C(C(=O)N)C1=O)O)C(=O)c1c(cccc1[C@]3(C)O)O,1.0
BRD-K23559245,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)C1CCCCC1,1.0
BRD-K91421793,Cc1sc2c(c1C)C(=S)N=CN2,1.0
BRD-K37680172,CCS(=O)(=O)NCC[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0.0
BRD-K21714364,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccn1,0.0
MELPHALAN,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.0
RONNEL,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,1.0
BRD-K03470930,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)Cc1ccccc1,0.0
BRD-K80566655,C[n+]1ccc(cc1)/C/1=C/2\C=C/C/3=C(/C4=N/C(=C(/c5cc[n+](cc5)C)c5ccc(n5[Fe]N23)/C(=C\2/C=CC1=N2)c1cc[n+](cc1)C)C=C4)c1cc[n+](cc1)C,1.0
BRD-K97799481,CN1C(=O)N(C)c2nc[nH]c2C1=O,0.0
BRD-A38083143,Cn1cnc2c1[C@@H](N(CC2)S(=O)(=O)C)C(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K84780690,CC1=CC2(CO)C(=O)[C@]3(CO3)C1[C@H]1[C@]2(C)C=C(CO)C(=O)[C@@]21CO2,1.0
BRD-K29426772,OC(=O)CNc1ccc(cc1)C(=O)O,0.0
BRD-K00005140,C[C@@H]1NC(=O)[C@@H](N)CNC(=O)[C@@H](NC(=O)/C(=C\NC(=O)N)NC(=O)[C@H](CNC(=O)C[C@@H](N)CCCN)NC1=O)[C@H]1CCN=C(N)N1,0.0
BRD-K11927976,Cc1ccc2c(c1C)N(CCCN)c1ccccc1C2=O,1.0
BRD-K08472586,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-A31790491,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CC[C@H](C)OC(=O)[C@@H]4[C@H]2C(=O)N(CCO)[C@@H]3C1=O,1.0
BRD-K93554530,CCOP(=O)(CC(=O)O[C@@H]1[C@@H](COC(=O)NCCCCCC(=O)NO)O[C@H](OC)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H]1OC(=O)Nc1ccccc1-c1ccccc1)OCC,1.0
ERYTHROMYCIN STEARATE,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O.CCCCCCCCCCCCCCCCCC(=O)O,1.0
BRD-K37107620,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,1.0
BRD-K52092556,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccccc1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K36349348,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1F)CC(=O)NCc1ccccc1Cl,0.0
