Name,SMILES,hit
BRD-A92974210,CCCC[C@@H](CC)COc1ccc(c(c1)O)-c1nc(nc(n1)-c1ccc(cc1O)OC[C@@H](CC)CCCC)-c1ccc(cc1)OC,0.0
ZALTOPROFEN,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0
BRD-A35232779,CC(C)[C@@H](CO)N1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2/C=C\CCCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,1.0
BRD-K90178622,N/N=C(/N)NO,0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
NONOXYNOL-9,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,1.0
BRD-K73111932,Nc1ccc(cn1)S(=O)(=O)N,0.0
BRD-A42723963,NC(=NC(=N)N1N=CC[C@@H]1c1ccccc1)N,0.0
BRD-K13037776,C/C=N/N(C)C=O,0.0
RACECADOTRIL,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.0
PENFLURIDOL,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
BRD-K00027724,COC(=O)C1=C(C)NC(=C([C@@H]1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C,1.0
MECHLORETHAMINE,CN(CCCl)CCCl,1.0
BRD-K85129386,CCN1C(=S)NC(=O)/C(=C\c2ccc[nH]2)C1=O,0.0
BRD-A76319620,CC(=O)NC(=O)N[C@H]1CSC[C@@H]1OC(=O)C,0.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
BRD-K01825016,CC(=CCC[C@@]1(C)Oc2c(c3c(c(c2C=C1)O)C(=O)[C@H]1C[C@@H]2C[C@H]4C(C)(C)O[C@](C/C=C(/C)C(=O)O)([C@@H]2O)[C@@]14O3)CC=C(C)C)C,1.0
BRD-K52332510,COC1=CN=C(SC)N(C)C1=O,0.0
ALLYLISOTHIOCYANATE,C=CCN=C=S,0.0
BRD-K37958346,CCOCC(=O)Nc1cc(on1)C,0.0
BRD-K23559245,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCCCCCC1)C1CCCCC1,1.0
PANTOPRAZOLE,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,1.0
BRD-K86127590,Cc1csc2sc(c(c12)C)/C=N/Cc1cccs1,0.0
BRD-K50777342,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K60931454,CC(C)Oc1cccc(c1)CC(=O)N1CCC[C@@](CC[N+]23CCC(CC2)(CC3)c2ccccc2)(C1)c1ccc(c(c1)Cl)Cl,1.0
BRD-K66597301,COCc1cc(nc2n[nH]c(c12)N)C,0.0
AMBROXOL HYDROCHLORIDE,Cl.Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
BRD-A23427083,CP(=O)(O)C1=CCNCC1,0.0
FLORFENICOL,CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1,1.0
ORBIFLOXACIN,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,1.0
BRD-K35206454,COc1nsnc1N1CCOCC1,0.0
BRD-M76691626,COc1ccc(c(c1)OC)[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1,1.0
BRD-K90830492,C1CC(CCN1)[C@@H](COc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)n1c(nc2ccccc12)-c1ccccc1,1.0
BRD-K99946902,CCCCCCc1ccc(cc1O)O,1.0
BRD-A18389743,N[C@H]1CCOC2(CCCC2)C1,0.0
BRD-K14522234,CS(=O)(=O)NCc1ccsc1,0.0
BRD-K35932154,CN1SC=CC1=O,1.0
BRD-K46189435,COc1ccc(cc1)OCCC(=O)NN,0.0
BRD-A28318179,C[C@H]1CCN=C(N)S1,0.0
BRD-K43411167,O(c1ccccc1)c1nnc(c2ccccc12)-c1ccccc1,0.0
BRD-K93710771,CC(=O)ON1C(C)(C)C=C(C(=O)N)C1(C)C,0.0
NIFURSOL,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.0
MINOCYCLINE HYDROCHLORIDE,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O.Cl,1.0
BRD-A85177162,CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.0
BRD-K43425562,Nc1ncnc2n(cnc12)[C@]1(CO)OC(=C)[C@@H](O)[C@H]1O,1.0
BRD-K36575136,S=C1NCN(CN1)C1CCCC1,0.0
BRD-K15365721,CN1N=C(O)C(=O)NC1=S,0.0
BRD-K00025573,CC(=O)C1=C(O)C=C(C)OC1=O,0.0
BRD-K17832937,NC(=O)c1ccc(cc1N1CCCC1)N,0.0
BRD-K47019532,Nc1ncnc(c1N)Cl,0.0
BRD-K62455331,O[C@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1cc(cc(c1)Cl)Cl)CC(=O)N1CCOCC1,1.0
BRD-K75067982,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,1.0
BRD-K94547467,NCCc1ccc(cc1)S(=O)(=O)F,0.0
BRD-K09725203,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,1.0
CLINDAMYCIN HYDROCHLORIDE,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1.Cl,1.0
BRD-M95218988,CI.Clc1ccc(c(c1)Cl)OCC(=O)OC[C@H]1CCCN2CCCC[C@@H]12,0.0
BRD-K81553625,O=C1CSCC(=O)N1c1cccnc1,0.0
TRIADIMEFON,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
BRD-K92276243,ONC(=O)CCCCCCC(=O)N/N=C/c1cc(cc(c1O)I)I,1.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
BRD-K01603509,Cn1cc(c(n1)C(=O)O)-c1ccno1,0.0
BRD-K09743856,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)Cl,1.0
TENYLIDONE,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.0
BRD-K01826526,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@@H]([C@@H](C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,1.0
BRD-K04643877,OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,0.0
BRD-A82104031,COC(=O)[C@@H](N)CS[C@H]1CCCCO1,0.0
BRD-K00003117,Nc1nc(ns1)/C(=N/O)C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)/C=C/1\CCN([C@@H]2CCNC2)C1=O,1.0
BRD-K20850664,Cc1n[nH]c(c1S(=O)(=O)N1CCCC1)C,0.0
BRD-K68794009,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1cn(c2ccccc12)C(=O)C)C(=O)N1CCN(CC1)Cc1ccccc1,1.0
BRD-A78515700,CN1CCN(C)[C@@H](CO)C1,0.0
BRD-K57208453,Cn1nc(cc1C(F)(F)F)CCO,0.0
BRD-K84430678,Oc1cc2c(c(c1)OC(=O)c1cc(c(c(c1)O)O)O)C[C@@H](OC(=O)c1cc(c(c(c1)O)O)O)[C@H](O2)c1cc(c(c(c1)O)O)O,1.0
BRD-K61122318,OCCn1ncc2c(ncnc12)SCC#N,0.0
BRD-K63712959,Oc1cccc(c1)/C/1=C/2\CC/C(=C(\c3cccc(c3)O)c3ccc([nH]3)/C(=C\3/C=CC(=N3)/C(=C\3/C=CC1=N3)c1cccc(c1)O)c1cccc(c1)O)N2,1.0
OLTIPRAZ,Cc1c(-c2cnccn2)ssc1=S,0.0
FLUNIXIN MEGLUMINE,CNCC(O)C(O)C(O)C(O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,1.0
BRD-K34088756,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,1.0
BRD-K64391362,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)C1CCCCC1,1.0
BRD-K63479304,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)Nc2ccc(cc2)OC)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,1.0
BRD-K02638333,COc1ccc(cc1Cl)CSCCN,0.0
BRD-A34879702,NNC(=O)[C@@H](O)c1ccccc1,0.0
PENICILLIN V POTASSIUM,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)[O-].[K+],1.0
BRD-K63777795,NCc1csc2c1CCCC2,0.0
BRD-K99301699,Cc1cnc(cn1)C(=O)Nc1nn[nH]n1,0.0
BRD-K17727706,COc1ccc(cc1)Sc1ccc(cc1C#N)N(C(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,1.0
BRD-K51140377,CCNC(=O)c1csc(n1)N,0.0
BRD-K98187577,NC(=N)NC1=NC(=O)c2ccccc2S1,0.0
BRD-A50846969,CN(CP(=O)(O)CN1CCCC1=O)C(=O)C,0.0
BRD-A02979001,COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(nn1)-c1cccc(c1)/C=C/C(=O)NO,1.0
BRD-K71894218,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)-c1ccncc1,1.0
HALOTHANE,FC(F)(F)C(Cl)Br,0.0
BRD-K42985874,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccncc1,1.0
VERAPAMIL HYDROCHLORIDE,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
BRD-A48237631,CO[C@]12[C@@H]3N[C@@H]3CN2C2=C([C@@H]1COC(=O)N)C(=O)C(=C(C)C2=O)N,1.0
BRD-A68667495,C[C@@H]1S[C@H](C)C(=O)NC1=O,0.0
BRD-K91274809,C=CC(=O)N1CCC=CC1=O,1.0
BRD-A69135644,CO[C@]1(CCSC1)CNC(=O)c1ccno1,0.0
BRD-K22439793,CC(C)n1nnc(n1)CC(=O)NN,0.0
BRD-K81859065,O=C(NC1CCCCCCC1)c1ccccc1-c1ccccc1,0.0
ZONISAMIDE,NS(=O)(=O)Cc1noc2ccccc12,1.0
BRD-K39670393,Cc1nc(sc1CCN)N,0.0
BRD-A28152839,NC[C@@H](N1CCCCCC1)c1ccco1,0.0
BRD-K26666618,COc1cccc(c1)S(=O)(=O)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)NC3CCCCC3)O[C@H](CO)[C@H]1O2,1.0
CLOXACILLIN SODIUM,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],1.0
BRD-K67355215,CCOC(=O)/C(=C\1/C=CN(C)C=N1)C#N,0.0
BRD-K38140108,CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0.0
BRD-A54545604,OCCCCCN1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2/C=C\CCCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,1.0
BRD-K89841319,O=C1NC=C(Nc2ccccc2)C(=O)N1,0.0
ELTROMBOPAG,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0
BRD-K32786395,O=[As]O[As]=O,0.0
CHLORPROTHIXENE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21.Cl,1.0
BRD-K05619559,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,1.0
BRD-K27798832,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C)c1csc(n1)N,1.0
BRD-K21736491,OC(=O)c1ccnc2nc[nH]c12,0.0
BRD-K38802577,NCCC1=CSC2=NCCN12,0.0
BRD-K49300905,OC(=O)c1cnns1,0.0
BRD-K95851104,O=C1SSC(=C1)c1ccccc1,1.0
BRD-K05150353,CN(C)CCC(=O)N1CCNCC1,0.0
BRD-A06935312,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@@H]2[C@H](O)C[C@H]2/C(=C(/CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,1.0
BRD-K92750153,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccccc1)c1ccc(cc1)Br,1.0
BRD-K03564852,COc1ccsc1CN,0.0
BRD-K46525603,Cc1ccc(cc1)S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,1.0
PROCHLORPERAZINE EDISYLATE,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=S(=O)(O)CCS(=O)(=O)O,1.0
SULFATHIAZOLE,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0
CETALKONIUM CHLORIDE,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],1.0
CYCLOSERINE (D),NC1CONC1=O,0.0
BRD-K56187579,CC#N,0.0
BRD-K58164346,OCCNC(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,1.0
BRD-K74189571,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](CNC1=O)c1ccccc1,1.0
BRD-K81185262,CN(/N=C/c1ccncc1)C1=NCCN1,0.0
BRD-K84206672,OC(=O)c1ccc(cn1)O,0.0
BRD-K31801624,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccncc1)-c1cccc(c1)C#N,1.0
BRD-A75576306,CC(C)(C)C(=O)C[C@@H](Nc1ccccc1)c1ccc(cc1)Cl,0.0
BRD-K89355953,CC1(C)CC(=O)C=C(C1)NCC(=O)O,0.0
BRD-K06444432,COc1ccc(cc1)[Si](C)(C)[C@H](CCn1cc(nn1)CCO[Si](C(C)C)(C(C)C)C(C)C)/C=C/C,0.0
PHENYLMERCURIC ACETATE,CC(=O)O[Hg]c1ccccc1,1.0
PYRITHIONE ZINC,[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],1.0
BRD-A70579168,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)[C@@]2(OCC(=O)O2)C=C(NC(=O)/C(=C\C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,1.0
BRD-A20851111,CC(=O)N[C@H]1C(=O)SC1(C)C,0.0
BRD-K88772981,O=C1NC=CN(C1=O)c1ccccc1,0.0
BRD-K20852439,O=C(c1ccccc1)c1ccccc1,0.0
BRD-K00003313,COc1cc2c(cc1O)CCN[C@@]12CS[C@H]2[C@H]3[C@@H]4N(C)[C@@H](Cc5cc(c(c(c54)O)OC)C)[C@H](O)N3[C@@H](COC1=O)c1c3c(c(c(c12)OC(=O)C)C)OCO3,1.0
BRD-K04574057,Cn1cnc(c1)CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(cc2)C(F)(F)F)O1,1.0
BRD-K50199947,COc1ccc(c(c1)OC)N(C(=O)Oc1c(cccc1C)C)c1ccnc(n1)Nc1ccc(cc1)N1CCN(C)CC1,1.0
BRD-K58338505,OC[C@H]1O[C@@H](OCCC(=O)c2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
BRD-K79499648,OC[C@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccccc1,1.0
BRD-K91644281,C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,1.0
BRD-K07954936,NC1=N[C@H]2CS[C@@H](CCCCC(=O)O)[C@H]2N1,0.0
BRD-K31168509,O=C1NC(=O)C(=NN1c1ccccc1)C#N,0.0
BRD-K32706871,CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)C)C(=O)NCCn1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO,1.0
TRIMETHADIONE,CN1C(=O)OC(C)(C)C1=O,1.0
BRD-K33002217,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O,1.0
BRD-K56664261,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,1.0
BRD-K50679358,COc1ncc(c(n1)OC)-c1ccc2c(c(cnc2c1)S(=O)(=O)NC1CC1)Nc1cc(cc(c1)C(=O)O)Oc1cc(cc(c1)F)F,1.0
BRD-K95026276,CN(C)C=C(C=[N+](C)C)c1[nH]ncc1N,0.0
BRD-K77741008,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,1.0
BRD-A24122750,NC[C@@H](CS(=O)(=O)O)c1ccc(cc1)Cl,0.0
BRD-K90042229,N#CN1CCCC1,0.0
BRD-K08797268,Cc1ccc(cc1)/C=N/c1ccccc1Sc1c(n[nH]c1C)C,0.0
CEFONICID SODIUM,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12.[Na+].[Na+],1.0
BRD-K88299200,O/N=C/c1cccc[n+]1CC=C,0.0
BRD-K37236783,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,1.0
BRD-K32259061,O=S(=O)(Cc1ccccc1)Nn1cnnc1,0.0
BRD-K38165211,CCOC(=O)CC1(C)NNC(=S)NN1,0.0
BRD-K51263939,CNCC(=O)O,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
BRD-K24305424,C1CCC(CC1)CCn1c(nc2ccccc12)-c1ccco1,1.0
BRD-K54477227,CC(=O)OCO/N=[N+](\[O-])N1CCCC1,0.0
BRD-K65340770,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCC1CCCCC1,1.0
BRD-K61920698,Cc1ccccc1NC(=N)N=C(N)N,0.0
BRD-M87740798,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1,1.0
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
BRD-K47979669,Clc1ccc(c(c1)Cl)-c1nnc(s1)Nc1ccccc1,0.0
BRD-K82143659,NCc1ccc(cc1)-c1ncccn1,0.0
BRD-K52319071,OC(=O)c1nc(no1)-c1cnccn1,0.0
BRD-K05138110,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,1.0
BRD-A05879942,CN(C)S(=O)(=O)N1CCC[C@@H](C1)C(=O)N,0.0
BRD-K86451921,Nc1nnnn1NCc1ccc(cc1)OCC=C,0.0
BRD-K34234316,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.0
BRD-K56483981,COc1cc(ccc1NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O)-c1ccc(c(c1)OC)NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O,1.0
BRD-K23055067,CN(C)CCOc1ccc(cn1)[N+](=O)[O-],0.0
BRD-K88758993,COCCN(CCOC)S(=O)(=O)c1ccc(cc1)C(=O)NC1=NNC(=C2C=C(C)C=CC2=C)O1,1.0
BRD-K28681963,C=C[C@H]1CCC=C2[C@@H]1CCCC2=O,0.0
BRD-K07893745,CC(C)(C)OC(=O)Nc1cccc(c1)[C@@H]1CC(=O)N([C@@H]1C(=O)Nc1cccc2cccnc12)C(=O)OCc1ccccc1,1.0
BRD-K09760761,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@@]2(O[C@@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(Cc1cccc(c1)I)c1ccccc12,1.0
BRD-A92471526,CCOC(=O)[C@H]1CC(=NNC1=O)C,0.0
DIFLOXACIN HYDROCHLORIDE,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1.Cl,1.0
BRD-K08434966,CCC(=O)NC1=NNC(=C2C=CC(=CC2=C)C)O1,1.0
BRD-A02971356,N[C@@H](C(=O)O)C1=CC(=O)NO1,0.0
BRD-A37630846,COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@@](O)(C[C@H]3O[C@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1)C(=O)C)O,1.0
BRD-K01366009,Nc1ccccc1-c1ccccc1,0.0
BRD-K36360048,FC(F)(F)c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl,1.0
METHIMAZOLE,Cn1cc[nH]c1=S,0.0
BRD-A73987020,CC(=O)O[C@]1(CN2CCC1CC2)C#N,1.0
BRD-A85997599,OCc1ccc(cc1)C1=C[C@@H](N(Cc2cccc(c2)OC(F)(F)F)/C(=N\P(=O)(Oc2ccccc2)Oc2ccccc2)C1)c1cccs1,1.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K68505284,COc1cnc(cn1)C#C,0.0
MITOMYCIN,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,1.0
BRD-K79102243,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@H]1C[C@H](C=C(O1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2)c1ccc(cc1)C(F)(F)F,1.0
FLEROXACIN,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,1.0
BRD-K39312185,Cc1ccc(cc1)-c1ccc(cc1)OC(=O)c1ccccc1F,0.0
BRD-K10275464,CCOC(=O)CC1=NC(=O)CS1,0.0
BRD-K30360804,OCCOC(=O)NCc1ccccc1,0.0
BRD-K63322895,Cc1cc2c(cc1C)CSC(SC2)c1ccccc1,0.0
BRD-K20532498,NC(=O)C1CCN(CC1)c1ocnc1C#N,0.0
BRD-K20286193,NNC(=O)c1cccc(c1)[N+](=O)[O-],0.0
BRD-A80213576,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,1.0
SULFANILATE ZINC,Nc1ccc(S(=O)(=O)[O-])cc1.Nc1ccc(S(=O)(=O)[O-])cc1.[Zn+2],0.0
BRD-A64602753,O=C1NC(=O)C(=C[C@H]2CCC=CC2)C(=O)N1,0.0
BRD-K55160477,S=C1Nc2ccccc2S1,0.0
BRD-K62850349,CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,1.0
BRD-K28907958,OC(=O)c1ccc2cc(ccc2c1)-c1ccc(c(c1)C12CC3CC(CC(C3)C2)C1)O,1.0
BRD-K37107620,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,1.0
DIPERODON HYDROCHLORIDE,Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0
BRD-K72751921,CCC(=O)c1ccc(s1)Cl,0.0
TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
BRD-A50982385,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N([C@@H](C)CO)[C@@H]3C1=O,1.0
BRD-K21635943,COc1ccc(cc1)S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)NCc1ccc(c(c1)Cl)Cl,1.0
BRD-K43389675,COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@](O)(C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)C(=O)C)O,1.0
BRD-K38638941,Oc1ccccc1/C=N/C1=NNC(=O)CS1,0.0
BRD-K21680192,OCCNCCNc1ccc(c2c1C(=O)c1c(ccc(c1C2=O)O)O)NCCNCCO,1.0
BRD-K11649188,CN(CCc1ccc([n+](c1)[O-])C)C(=O)C,0.0
BRD-K31876924,CO[C@H]1O[C@H](COC(=O)NCCCCCC(=O)NO)[C@@H](OC(=O)c2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,1.0
BRD-K12293354,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,0.0
DEXCHLORPHENIRAMINE MALEATE,CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O,0.0
BRD-K87123346,CO[C@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(cc1)Cl,1.0
DICLORALUREA,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0
BRD-K54778143,CCOC(=O)/C=C/C(=O)N1CCC=CC1=O,1.0
BRD-K91356052,CCCCCC/C=C\CCCCCCCC(=O)O,1.0
