Name,SMILES,hit,hit_epi_unc
BRD-K67774729,OC[C@@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)c1ccc2c(c1)OCO2)CC(=O)NCc1ccc(cc1)Oc1ccccc1,0.1821057304739952,0.0051328620867782246
BRD-K30684242,CN1CCN(CC1)C(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0.11400633454322814,0.0015271105261507746
BRD-K44755608,COc1ccc(cc1)CN(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.080933977663517,0.0010110630310188238
BRD-K01189435,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cccs2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.04687507571652531,0.0005942503413574194
BRD-K34080553,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CC1,0.04469196740537882,0.0004760252519724832
BRD-A94217517,C[C@@]12CCC[C@@](C)([C@@H]1CC[C@@]13C[C@H](CC[C@H]23)[C@](O)(CO)C1)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.6738336652517318,0.02700661865681696
BRD-K49838139,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.12028563395142555,0.002116297674649717
BRD-K51227274,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C)NC(=O)Cc1cn(c2ccccc12)C,0.04233657130971551,0.0004137694765108054
BRD-K15354289,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.17048997804522514,0.00575034155676383
BRD-K68041089,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)c1cnccn1,0.06106773214414716,0.0012788253965722452
BRD-K86511317,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)C(=O)Nc1c(noc1C)C)O2)[C@H](C)CO,0.1228225078433752,0.0017469763205409893
BRD-K54016345,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.18538191616535188,0.006467005758834866
BRD-K19735498,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)CCN1CCOCC1,0.02275894838385284,0.00023055811765396294
BRD-K23854964,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1ccccc1,0.03714508302509785,0.0005039274587796286
BRD-K32615558,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.10468396805226803,0.0009241685765930096
BRD-K86288396,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cn1cnnn1,0.06305605163797737,0.0011977399926340524
BRD-K85380996,COc1ccc(cc1)NC(=O)Nc1cccc2c1O[C@@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@H](C)CN([C@H](C)CO)C2=O,0.0680161191150546,0.0011331243720208305
BRD-K93177448,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)c1ccc(cc1)-c1nccs1,0.2091142050921917,0.006544543861667665
BRD-K95203324,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)Cn1cnnn1,0.03566120285540819,0.0004234448376783481
BRD-K39614078,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccncc1)NC(=O)c1cnccn1,0.10190179012715816,0.0022670092922222446
BRD-K26145590,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1cn(cn1)C,0.13700511753559114,0.00209183789187404
BRD-K12223489,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Cn1cnnn1,0.1202298142015934,0.006047327794326651
BRD-K78352725,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)F,0.19656097367405892,0.0028561572242560736
BRD-K18550865,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Cn1cnnn1,0.03362242938019335,0.00041923273158200566
BRD-K56687458,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.2686558097600937,0.005219589416212625
BRD-K51509591,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.07252524420619011,0.0006158857671310691
BRD-K07039703,C[C@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.07247436940670013,0.0003646303096264464
BRD-K90396308,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1cccs1,0.07659189887344837,0.001223579957016782
BRD-A13746912,CN1C(=O)C=C(N(C)C1=O)C(=O)N1CCCO[C@H](C1)Cn1cccn1,0.25369120612740514,0.0036191226558162323
BRD-K42400758,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.22408924400806426,0.005753603867654231
BRD-K40301427,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.07716329768300056,0.001176049746239849
BRD-K36289680,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.18195145726203918,0.0018732590415065787
BRD-K56407739,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.32759117931127546,0.008820068698799075
BRD-K81815319,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.16352770626544952,0.0024131585372413533
BRD-K73672750,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)c1ccncc1,0.07207420095801353,0.0010076079667031084
BRD-K52586414,C[C@@H]1CCCCO[C@H](CN(C)C(=O)CCCN(C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.10715463310480118,0.0008497545772903538
BRD-K28792963,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(=O)O)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.11086369343101979,0.0026537016230729475
BRD-K76449854,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.06597747914493084,0.0006139368290996622
BRD-K49232138,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.2197664871811867,0.002819949285884473
BRD-K52856667,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)C1CCCCC1,0.04030108954757452,0.00018983304441157482
BRD-K04159272,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccccc1)NS(=O)(=O)c1cn(cn1)C,0.14791879206895828,0.0016639098759059531
BRD-K28519901,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.14611483216285706,0.0011033024707306027
BRD-K36393946,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccccc1)NC(=O)C1CCOCC1,0.04235014822334051,0.00032697670483873076
BRD-K14280313,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1c(noc1C)C,0.12350913137197495,0.0015235813770569262
BRD-K09584179,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)C1CCOCC1,0.08292182050645351,0.0020018375641359335
BRD-K66421797,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCC(F)(F)F,0.03564540322404355,0.0008617281585048863
BRD-K57669514,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Cn1cnnn1,0.07359075052663684,0.002150345552741707
BRD-K38073553,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1c(noc1C)C,0.12605582773685456,0.0015064097704770665
BRD-K07582236,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)CCC(F)(F)F,0.05464507043361664,0.0012824503559190005
BRD-K83118693,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)O)NC(=O)Cn1cnnn1,0.09594071926549078,0.003322057579815899
BRD-K46171503,C[C@H]1CCCCO[C@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.08517361357808113,0.0010618262889557884
BRD-K63514318,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)Cc1ccc(cc1)C(F)(F)F)OCCCC[C@H](C)O2)[C@@H](C)CO,0.20840774327516556,0.004198138256631332
BRD-K26187220,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.07641342123970389,0.002457362051364353
BRD-K48228771,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)N(C)C,0.06159919034689665,0.0009870239151839712
BRD-K01718511,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1ccnc(c1)N1CCOCC1,0.06881895661354065,0.00043400883436293947
BRD-K10873234,CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(cc1)C(=O)O)[C@H](C)CN([C@H](C)CO)C2=O,0.08925825376063586,0.0020277771993550383
BRD-K73387057,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1,0.23044499903917312,0.00492131963295612
BRD-K46420194,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)C,0.07283024657517671,0.0011057783471331076
BRD-K73607747,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)Cn1cnnn1,0.027264528931118547,0.00038123033997288023
BRD-K40865751,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc2c(c1)OCO2,0.2221262902021408,0.004777402899806082
BRD-K98327170,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.16293852105736734,0.0020045832939545923
BRD-K88089257,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1ccc(cc1)F,0.18131053671240807,0.0027760938399610255
BRD-K39669038,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)CC(=O)N(C[C@H](C)[C@H](CN(C)C(=O)NC(C)C)O2)[C@H](C)CO,0.06809611953794956,0.0007078015859364391
BRD-K00267266,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1ccc(cc1)F,0.12861620038747787,0.0026560171689800826
BRD-K93749750,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.05643848180770874,0.00047122391566696895
BRD-K45961483,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)c1cc(nn1C)C,0.04760922454297543,0.0005193385143725073
BRD-K83429619,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCC(F)(F)F,0.03971371466759592,0.0009362743947530494
BRD-K99179365,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.09890781678259372,0.00230349985408035
BRD-K13068347,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)CCC(F)(F)F,0.035967781534418465,0.000871079166349809
BRD-K85218142,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)CC1CCCCC1)NC(=O)Cn1cnnn1,0.03509431951679289,0.0005109549009454454
BRD-K57365604,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)CC1CCCCC1)O2)[C@H](C)CO,0.06335692182183265,0.000909475076849075
BRD-K22569866,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Cn1cnnn1,0.12010361980646848,0.0057460242873346185
BRD-K27188110,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)OCCCC[C@@H](C)O2)[C@H](C)CO,0.2402318850159645,0.0034832172679222437
BRD-K96120808,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)c1ccccc1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.06445128694176674,0.0005213219412968462
BRD-K80939492,NCCSC(=N)N,0.3358583807945251,0.007915060369338853
BRD-K09019812,C[C@@H]1CCCCO[C@@H](CN(C)CC2CC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.052690284140408036,0.0005376432669427997
BRD-K16771789,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)CCCN(C)C,0.029713390208780766,0.0002632550676604238
BRD-K03259381,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.09734019003808499,0.0010029913699185658
BRD-K90995938,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccc(c(c1)Cl)Cl)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.26873603612184527,0.004674681268379442
BRD-K74264841,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0861688993871212,0.0011166312768133148
BRD-K48782062,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)F,0.2950253561139107,0.007537044870571841
BRD-K97892548,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.18622762337327003,0.0023613564780775725
BRD-K86559281,C[C@@H]1CCCCO[C@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.10345140583813191,0.0009339247452255786
BRD-K96713271,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.05956605970859528,0.0006003465048513297
BRD-K87300556,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.15832580253481865,0.0030942923953559383
BRD-K61594451,OC[C@@H]1O[C@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NS(=O)(=O)c1ccc(cc1)F)CC(=O)NC1CCCC1,0.2650006890296936,0.004246574368396763
BRD-K99844993,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Cn1cnnn1,0.0839569566771388,0.002295980732876661
BRD-K35236059,C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C#N,0.19013427570462227,0.0015716154411767353
BRD-K55468391,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.17631197571754456,0.004032764671240017
BRD-K00520811,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#CC(C)(C)O,0.10956327803432941,0.0037772650087891436
BRD-K20158600,CC(C)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)F,0.1444558896124363,0.002458234286316219
BRD-K66699174,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccccc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.08319327458739281,0.001307414900725804
BRD-K78648432,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)-c1cc2ccccc2o1,0.20841783583164214,0.009281606468300277
BRD-K78365192,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.04396136160939932,0.00030546488196355885
BRD-K91746336,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)CCN1CCOCC1,0.028314962144941093,0.0002926153978304847
BRD-K71802822,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)CCN1CCOCC1,0.029481921903789045,0.0002711587928153519
BRD-K14190174,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0804842010140419,0.0006501120186247706
BRD-K83782929,C[C@H]1CCCCO[C@@H](CN(C)C(=O)CCCN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.029694870952516793,0.00015202274766546147
BRD-K02705366,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.05731172449886799,0.00028397935784420914
BRD-A23580389,CCC[C@@H](O)C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cccs1)O2)[C@H](C)CO,0.09132133163511753,0.002440055009343826
BRD-K91261859,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.07844101712107658,0.0006110861324328082
BRD-K77357790,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cccs1)NS(=O)(=O)c1c(noc1C)C,0.15413540378212928,0.0019256284154941742
BRD-K04235184,Cc1ccc(cc1F)NC(=O)CN1C=CN(CCc2ccc(cc2)S(=O)(=O)N)C(=O)C1=O,0.7225144028663635,0.007198019739514762
BRD-K96451712,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0.22787233665585518,0.004596259212605203
BRD-K17499602,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)c1ccncc1,0.09283958002924919,0.0018471677147084364
BRD-K64612585,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0.21032290458679198,0.004931746663525818
BRD-K47558670,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccccc1,0.14633513540029525,0.002628651591124467
BRD-K87530373,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1ccc(cc1)F,0.0893023043870926,0.0023729587445626473
BRD-K00522035,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)c1nc2ccccc2s1,0.17427473813295363,0.006017724452087149
BRD-K06349217,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)Nc1cccc3ccccc13)O2)[C@@H](C)CO,0.17926029190421106,0.003749704308395856
BRD-K50999542,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.11814750507473945,0.0012216276530050759
BRD-K52616365,NC1=NC(=O)C2=C(N1)NC(=O)C(=O)N2,0.7570836991071701,0.015600093546357607
BRD-K44691833,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.21450819149613382,0.0027561154671455865
BRD-K16546428,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)C1CC1,0.03193527590483427,0.00019599767294943148
BRD-K50041847,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1ccc(cc1)F,0.2994470804929733,0.007949454733466164
BRD-K15680818,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1ccc2c(c1)OCO2,0.16361785307526588,0.002372288993021457
BRD-K90947129,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.2612329885363579,0.0038312647352491706
BRD-K90033646,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccc(cc1)Cl,0.22168494611978531,0.003969545744592848
BRD-K16212519,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.08610986154526472,0.0028382381801571794
BRD-K44436546,C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.07098667360842228,0.0015329486298654173
BRD-K17231633,CC1(C)CN(C[C@]1(C)O)C(=O)Cn1nccn1,0.05859861068893224,0.0020670982036979264
BRD-K78943338,C[C@@H]1CCCCO[C@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.04383746013045311,0.0003320731433393466
BRD-K43494723,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.08237509541213513,0.0009007859185925284
