SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num
COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0.6752730883813307,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,BRD-K34310565,0.4130170316301703,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)N[C@@H](C(=O)O)c4cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c(O)c4-c4cc3ccc4O)C(O)c3ccc(cc3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)C1O,,COc1ccc(c(c1)OC)[C@H]1C/C=C\C[C@@H](NC(=O)CCC(=O)N1)c1ccc2c(c1)OCO2,0.541596908364445,0.0566283796224058,BRD-K78151968,6001,DOS Library Production,COc1ccc([C@H]2C\C=C/C[C@@H](NC(=O)CCC(=O)N2)c2ccc3OCOc3c2)c(OC)c1 |c:8|,as drawn,64
Clc1ccc(c(c1)Cl)C(=O)Nc1ccc(c(c1)Br)Cl,0.4724137931034483,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,0.3042433947157726,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc(c(c1)Br)Cl,0.5385144358873367,0.0147414321059331,BRD-K59003414,7120,TPG TB Cpds,Clc1ccc(C(=O)Nc2ccc(Cl)c(Br)c2)c(Cl)c1,as drawn,65
Clc1ccc(c(c1)Cl)N1CC[C@@H](N2CCS(=O)CC2)C1=O,0.6229143492769744,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.4140480591497227,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,Clc1ccc(c(c1)Cl)N1CC[C@@H](N2CCS(=O)CC2)C1=O,0.5367099300026894,0.0558209427929214,BRD-A25887796,7159,Calico PRISM,"Clc1ccc(N2CC[C@@H](N3CCS(=O)CC3)C2=O)c(Cl)c1 |&1:8,r|",as drawn,66
Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c(c1)OCCO2,0.4267352185089974,N[C@@H](Cc1ccc(cc1)-c1cc(nc(n1)N)O[C@@H](c1ccc(cc1)-c1cccc(c1)F)C(F)(F)F)C(=O)O,BRD-K00004673,0.360484314804623,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,Clc1ccc(cc1Cl)CNc1nccc(n1)-c1ccc2c(c1)OCCO2,0.5355255281925202,0.010950750043916,BRD-K00496740,2001,General HTS Sets,Clc1ccc(CNc2nccc(n2)-c2ccc3OCCOc3c2)cc1Cl,as drawn,67
C[C@H]1CCN(CCS1(=O)=O)c1ccc2ccc(c(c2n1)Cl)Cl,0.421875,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CLINAFOXACIN HYDROCHLORIDE,0.4234001292824822,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,C[C@H]1CCN(CCS1(=O)=O)c1ccc2ccc(c(c2n1)Cl)Cl,0.531571210026741,0.0352451614376633,BRD-A98312329,7159,Calico PRISM,"C[C@H]1CCN(CCS1(=O)=O)c1ccc2ccc(Cl)c(Cl)c2n1 |&1:1,r|",as drawn,68
FC(F)(F)c1ccc(nc1)S(=O)(=O)CCOC(=O)c1ccc(c(c1)Cl)Cl,0.3714833759590792,CC[C@H]1/C=C(\C)[C@@H](O)C/C=C/C=C(\CO[C@@H]2O[C@H](C)[C@@H](OC(=O)c3c(c(c(c(c3CC)Cl)O)Cl)O)[C@H](O)[C@@H]2OC)C(=O)O[C@@H](C/C=C(C)/C=C(\C)[C@@H]1O[C@@H]1OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]1O)[C@@H](C)O,BRD-K00003591,0.3714833759590792,CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,FIDAXOMICIN,FC(F)(F)c1ccc(nc1)S(=O)(=O)CCOC(=O)c1ccc(c(c1)Cl)Cl,0.5306846261024475,0.0137620230242292,BRD-K21801459,2001,General HTS Sets,FC(F)(F)c1ccc(nc1)S(=O)(=O)CCOC(=O)c1ccc(Cl)c(Cl)c1,as drawn,69
CO[C@@H](CN(C)Cc1cc(ccc1F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6738636363636363,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K08472586,0.3940886699507389,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,CO[C@@H](CN(C)Cc1cc(ccc1F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5302334141731262,0.047766578955328,BRD-K68423398,6001,DOS Library Production,CO[C@@H](CN(C)Cc1cc(F)ccc1F)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,as drawn,70
CN1N=CC(=C(Cl)C1=O)N1CCN(CC1)c1ncccc1F,0.4221282593375616,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,0.4221282593375616,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,CN1N=CC(=C(Cl)C1=O)N1CCN(CC1)c1ncccc1F,0.5295309993624687,0.0449811742864898,BRD-K45822456,7159,Calico PRISM,Cn1ncc(N2CCN(CC2)c2ncccc2F)c(Cl)c1=O,as drawn,71
COc1ccc(cc1OC)CCNCc1cc(cc(c1OC)Cl)Cl,0.430784123910939,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,BRD-K34310565,0.38860103626943,C=CCc1ccc(O)c(OC)c1,eugenol,COc1ccc(cc1OC)CCNCc1cc(cc(c1OC)Cl)Cl,0.5293044659495354,0.0238387675750577,BRD-K93507673,2001,General HTS Sets,COc1ccc(CCNCc2cc(Cl)cc(Cl)c2OC)cc1OC,as drawn,72
Cc1cccc(c1)NC(=O)c1cc(ccc1Cl)N1C(=O)C=CC1=O,0.4922330097087378,COc1ccc(cc1)Sc1ccc(cc1C#N)N(C(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,BRD-K17727706,0.38473400154202,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,Cc1cccc(c1)NC(=O)c1cc(ccc1Cl)N1C(=O)C=CC1=O,0.5287374164164066,0.0357404636814881,BRD-K14588098,2001,General HTS Sets,Cc1cccc(NC(=O)c2cc(ccc2Cl)N2C(=O)C=CC2=O)c1 |c:20|,as drawn,73
Clc1ccc(c(c1)Cl)SC(=O)c1csc(n1)-c1ccc2nonc2c1,0.4471988101140307,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4523565573770491,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,Clc1ccc(c(c1)Cl)SC(=O)c1csc(n1)-c1ccc2nonc2c1,0.5270696243643761,0.0197999614167293,BRD-K36290262,2001,General HTS Sets,Clc1ccc(SC(=O)c2csc(n2)-c2ccc3nonc3c2)c(Cl)c1,as drawn,74
CN(C)C1CCN(CC1)C(=O)C1=NO[C@]2(CCN(Cc3ccc(c(c3)F)Cl)C2)C1,0.4564965197215777,C[C@H]1CC/C=C\[C@H]2O[C@@]34C=CCN(C(=O)[C@H]3N(CCO)C(=O)[C@]4(C)[C@@H]2C(=O)O1)c1ccc(cc1)Cl,BRD-A56025606,0.4550590652285567,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN(C)C1CCN(CC1)C(=O)C1=NO[C@]2(CCN(Cc3ccc(c(c3)F)Cl)C2)C1,0.5265267260745168,0.0973133637415901,BRD-A55908331,7120,TPG TB Cpds,"CN(C)C1CCN(CC1)C(=O)C1=NO[C@]2(CCN(Cc3ccc(Cl)c(F)c3)C2)C1 |&1:14,r,t:12|",as drawn,75
ClC1=C(C=NNC1=O)N1CCC(CC1)c1cccc2ccccc12,0.3594029850746268,COc1ccc(cc1)CCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(Cc1ccccc1)C(=O)c1ccccc12)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,BRD-K64176200,0.3560105680317041,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,ClC1=C(C=NNC1=O)N1CCC(CC1)c1cccc2ccccc12,0.5259296187758445,0.0177306891047167,BRD-K67402831,7159,Calico PRISM,Clc1c(cn[nH]c1=O)N1CCC(CC1)c1cccc2ccccc12,as drawn,76
CSc1ccccc1-c1nnc(o1)NC(=O)c1cc(ccc1Cl)Cl,0.6920877025738799,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,BRD-K90301353-001-01-9,0.4348986125933831,CCCCc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(NC)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c4O)[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,CSc1ccccc1-c1nnc(o1)NC(=O)c1cc(ccc1Cl)Cl,0.5258681184053421,0.0262332147462202,BRD-K70222119,7120,TPG TB Cpds,CSc1ccccc1-c1nnc(NC(=O)c2cc(Cl)ccc2Cl)o1,as drawn,77
CCCCN1C=CC(=C(Cl)C1=O)N1CCC(CC1)c1ccccc1,0.4277891854893908,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CLINAFOXACIN HYDROCHLORIDE,0.4303195105370496,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,CCCCN1C=CC(=C(Cl)C1=O)N1CCC(CC1)c1ccccc1,0.5253878679871559,0.0289358867238781,BRD-K55029398,7161,Repurposing,CCCCn1ccc(N2CCC(CC2)c2ccccc2)c(Cl)c1=O,as drawn,78
N[C@@H](Cc1cc(c(c(c1)Cl)OCc1cc(cc2nc(oc12)-c1ccccc1)N)Cl)C(=O)O,0.5386138613861386,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5774811375507836,C[C@@H](c1ccccc1)[C@@H]1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc3nc(-c4ccc(OCc5ccccc5)cc4)oc3c2)NC1=O,,N[C@@H](Cc1cc(c(c(c1)Cl)OCc1cc(cc2nc(oc12)-c1ccccc1)N)Cl)C(=O)O,0.525105487704277,0.0417461345414349,BRD-K00003340,7161,Repurposing,N[C@@H](Cc1cc(Cl)c(OCc2cc(N)cc3nc(oc23)-c2ccccc2)c(Cl)c1)C(O)=O,as drawn,79
CCc1ccc(cc1)NC(=S)Nc1ccc(c(c1)Cl)Cl,0.5699208443271768,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.302,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,CCc1ccc(cc1)NC(=S)Nc1ccc(c(c1)Cl)Cl,0.5247389277815819,0.0276948384947289,BRD-K46667855,7120,TPG TB Cpds,CCc1ccc(NC(=S)Nc2ccc(Cl)c(Cl)c2)cc1,as drawn,80
OC(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(c(c1)Cl)Cl,0.4326292789512017,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.3517561983471074,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC(=O)c1ccc(cc1)Nc1nc(cs1)-c1ccc(c(c1)Cl)Cl,0.5242390471696854,0.0116148582717548,BRD-K78720544,2001,General HTS Sets,OC(=O)c1ccc(Nc2nc(cs2)-c2ccc(Cl)c(Cl)c2)cc1,as drawn,81
Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1ccco1,0.666015625,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,BRD-K90301353-001-01-9,0.4001071237279057,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)NCc4ccc(-c5ccc(Cl)cc5)cc4)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(cc3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1ccco1,0.523454185128212,0.0353220874226636,BRD-K81172347,7120,TPG TB Cpds,Clc1ccc(C(=O)Nc2nnc(o2)-c2ccco2)c(Cl)c1,as drawn,82
C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1N1CCOCC1)Cl,0.3824593128390596,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.375609756097561,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,DELAFLOXACIN,C[C@@H](Oc1ccc(cc1Cl)Cl)C(=O)Nc1cccc(c1N1CCOCC1)Cl,0.5223970183730126,0.0214590657766058,BRD-A39186071,2001,General HTS Sets,"C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)Nc1cccc(Cl)c1N1CCOCC1 |&1:1,r|",as drawn,83
Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,0.3342981186685962,CCC(=O)c1c(O)cc(O)cc1O,FLOPROPIONE,0.3121468926553672,CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,KALAFUNGIN,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,0.5211135516501963,0.0415852318293971,BRD-K73248890,2001,General HTS Sets,Oc1c(Br)cc(Br)cc1C(=O)CSC(=S)N1CCOCC1,as drawn,84
CO[C@@H](CN(C)Cc1cc(ccc1F)F)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6738636363636363,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K08472586,0.3940886699507389,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,CO[C@@H](CN(C)Cc1cc(ccc1F)F)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5196262534707785,0.0464776219581158,BRD-K88943141,6001,DOS Library Production,CO[C@@H](CN(C)Cc1cc(F)ccc1F)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,as drawn,85
CC1=C([C@@H](NC(=S)N1)c1cccc(c1Cl)Cl)C(=O)N,0.4833068362480127,OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)F)[C@@]11C(=O)Nc2ccc(cc21)Cl,BRD-K25411299,0.4803022126281705,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,CC1=C([C@@H](NC(=S)N1)c1cccc(c1Cl)Cl)C(=O)N,0.518281726539135,0.0379858226443841,BRD-A76551714,2001,General HTS Sets,"CC1=C([C@@H](NC(=S)N1)c1cccc(Cl)c1Cl)C(N)=O |&1:3,r,t:1|",as drawn,86
Clc1ccc(cc1)C1(CCNCC1)c1ccc(cc1)-c1cn[nH]c1,0.4361948955916473,OC1(CCN(CCCC(c2ccc(cc2)F)c2ccc(cc2)F)CC1)c1ccc(c(c1)C(F)(F)F)Cl,BRD-K15409150,0.456575682382134,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,Clc1ccc(cc1)C1(CCNCC1)c1ccc(cc1)-c1cn[nH]c1,0.5167810189723968,0.0198129495752593,BRD-K12040459,7024,CTD2 Cell Profiling,Clc1ccc(cc1)C1(CCNCC1)c1ccc(cc1)-c1cn[nH]c1,as drawn,87
C[C@@H]1CN(C[C@@H](O1)C(=O)N)c1ccc2c(ccnc2c1F)Cl,0.5206372194062274,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,LOMEFLOXACIN HYDROCHLORIDE,0.5206372194062274,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,LOMEFLOXACIN,C[C@@H]1CN(C[C@@H](O1)C(=O)N)c1ccc2c(ccnc2c1F)Cl,0.5164243218302726,0.0519916210035503,BRD-A87478151,7159,Calico PRISM,"C[C@@H]1CN(C[C@@H](O1)C(N)=O)c1ccc2c(Cl)ccnc2c1F |a:1,&1:5|",as drawn,88
OC(=O)c1cc(nc(n1)Nc1ccccc1C(=O)O)Nc1ccccc1C(=O)O,0.4326171875,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,CLONIXIN,0.3902313624678663,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC(=O)c1cc(nc(n1)Nc1ccccc1C(=O)O)Nc1ccccc1C(=O)O,0.5128006517887116,0.0381098826955383,BRD-K67214755,2001,General HTS Sets,OC(=O)c1cc(Nc2ccccc2C(O)=O)nc(Nc2ccccc2C(O)=O)n1,as drawn,89
OC(=O)c1nn(c2ccccc12)Cc1ccc(c(c1)Cl)Cl,0.4514637904468413,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,CINOXACIN,0.4049499736703528,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,OC(=O)c1nn(c2ccccc12)Cc1ccc(c(c1)Cl)Cl,0.5109679812192917,0.0211323199398621,BRD-K96670504,2001,General HTS Sets,OC(=O)c1nn(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,as drawn,90
CO[C@H](CN(C)Cc1cc(ccc1F)F)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6738636363636363,CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K08472586,0.3940886699507389,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,CO[C@H](CN(C)Cc1cc(ccc1F)F)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5106436688452959,0.0493467347819901,BRD-K99161484,6001,DOS Library Production,CO[C@H](CN(C)Cc1cc(F)ccc1F)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,as drawn,91
O=C1C(=CSc2ccccc21)N1CCOCC1,0.3040498442367601,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930-001-02-9,0.3017683970336566,C[C@@H]1O[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,ZOLIFLODACIN,O=C1C(=CSc2ccccc21)N1CCOCC1,0.5096525447070599,0.0503644023827752,BRD-K19008202,2001,General HTS Sets,O=c1c(csc2ccccc12)N1CCOCC1,as drawn,92
CN1C=C(C(=O)O)C(=O)c2cc(ccc21)C,0.6851664984863775,CCn1cc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3.[K+],OXOLINIC ACID,0.6367880485527544,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,CN1C=C(C(=O)O)C(=O)c2cc(ccc21)C,0.5093801781535149,0.0578096795801031,BRD-K94131287,2001,General HTS Sets,Cc1ccc2n(C)cc(C(O)=O)c(=O)c2c1,as drawn,93
Nc1nccnc1C(=O)Nc1nnc(s1)SCc1ccc(cc1)Cl,0.3946188340807174,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.3882415254237288,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,Nc1nccnc1C(=O)Nc1nnc(s1)SCc1ccc(cc1)Cl,0.5091802224516868,0.0346825860573902,BRD-K38089706,2037,MLPCN Antifungal,Nc1nccnc1C(=O)Nc1nnc(SCc2ccc(Cl)cc2)s1,as drawn,94
