SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CCCCN(C)C1CCN(CC1)C(=S)NC1=CC(Cl)=CC=C1OC,0.3597390493942218,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,BRD-K51570272,0.3075941289087428,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.5406835190951824,0.0457111979071336,,,,,
OC(=O)C(O)=O.CSC1=CC=C(CNC2=NC=C(N2C)C2=CC=C(Cl)C=C2)C=C1,0.3977272727272727,[Cl-].Clc1ccc(cc1)-c1cn(Cc2ccc(Cl)c(Cl)c2)c2CCC[n+]12,MP20,0.3508879363135334,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC2C4CC5CC(C4)CC2C5)c1O)[C@H](C(=O)NC1C2CC4CC(C2)CC1C4)NC3=O,,MolPort,0.540625581741333,0.0140436466057825,,,,,
CC1=C(Cl)C=C(C=C1)N1CCC(CC1)N[C@@H](CC1=CC=C(O)C=C1)C(N)=O,0.4399038461538461,Cc1cc(c(c(c1)Cl)NC(=O)[C@@H](N)Cc1ccccc1)C,BRD-K65381377,0.4298440979955457,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(C)C)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,DIMETHYL DAB9 POLYMYXIN B,MolPort,0.5406144174933434,0.0220182336794257,,,,,
Cl.Cl.COC1=CC=C(C=C1)C(CC1=CC=CC=C1)NC1CN2CCC1CC2,0.442288049029622,COc1ccc(cc1OC)C[C@@H]1c2cc(c(cc2CC[N@+]1(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2cc(c(cc2[C@H]1Cc1ccc(c(c1)OC)OC)OC)OC)OC)OC,BRD-K17498618,0.3433874709976798,CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,BACITRACIN,MolPort,0.5405757546424865,0.0224957828044125,,,,,
CC(Oc1ccc(Cl)cc1Cl)C(=O)N1CCN(c2ccccc2F)CC1,0.4616161616161616,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)N1CCN(CC1)C(=O)CO,BRD-K47554101,0.4616161616161616,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.5405695101618767,0.0201454048175641,,,,,
ClC1=CC2=C(C=C1)C1=CC=C(Cl)C=C1SS2(=O)=O,0.3438506117192531,COc1oc(c(c1S(=O)(=O)c1ccccc1Cl)-c1ccc(cc1)Cl)C(=O)NC1CCCCC1,BRD-K39862583,0.3274572649572649,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,MolPort,0.5405534094572068,0.0147271837907734,,,,,
S=C(NCCn1cc(Cl)cn1)Nc1cccc(Cl)c1Cl,0.319290465631929,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.2797821647379169,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,ChemBridge Core,0.5405312833189965,0.0254350258137916,,,,,
CC1=CC(NC(=S)N2CCN(CC2)C2=CC(Cl)=CC=C2C)=CC(C)=C1,0.3938697318007663,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3333333333333333,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.5404433554410935,0.0213245600158273,,,,,
FC1=CC=C(C=C1)N1CCN(CC1)C1=C(NCC2=CC=CC=C2)C(=O)C1=O,0.3291873963515754,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,EZETIMIBE,0.3272273105745212,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.5403140576928854,0.0489230291214327,,,,,
CC(C)(C)C1=CC=C(OCCCCCCN2C=CN=C2)C=C1,0.4113475177304964,CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,NONOXYNOL-9,0.3682373472949389,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.5402683925628662,0.0428936012914641,,,,,
CN(CC1CCCN(CCc2ccc(Cl)cc2)C1)C1CCOCC1,0.3911007025761124,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176-075-12-9,0.3044585987261146,CCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,BUTANOYL FATTY ACYL POLYMYXIN B,ChemBridge Express,0.5401593174785375,0.0578955787007039,,,,,
OC(=O)C1=CN(CC2=CC=C(Cl)C(Cl)=C2)C(=O)C=C1,0.3606010016694491,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,PIPEMIDIC ACID,0.3484848484848485,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,MolPort,0.5401214888691902,0.0431451980988455,,,,,
ClC1=CC=C2NC=C(C(=O)C2=C1)S(=O)(=O)C1=CC(Cl)=CC(Cl)=C1,0.402081977878985,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CLINAFOXACIN HYDROCHLORIDE,0.4007198560287942,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.539987620562315,0.0295666151359805,,,,,
CC(NC(=O)N1CCN(CC1)C1=CC(Cl)=C(Cl)C=C1)C(=O)NCC1=CC=NC=C1,0.3975155279503105,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccncc1,BRD-K32641594,0.3398058252427184,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.5399752123653889,0.0299038307689719,,,,,
FC(F)(F)C1=CC=C(C=C1)C1=NC(=CS1)C(=O)\C=C\N1CCOCC1,0.3518020441097364,C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@H](O)[C@@H](C)NC(=O)[C@@H](NC(=O)c1nc(nc(c1C)N)[C@H](CC(=O)N)NC[C@H](N)C(=O)N)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]1O)c1c[nH]cn1)C(=O)NCCc1nc(cs1)-c1nc(cs1)C(=O)NCCCNCCCCN,BRD-K00004533,0.358974358974359,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(COC(=O)NCCCC(=O)O)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.5399307742714882,0.0568225681008656,,,,,
OC=O.OC=O.CN(C)[C@H]1C[C@H]2C[C@H](C[C@H]2C1)N(C)CC1=C2C=CN(C)C2=CC=C1,0.403010033444816,OCCN(Cc1ccccc1)C(=O)C[C@H]1CC=CCC[C@H](Cc2ccc(cc2)F)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,BRD-K43944659,0.3979148566463944,CCC(C)CCCCC(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@@H](C(=O)N[C@@H](CCNC(=O)n1ccc2ccccc21)C(=O)N[C@H]1CCNC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CCNC(=O)n2ccc3ccccc32)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,TETRA INDOLE ALDEHYDE POLYMYXIN B,MolPort,0.5399104884127155,0.080158842908675,,,,,
ClC1=C(Cl)C=C(C=C1)C1=CSC(NC(=O)C2=CN=CC=C2)=N1,0.4973900074571215,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.3731606827545615,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)C1NCCC2CCCCC21)NC3=O,,MolPort,0.5398852640390396,0.0268767832813624,,,,,
CC1(C)C(OC(=O)C(C)(C)C1=O)C1=C(Cl)C=C(Cl)C=C1,0.4245524296675191,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@@H](OC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,BRD-K94679996,0.4092769440654843,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@](O)(c3ccccc3)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H](O)[C@]1(C)O,,MolPort,0.5398538780212402,0.0426319650777504,,,,,
Cl.N[C@@H](CC1=CC=C(O)C=C1)C(=O)NCC1(CCCC1)C1=C(F)C=CC=C1,0.4871794871794871,CC(C)Oc1cccc(c1)CC(=O)N1CCC[C@@](CC[N+]23CCC(CC2)(CC3)c2ccccc2)(C1)c1ccc(c(c1)Cl)Cl,BRD-K60931454,0.4303931987247609,CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNC(N)CCCCCCC)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,L-ALPHA-NH2-OCTANOYL DAB9 POLYMYXIN B,MolPort,0.5398159691691399,0.032966303122536,,,,,
FC1=C(C=CC=C1)N1CCN(CC2=COC3=C(Cl)C=C(Cl)C=C3C2=O)CC1,0.4778585591539986,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=C(Cc2ccccc2)C(=O)c2ccc(cc2O1)Cl,BRD-K68532323,0.4550359712230216,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,MolPort,0.5397864997386932,0.0220987782969171,,,,,
FC1=C(CNC(=O)C2=CSC(NC(=O)C3=CC(Cl)=C(Cl)C=C3)=N2)C=CC=C1,0.4785340314136125,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162-001-01-8,0.3950026581605529,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,MolPort,0.539716300368309,0.0223385982508817,,,,,
CNc1nc(NC2CCCN(c3ccc(C(F)(F)F)cn3)C2)ncc1F,0.4323899371069182,COc1cc2nc(nc(c2cc1OC)NC1CCN(CC1)Cc1ccccc1)N1CCCN(CC1)Cc1ccccc1,BRD-K19575000,0.428476821192053,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,ChemBridge Express,0.539680105149746,0.0460764656691683,,,,,
Cl.Cl.Cl.NC[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N1CCN(CC1)C1=CC=C(F)C=C1,0.4728464419475655,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,BRD-K51570272,0.4702970297029702,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,ASTROMICIN,MolPort,0.5396441414952278,0.0340175645290119,,,,,
Cl.Cl.CO[C@H]1CNC[C@@H]1NC1CCN(CC1)C1=C(C)C=C(F)C=C1,0.3609706774519717,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)N1CCN(CC1)C(=O)CO,BRD-K47554101,0.3731077471059661,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.5395128348469734,0.0451645042819462,,,,,
ClC1=CC=CC(NC2OC(=O)C3=C2C=CC#C3)=C1Cl,0.3721657544956998,[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Nc1ccc(cc1C(=O)Nc1cc(ccc1Cl)Cl)Br,BRD-K56595518,0.3608305274971942,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,MolPort,0.5394721418619156,0.0127842854532355,,,,,
O=C(O)c1cnc(-c2cc(Cl)c(O)cc2F)c(Cl)c1,0.4261822376009227,COC1=C(N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)O,BRD-K70366318,0.4088729016786571,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,DELAFLOXACIN,ChemBridge Express,0.5394229221343995,0.0157361045713555,,,,,
CCCCNCCCCCCOc1ccc(Br)cc1,0.3797101449275362,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,PENTAMIDINE ISETHIONATE,0.4705882352941176,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,ChemBridge Core,0.5393775963783264,0.0327919231130984,,,,,
OC=O.OC=O.CN(C)[C@H]1C[C@H]2C[C@H](C[C@H]2C1)N(C)CC1=C(F)C=CC(Cl)=C1,0.3762993762993763,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],CETALKONIUM CHLORIDE,0.3762993762993763,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.5393179591413354,0.0715782272298236,,,,,
CCCOCCN1CCOC(C1)C1=CC(Cl)=C(Cl)C=C1,0.35030549898167,OCCN(Cc1ccccc1)C(=O)C[C@H](CC=C)C(=O)NC[C@@H](OC(=O)[C@H](CCC=C)Cc1ccc(cc1)F)c1ccccc1,BRD-K94679996,0.3140939597315436,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,AZIDAMFENICOL,MolPort,0.5393100255727767,0.0374933301266331,,,,,
OC(=O)C1=C(NC(=O)C2=CC(Cl)=CC=C2)C=CC(=C1)N1CCN(CC1)C1=C(F)C=CC=C1,0.4351630867143993,Clc1ccc(cc1)C(=O)c1cc(ccc1NC(=O)c1cc(ccc1NS(=O)(=O)c1ccc(cc1)Cl)Br)Cl,BRD-K61980874,0.4295028524857375,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.5392648953199387,0.0308635627327546,,,,,
NN1C(SCC2=CC=C(Cl)C(Cl)=C2)=NN=C1C1CCCCC1,0.3388141504733433,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.3394994559303591,CCCCOc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(N(C)Cc4ccc(OCCCC)cc4)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(O)cc(O)cc4[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,MolPort,0.5392137211561203,0.0157566496571624,,,,,
O=S(C1=CC=CC2=NSN=C12)(OC3=CC(Cl)=CC(Cl)=C3)=O,0.3903374233128834,OS(=O)(=O)c1ccc2c(c1)cc(c1nn(nc12)-c1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)-n1nc2c(cc3cc(ccc3c2n1)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,BRD-K02312931,0.3630573248407643,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MayBridge,0.5391400843858719,0.0116504368687442,,,,,
ClC1=CN(CCNC(=S)NCC2=CC=C(Cl)C=C2)N=C1,0.3032659409020217,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.2454780361757106,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,BENZNIDAZOLE,MolPort,0.5390887790918351,0.0266653634966499,,,,,
Cl.Cl.CCOC1=CC=C(C=C1C(O)=O)C1=CC=NC(=N1)N1CCNC(C)C1,0.4509668508287293,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.4238197424892704,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,MolPort,0.5390629872679711,0.0198627751346249,,,,,
COC(=O)C(CC1=C(Cl)C=C(Cl)C=C1)SC1=NN=C(N)S1,0.3413173652694611,CN1C(=O)N2[C@@H](C=C3CN4[C@@H](Cc5ccc(cc5)-n5cc(nn5)C(=O)NO)C(=O)O[C@@H](Cc5ccccc5)[C@H]4[C@@H]3N2C1=O)C1CC1,BRD-K03898380,0.337979094076655,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,MolPort,0.5390199083089828,0.0331896520172475,,,,,
CCCCNCCOCCOc1ccc(Cl)c(CC)c1,0.4506517690875233,CC[C@@H](C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,BRD-A31115263,0.4269972451790633,Cc1cc(O)ccc1Cl,CHLOROCRESOL,ChemBridge Core,0.5389973598718644,0.046061813422905,,,,,
O=C(NC(=S)Nc1ncccn1)c1ccc(Cl)cc1Cl,0.3484162895927601,NC(=O)c1ccc([N+](=O)[O-])cc1Cl,AKLOMIDE,0.2786069651741293,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,METHENAMINE HIPPURATE,ChemBridge Core,0.5388877022266388,0.0326154163728685,,,,,
CC1N(CCC2=CC=CC=C12)C1=C(Cl)C(=O)SS1,0.4416873449131513,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4392857142857143,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.5388576698303222,0.0302818348550514,,,,,
CCCN(CCOC1=C(Cl)C=C(Cl)C(O)=C1Cl)C(N)=O,0.3482045701849837,Clc1ccc(cc1)[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccccn1,BRD-A13937616,0.4417582417582417,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,MolPort,0.5388047510385513,0.0329949844059314,,,,,
Cl.Cl.C(C1CCNCC1)N1C=CN=C1C1=CC2=CC=CN=C2C=C1,0.4701553556827473,C1CC(CCN1)[C@@H](COc1ccc(cc1)-c1nc2ccccc2n1Cc1ccccc1)n1c(nc2ccccc12)-c1ccccc1,BRD-K90830492,0.36,CC(C)Cn1cnc2c(N)nc3ccccc3c21,IMIQUIMOD,MolPort,0.5387906163930893,0.028831623958391,,,,,
Cl.Cl.CN1C(CN)=NN=C1SCCCN1CCN(CC1)C1=CC(Cl)=CC=C1,0.3422459893048128,C/C(=C\c1ccccc1OCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1)/C=C/C(=O)NO,BRD-K15567463,0.3245033112582781,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.5387102478742599,0.0136659102619184,,,,,
Cc1cnccc1NCCNC1CCN(c2ccc(Cl)cc2)CC1,0.3611584327086882,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.3050847457627119,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Express,0.5386723271012306,0.0317295675210178,,,,,
Cl.CCOC1=C(CNCCSC2=NN=NN2C2=CC=CC=C2)C=C(Cl)C=C1Cl,0.4211802748585287,COc1ccccc1[C@@H](NC(=O)C1CCN(CCOc2ccc(cc2Cl)Cl)CC1)c1ccccn1,BRD-A34368293,0.3960021609940573,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)NCc4ccc(-c5ccc(Cl)cc5)cc4)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(cc3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,,MolPort,0.5385306704044343,0.0092108596126736,,,,,
NC(=O)C(CCC(=O)C1=CC=CS1)S(=O)(=O)C1=CC(Cl)=C(Cl)C=C1,0.3891834570519618,CN1C(=O)[C@]23C[C@]4([C@@H](Nc5ccccc54)N3C(=O)[C@@]1(CO)SS2)[C@@]12C[C@]34SS[C@@](CO)(N(C)C4=O)C(=O)N3[C@@H]1Nc1ccccc12,BRD-A85860691,0.3869772366331392,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.538471763432026,0.0432702575275692,,,,,
