SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccc(c(c1)Cl)Cl,0.4370959721531576,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4269841269841269,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccc(c(c1)Cl)Cl,0.9714327204227448,0.0033926540267928,BRD-K96647449,2001,General HTS Sets,ON1N(C(=O)Nc2cc(Cl)c(Cl)cc12)c1ccc(Cl)c(Cl)c1,as drawn,76,23
Cc1ccc(cc1)NCC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.6779359430604982,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6779359430604982,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,Cc1ccc(cc1)NCC(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.942539278268814,0.0063945227784429,BRD-K05431788,2001,General HTS Sets,Cc1ccc(NCC(=O)NN=Cc2ccc(o2)[N+]([O-])=O)cc1,as drawn,77,1
OC(=O)C1=CN(c2ccc(c(c2)F)F)c2c(c(c(c(c2C1=O)F)F)F)F,0.7103905674281503,Cl.O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,SARAFLOXACIN HYDROCHLORIDE,0.7131672597864769,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,OC(=O)C1=CN(c2ccc(c(c2)F)F)c2c(c(c(c(c2C1=O)F)F)F)F,0.9584764909744262,0.0067830583476355,BRD-K69675583,2001,General HTS Sets,OC(=O)c1cn(-c2ccc(F)c(F)c2)c2c(F)c(F)c(F)c(F)c2c1=O,as drawn,78,4
CCOC(=O)NN=C(C)c1ccc(o1)[N+](=O)[O-],0.7277397260273972,COC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K02558072,0.6382978723404256,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,FURAZOLIDONE,CCOC(=O)NN=C(C)c1ccc(o1)[N+](=O)[O-],0.9909178900718688,0.0004684736065731,BRD-K58075070,2001,General HTS Sets,CCOC(=O)NN=C(C)c1ccc(o1)[N+]([O-])=O,as drawn,79,9
[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1ccncc1,0.7805280528052805,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.7805280528052805,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1ccncc1,0.985121042728424,0.000901889436596,BRD-K52027310,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2ccncc2)o1,as drawn,80,14
CCCCCc1ccc(c(c1)CCCCC)OCCC[n+]1ccccc1,0.655831739961759,CC(C)(C)Cc1ccc(c(c1)CC(C)(C)C)OCCCC(=O)O,BRD-K72258850,0.4212678936605317,CCCCCCc1ccc(O)cc1O,Hexylresorcinol,CCCCCc1ccc(c(c1)CCCCC)OCCC[n+]1ccccc1,0.9145489609241486,0.0136585346499646,BRD-K60887774,2001,General HTS Sets,CCCCCc1ccc(OCCC[n+]2ccccc2)c(CCCCC)c1,as drawn,81,7
[O-][N+](=O)c1cc(cs1)NC(=O)Nc1cccc(c1)Cl,0.4031971580817051,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2673267326732673,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1cc(cs1)NC(=O)Nc1cccc(c1)Cl,0.9148056638240816,0.012726569034531,BRD-K00987117,2001,General HTS Sets,[O-][N+](=O)c1cc(NC(=O)Nc2cccc(Cl)c2)cs1,as drawn,82,11
[O-][N+](=O)c1cc(cs1)NC(=O)Nc1ccc(cc1)Cl,0.3552397868561279,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2592964824120603,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1cc(cs1)NC(=O)Nc1ccc(cc1)Cl,0.9190115821361542,0.0125143984100706,BRD-K83838993,2001,General HTS Sets,[O-][N+](=O)c1cc(NC(=O)Nc2ccc(Cl)cc2)cs1,as drawn,83,11
Cc1ccc(cn1)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.6838440111420613,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6838440111420613,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Cc1ccc(cn1)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.9153396558761596,0.0112960011680415,BRD-K30567139,2001,General HTS Sets,Cc1ccc(cn1)C(=O)NN=Cc1ccc(o1)[N+]([O-])=O,as drawn,84,14
OC(=O)[C@@H](Cc1ccc(cc1)O)N1C(=O)c2c(c(c(c(c2C1=O)Cl)Cl)Cl)Cl,0.5664621676891616,C[C@@H](N1C(=O)c2ccccc2C1=O)C(=O)O,BRD-A46106368,0.4835045970795024,CCCCOc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(N(C)Cc4ccc(OCCCC)cc4)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(O)cc(O)cc4[C@H](C(=O)NCCCN(C)C)NC3=O)OC(C(=O)NCCCN(C)C)C(O)C2O)cc1,,OC(=O)[C@@H](Cc1ccc(cc1)O)N1C(=O)c2c(c(c(c(c2C1=O)Cl)Cl)Cl)Cl,0.9303870737552644,0.0050568444724874,BRD-A93096451,2001,General HTS Sets,"OC(=O)[C@@H](Cc1ccc(O)cc1)N1C(=O)c2c(C1=O)c(Cl)c(Cl)c(Cl)c2Cl |&1:3,r|",as drawn,85,2
CN(N=Cc1cc(cc(c1O)Cl)Cl)c1c(cccc1[N+](=O)[O-])Cl,0.4017681728880157,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3837448559670782,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN(N=Cc1cc(cc(c1O)Cl)Cl)c1c(cccc1[N+](=O)[O-])Cl,0.9712231802940368,0.0020519190273641,BRD-K03617957,2001,General HTS Sets,CN(N=Cc1cc(Cl)cc(Cl)c1O)c1c(Cl)cccc1[N+]([O-])=O,as drawn,86,16
CCCCCC[N+](C)(C)CCSSCC[N+](C)(C)CCCCCC,0.3863636363636363,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],HEXAMETHONIUM BROMIDE,0.5073529411764706,CCCCCCCCCCCCCCCC[N+](C)(C)CC,MECETRONIUM,CCCCCC[N+](C)(C)CCSSCC[N+](C)(C)CCCCCC,0.9491423963941634,0.0303491531194059,BRD-K28446921,2001,General HTS Sets,CCCCCC[N+](C)(C)CCSSCC[N+](C)(C)CCCCCC,as drawn,87,12
[O-][N+](=O)c1cc(cc(c1NCCNC(=S)Nc1ccc(c(c1)Cl)Cl)[N+](=O)[O-])C(F)(F)F,0.407361963190184,OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,BRD-K18755762,0.3532058492688414,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,[O-][N+](=O)c1cc(cc(c1NCCNC(=S)Nc1ccc(c(c1)Cl)Cl)[N+](=O)[O-])C(F)(F)F,0.92595321059227,0.0130908203482341,BRD-K29056373,2001,General HTS Sets,[O-][N+](=O)c1cc(cc(c1NCCNC(=S)Nc1ccc(Cl)c(Cl)c1)[N+]([O-])=O)C(F)(F)F,as drawn,88,11
COc1cccc(c1)Nc1c(c(c(c(c1C(=O)O)F)F)OC)F,0.4432653061224489,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,BRD-A57798112,0.4129327902240325,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COc1cccc(c1)Nc1c(c(c(c(c1C(=O)O)F)F)OC)F,0.9581829953193663,0.0066150826201878,BRD-K09979155,2001,General HTS Sets,COc1cccc(Nc2c(F)c(OC)c(F)c(F)c2C(O)=O)c1,as drawn,89,15
CN(C)C(=O)c1cc(ccc1Sc1cc(ccc1Cl)Cl)Cl,0.3962848297213622,NCc1ccccc1Sc1ccccc1CO,BRD-K47690382,0.2935049019607843,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,PRULIFLOXACIN,CN(C)C(=O)c1cc(ccc1Sc1cc(ccc1Cl)Cl)Cl,0.9282808828353882,0.0114989806982824,BRD-K60322473,2001,General HTS Sets,CN(C)C(=O)c1cc(Cl)ccc1Sc1cc(Cl)ccc1Cl,as drawn,90,21
[O-][N+](=O)c1ccc(o1)C=NNc1ccnc2cc(ccc12)Cl,0.4624505928853755,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.4624505928853755,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNc1ccnc2cc(ccc12)Cl,0.9261427354812622,0.0083961500017034,BRD-K79425489,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNc2ccnc3cc(Cl)ccc23)o1,as drawn,91,8
[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1ccccc1-n1cccc1,0.6496894409937888,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6496894409937888,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1ccccc1-n1cccc1,0.9407914233207704,0.005126175571588,BRD-K87028242,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2ccccc2-n2cccc2)o1,as drawn,92,14
Nc1ccccc1Sc1c[nH]c2ccccc12,0.4279411764705882,Brc1ccc(cc1)CSc1c[nH]c2ccccc12,BRD-K10259261,0.3095652173913043,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1.O=S(=O)(O)O,PROFLAVINE HEMISULFATE,Nc1ccccc1Sc1c[nH]c2ccccc12,0.9203319710493088,0.014196890962053,BRD-K28383136,2001,General HTS Sets,Nc1ccccc1Sc1c[nH]c2ccccc12,as drawn,93,2
[O-][N+](=O)c1ccc(o1)C(=O)Nc1c(ccc2nsnc12)Cl,0.5096322241681261,Cl.Clc1ccc2nsnc2c1NC1=NCCN1,TIZANIDINE HYDROCHLORIDE,0.4638124362895005,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1ccc(o1)C(=O)Nc1c(ccc2nsnc12)Cl,0.9197774404287338,0.0149837263641931,BRD-K48482872,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1c(Cl)ccc2nsnc12,as drawn,94,10
CN1C=CSC1=NC(=O)c1ccc(o1)[N+](=O)[O-],0.3647058823529411,CCOC(=O)c1ccc(cc1)N1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])C1=O,BRD-K66101666,0.3715341959334565,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,CN1C=CSC1=NC(=O)c1ccc(o1)[N+](=O)[O-],0.9722810518741608,0.0020034130308561,BRD-K36318194,2001,General HTS Sets,Cn1ccsc1=NC(=O)c1ccc(o1)[N+]([O-])=O,as drawn,95,10
Cc1scc(c1C)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.6055276381909548,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6055276381909548,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Cc1scc(c1C)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.9323817539215088,0.0114615567645303,BRD-K80820405,2001,General HTS Sets,Cc1scc(C(=O)NN=Cc2ccc(o2)[N+]([O-])=O)c1C,as drawn,96,14
Clc1ccc(c(c1)S(=O)(=O)Nc1nccs1)Cl,0.655608214849921,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,0.655608214849921,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,Clc1ccc(c(c1)S(=O)(=O)Nc1nccs1)Cl,0.935702942609787,0.0082942783796715,BRD-K62275477,2001,General HTS Sets,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc1nccs1,as drawn,97,3
Cc1cc(c(o1)C)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.610608020698577,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.610608020698577,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,Cc1cc(c(o1)C)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.9194533801078796,0.0100932669604186,BRD-K15062240,2001,General HTS Sets,Cc1cc(C(=O)NN=Cc2ccc(o2)[N+]([O-])=O)c(C)o1,as drawn,98,14
CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1ccccc1OC)F,0.8684807256235828,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.8700657894736842,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,PEFLOXACIN,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1ccccc1OC)F,0.958384462594986,0.0135461818704149,BRD-K31051179,2001,General HTS Sets,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCN(CC1)C(=S)Nc1ccccc1OC,as drawn,99,2
OC(=O)c1ccc(cc1)NC(=O)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.5812080536912752,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CN1CCOCC1,BRD-K67470788,0.5671834625322998,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,OC(=O)c1ccc(cc1)NC(=O)C(=O)NN=Cc1ccc(o1)[N+](=O)[O-],0.9368722999095916,0.0051104151278256,BRD-K11602153,2001,General HTS Sets,OC(=O)c1ccc(NC(=O)C(=O)NN=Cc2ccc(o2)[N+]([O-])=O)cc1,as drawn,100,1
Nc1ccc(c(c1)S(=O)(=O)Nc1ccc(cc1)Cl)Cl,0.4639175257731959,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3755047106325707,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Nc1ccc(c(c1)S(=O)(=O)Nc1ccc(cc1)Cl)Cl,0.9298762726783752,0.0095374090755146,BRD-K84040947,2001,General HTS Sets,Nc1ccc(Cl)c(c1)S(=O)(=O)Nc1ccc(Cl)cc1,as drawn,101,3
[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1cc2ccccc2o1,0.5905118601747815,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.5905118601747815,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1cc2ccccc2o1,0.979693570137024,0.0011204656693434,BRD-K41071627,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2cc3ccccc3o2)o1,as drawn,102,14
[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1sc2ccccc2c1Cl,0.575955265610438,Clc1ccc(cc1)NC(=O)c1sc2ccccc2c1Cl,BRD-K81007147,0.4909819639278557,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1sc2ccccc2c1Cl,0.9614837694168092,0.003502150136138,BRD-K77339845,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2sc3ccccc3c2Cl)o1,as drawn,103,14
[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1ccccc1NS(=O)(=O)c1cccs1,0.5291164658634538,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.5291164658634538,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1ccccc1NS(=O)(=O)c1cccs1,0.914847172498703,0.0141721543022705,BRD-K16453970,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2ccccc2NS(=O)(=O)c2cccs2)o1,as drawn,104,14
COc1ccc(cc1O)/C=C/1\CCCc2c1nc1ccc(cc1c2C(=O)O)C,0.6258823529411764,CC(C)CN(C(=O)COC(=O)c1c2c(nc3ccccc13)CCC2)C1=C(N)N(Cc2ccccc2)C(=O)NC1=O,BRD-K52056573,0.5920651068158698,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,COc1ccc(cc1O)/C=C/1\CCCc2c1nc1ccc(cc1c2C(=O)O)C,0.9170327585935591,0.0135383390599352,BRD-K82133356,2001,General HTS Sets,COc1ccc(\C=C2/CCCc3c2nc2ccc(C)cc2c3C(O)=O)cc1O,as drawn,105,2
NNC(=S)NCc1ccccc1,0.7789473684210526,NNC(=S)NCc1ccc(cc1)F,BRD-K77033949,0.3230769230769231,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,NNC(=S)NCc1ccccc1,0.9386281430721284,0.0094152879555958,BRD-K91283335,2001,General HTS Sets,NNC(=S)NCc1ccccc1,as drawn,106,19
Cc1oc2cc(c(c(c2c1C(=O)c1ccc(cc1)Cl)[N+](=O)[O-])O)[N+](=O)[O-],0.6247349823321555,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1.Cl,DRONEDARONE HYDROCHLORIDE,0.5765720081135902,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Cc1oc2cc(c(c(c2c1C(=O)c1ccc(cc1)Cl)[N+](=O)[O-])O)[N+](=O)[O-],0.9279009771347044,0.0059947546071743,BRD-K81969319,2001,General HTS Sets,Cc1oc2cc(c(O)c([N+]([O-])=O)c2c1C(=O)c1ccc(Cl)cc1)[N+]([O-])=O,as drawn,107,2
Clc1ccc(c(c1)S(=O)(=O)Nc1ccncc1Cl)Cl,0.3948247078464106,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1)Cl,BRD-K96457207,0.3353293413173652,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(c(c1)S(=O)(=O)Nc1ccncc1Cl)Cl,0.904083936214447,0.0105191212169807,BRD-K06153550,2001,General HTS Sets,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc1ccncc1Cl,as drawn,108,3
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Cl,0.5077399380804953,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.3932714617169373,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Cl,0.974445345401764,0.0019516647806491,BRD-K18170780,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Cl,as drawn,109,20
CC(C)(C)c1ccc(cc1)OCCNCc1ccccc1,0.6517571884984026,CCOc1ccc(cc1)C(C)(C)N,BRD-K10506287,0.562363238512035,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,CC(C)(C)c1ccc(cc1)OCCNCc1ccccc1,0.9011807852983474,0.0236291598217648,BRD-K29586238,2001,General HTS Sets,CC(C)(C)c1ccc(OCCNCc2ccccc2)cc1,as drawn,110,7
[O-][N+](=O)c1ccc(o1)C(=O)Nc1nc2c(cccc2s1)Cl,0.5240137221269296,Cc1cccc2sc(nc12)NC(=O)c1ccc(cc1)C(C)(C)C,BRD-K32541941,0.4745945945945946,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,[O-][N+](=O)c1ccc(o1)C(=O)Nc1nc2c(cccc2s1)Cl,0.9523173677921296,0.0053233040037052,BRD-K26129624,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1nc2c(Cl)cccc2s1,as drawn,111,10
Clc1ccc(cc1Cl)S(=O)(=O)Nc1ccncc1,0.4220472440944882,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.3667136812411847,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(cc1Cl)S(=O)(=O)Nc1ccncc1,0.9131759816408156,0.0118495048030424,BRD-K89638018,2001,General HTS Sets,Clc1ccc(cc1Cl)S(=O)(=O)Nc1ccncc1,as drawn,112,3
[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,0.5484949832775919,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,NITAZOXANIDE,0.3055555555555556,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,0.9311615657806396,0.0171771521031975,BRD-K93862950,2001,General HTS Sets,[O-][N+](=O)c1cnc(NC(=O)c2cccs2)s1,as drawn,113,22
Clc1ccc(cc1)OCCNCCc1ccccc1,0.5403508771929825,CC(C)Oc1ccc(cc1)CCN,BRD-K96162238,0.5186335403726708,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,Clc1ccc(cc1)OCCNCCc1ccccc1,0.9093344664573668,0.0163704530231917,BRD-K84716975,2001,General HTS Sets,Clc1ccc(OCCNCCc2ccccc2)cc1,as drawn,114,7
Oc1ccc(cc1NN=C1C(=O)c2c(cc(cc2C=C1S(=O)(=O)O)S(=O)(=O)O)O)Cl,0.6767177459218982,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.6653205451792025,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Oc1ccc(cc1NN=C1C(=O)c2c(cc(cc2C=C1S(=O)(=O)O)S(=O)(=O)O)O)Cl,0.9135371935367584,0.0068714315973377,BRD-K64627169,2001,General HTS Sets,Oc1ccc(Cl)cc1NN=C1C(=O)c2c(O)cc(cc2C=C1S(O)(=O)=O)S(O)(=O)=O |c:22|,as drawn,115,2
