SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(C1=C(Cl)C(O)=NS1)N(CCO)CCC1=C(Cl)SC(Cl)=C1,0.4024390243902439,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,BRD-K07712545,O=C(C1=C(Cl)C(O)=NS1)N(CCO)CCC1=C(Cl)SC(Cl)=C1,0.40222575516693165,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,O=C(C1=C(Cl)C(O)=NS1)N(CCO)CCC1=C(Cl)SC(Cl)=C1,PV-008310492099,M,0.5006626862287521,0.0211663907013768,
O=C(C1=CC(O)=CC(Cl)=C1Cl)N(CCO)C1=NC=CS1,0.4607329842931937,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981-001-01-4,O=C(C1=CC(O)=CC(Cl)=C1Cl)N(CCO)C1=NC=CS1,0.4455026455026455,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,O=C(C1=CC(O)=CC(Cl)=C1Cl)N(CCO)C1=NC=CS1,PV-002824905260,M,0.5552745842933655,0.0175529727502224,
O=C(C1=NC=C(F)C=C1F)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1,0.45495495495495497,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,O=C(C1=NC=C(F)C=C1F)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1,0.42521008403361343,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,O=C(C1=NC=C(F)C=C1F)N1CCN(C2=CC(Cl)=C(O)C(Cl)=C2)CC1,Z6120708175,M,0.5353511670231819,0.0175291556413545,
O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1CC(C2=CC(F)=CC=C2)=NO1,0.5582428430404739,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1CC(C2=CC(F)=CC=C2)=NO1,0.5576407506702413,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,O=C(NC1=NC2=C(S1)C(Cl)=CC=C2O)C1CC(C2=CC(F)=CC=C2)=NO1,PV-007301656492,M,0.5242947664856911,0.0425960181844838,
O=C(NC1=NC=C(Cl)C=C1O)C(O)CC1=C(Cl)SC(Cl)=C1,0.42866201648700064,COc1cc(cc(c1OC)OC)Nc1ncc(c(n1)Nc1ccc2c(n1)N(COP(=O)(O)O)C(=O)C(C)(C)O2)F,BRD-K85178109,O=C(NC1=NC=C(Cl)C=C1O)C(O)CC1=C(Cl)SC(Cl)=C1,0.40838259000537347,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)NCc4ccc(-c5ccc(Cl)cc5)cc4)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(cc3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,,O=C(NC1=NC=C(Cl)C=C1O)C(O)CC1=C(Cl)SC(Cl)=C1,PV-006721944386,M,0.5034762722253799,0.0167361275024736,
O=C(NC1=NC=CC(Br)=C1O)C1=C(Cl)C=C(F)S1,0.4098360655737705,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NC1=NC=CC(Br)=C1O)C1=C(Cl)C=C(F)S1,0.40797546012269936,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(NC1=NC=CC(Br)=C1O)C1=C(Cl)C=C(F)S1,PV-007047043151,M,0.5709886759519577,0.0209732050144293,
O=C(NC1CN(C2=CC=C(C(F)(F)F)C=C2)C1)C1=C(F)C=C(Cl)C=C1O,0.44223693892568067,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,BRD-K89290779,O=C(NC1CN(C2=CC=C(C(F)(F)F)C=C2)C1)C1=C(F)C=C(Cl)C=C1O,0.3949152542372881,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(cc(O)c(CNC3C4CC5CC(C4)CC3C5)c1O)[C@H](C(=O)O)NC2=O,,O=C(NC1CN(C2=CC=C(C(F)(F)F)C=C2)C1)C1=C(F)C=C(Cl)C=C1O,PV-007400435275,S,0.5636549782752991,0.0220005542773149,
O=C(NCC(NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1CCC1)C1=CN=CC=N1,0.4750171115674196,CN1[C@H]2CC[C@@H](CC(=O)N[C@@H]3CCN(C3)Cc3ccccc3)O[C@@H]2COc2ccc(cc2C1=O)NC(=O)c1cnccn1,BRD-K35818445,O=C(NCC(NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1CCC1)C1=CN=CC=N1,0.4367745876603543,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,O=C(NCC(NC(=O)C1=C(Cl)C=CC(Cl)=C1O)C1CCC1)C1=CN=CC=N1,PV-008007337216,M,0.5742680442333221,0.0185997500446498,
O=C(NCC1=CC(Cl)=C(Cl)S1)C1=CC=C(Br)C(O)=N1,0.3584905660377358,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)Cc1ccccn1)C#Cc1cccc(c1)F,BRD-K82667063,O=C(NCC1=CC(Cl)=C(Cl)S1)C1=CC=C(Br)C(O)=N1,0.359211337030191,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,O=C(NCC1=CC(Cl)=C(Cl)S1)C1=CC=C(Br)C(O)=N1,PV-005469919851,S,0.5356907337903977,0.0267531618918309,
O=C(NCCC1=CC(O)=CC=C1Br)C1=C(Cl)SN=C1Cl,0.35044776119402987,COc1ccc(cc1)CCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(Cc1ccccc1)C(=O)c1ccccc12)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,BRD-K64176200,O=C(NCCC1=CC(O)=CC=C1Br)C1=C(Cl)SN=C1Cl,0.3404255319148936,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(NCCC1=CC(O)=CC=C1Br)C1=C(Cl)SN=C1Cl,PV-008452418134,M,0.5152512046694756,0.0192883658675496,
O=C(O)C(N1CCN(C2=CC=NC3=CC(Cl)=CC=C23)CC1)C1(O)CCC1,0.4589867310012063,CC(C)[C@@H](CO)N1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2/C=C\CCCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,BRD-A35232779,O=C(O)C(N1CCN(C2=CC=NC3=CC(Cl)=CC=C23)CC1)C1(O)CCC1,0.45091623036649214,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,O=C(O)C(N1CCN(C2=CC=NC3=CC(Cl)=CC=C23)CC1)C1(O)CCC1,PV-006389581566,S,0.5360451580584049,0.0638318540799489,
O=C(O)C1=CC(N2CCN(CC34CCC(CC3)C4)CC2)=CC=C1F,0.35478806907378335,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,ENROFLOXACIN,O=C(O)C1=CC(N2CCN(CC34CCC(CC3)C4)CC2)=CC=C1F,0.3681936041486603,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,O=C(O)C1=CC(N2CCN(CC34CCC(CC3)C4)CC2)=CC=C1F,Z5298139768,M,0.5926710051717237,0.0987047548945854,
O=C(O)C1=CC(NC2CCN(C3=CC=C(Cl)C(F)=C3)C2)=NC2=C1COCC2,0.5573200992555831,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC(NC2CCN(C3=CC=C(Cl)C(F)=C3)C2)=NC2=C1COCC2,0.549618320610687,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C(O)C1=CC(NC2CCN(C3=CC=C(Cl)C(F)=C3)C2)=NC2=C1COCC2,PV-006780241911,M,0.5377123257517815,0.035232409895879,
O=C(O)C1=CN2C(C3=CC=CC(F)=C3OC(F)F)=CC=CC2=N1,0.5149105367793241,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CN2C(C3=CC=CC(F)=C3OC(F)F)=CC=CC2=N1,0.5099337748344371,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=CN2C(C3=CC=CC(F)=C3OC(F)F)=CC=CC2=N1,PV-002769632300,S,0.5264908477663994,0.0383189574661024,
O=C(O)C1=CN=C(NCC2CCN(C3=CC=C(Cl)C=C3F)C2)S1,0.3852515506547209,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061-001-01-5,O=C(O)C1=CN=C(NCC2CCN(C3=CC=C(Cl)C=C3F)C2)S1,0.38206785137318255,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,CONTEZOLID,O=C(O)C1=CN=C(NCC2CCN(C3=CC=C(Cl)C=C3F)C2)S1,PV-007234074711,S,0.7440455168485641,0.0291177279558149,
O=C(O)C1=CN=CC=C1N1CCC(C2=CC=C(F)C=C2Cl)CC1,0.42274247491638794,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,NADIFLOXACIN,O=C(O)C1=CN=CC=C1N1CCC(C2=CC=C(F)C=C2Cl)CC1,0.41002465078060807,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,O=C(O)C1=CN=CC=C1N1CCC(C2=CC=C(F)C=C2Cl)CC1,PV-003201767486,S,0.5557951797544957,0.0495390997934417,
O=C(O)C1=NC=CC(NC(=O)C2CCC2C2=CC=C(Cl)C(Cl)=C2)=N1,0.3959227467811159,OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)F)[C@@]11C(=O)Nc2ccc(cc21)Cl,BRD-K25411299,O=C(O)C1=NC=CC(NC(=O)C2CCC2C2=CC=C(Cl)C(Cl)=C2)=N1,0.39626783754116357,CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,CLOMOCYCLINE,O=C(O)C1=NC=CC(NC(=O)C2CCC2C2=CC=C(Cl)C(Cl)=C2)=N1,PV-004919430281,M,0.6038725131750107,0.0336171910394498,
O=C(O)C1=NC=CN=C1NCC(F)(F)C1=CC=C(Cl)C(Cl)=C1,0.35855263157894735,CO[C@@H]1[C@@H](OC(=O)c2ccc([nH]2)C)[C@@H](O)[C@H](CC1(C)C)Oc1ccc2c(c1C)OC(=O)[C@@H](C2)NC(=O)c1[nH]cc(c1C)CC(=O)NC1=Cc2ccc(c(c2OC1=O)C)O[C@@H]1OC(C)(C)[C@H](OC)[C@@H](OC(=O)c2ccc([nH]2)C)[C@H]1O,BRD-A20863183,O=C(O)C1=NC=CN=C1NCC(F)(F)C1=CC=C(Cl)C(Cl)=C1,0.362576346474181,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,OMADACYCLINE,O=C(O)C1=NC=CN=C1NCC(F)(F)C1=CC=C(Cl)C(Cl)=C1,PV-002965306651,M,0.5617402464151382,0.0433633695292319,
O=C(O)C1=NC=NN1C1CN(C2=NC3=CC(C(F)(F)F)=CC=C3S2)C1,0.5109126984126984,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=NC=NN1C1CN(C2=NC3=CC(C(F)(F)F)=CC=C3S2)C1,0.5127233351380617,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,O=C(O)C1=NC=NN1C1CN(C2=NC3=CC(C(F)(F)F)=CC=C3S2)C1,Z5014450947,M,0.7652738958597183,0.0276650759761076,
O=C(O)C1=NN2C=CN=C(N3CCCC(C4=CC=C(F)C(O)=C4)C3)C2=C1,0.5628090999010881,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=NN2C=CN=C(N3CCCC(C4=CC=C(F)C(O)=C4)C3)C2=C1,0.5544855549923974,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C(O)C1=NN2C=CN=C(N3CCCC(C4=CC=C(F)C(O)=C4)C3)C2=C1,Z5374435433,M,0.624439419656992,0.0413011102201761,
O=C(O)C1=NN=C2C(C3=CC=C(C4CC4)C=C3F)=CC=CN12,0.4821958456973294,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=NN=C2C(C3=CC=C(C4CC4)C=C3F)=CC=CN12,0.4801829268292683,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=NN=C2C(C3=CC=C(C4CC4)C=C3F)=CC=CN12,PV-002815021798,M,0.5746159636974335,0.0534613306655008,
O=S1(=O)C=CN(CC2=CC(Cl)=CC=C2OC(F)F)C=C1,0.3477633477633478,CC[C@@H](C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,BRD-A31115263,O=S1(=O)C=CN(CC2=CC(Cl)=CC=C2OC(F)F)C=C1,0.28744650499286734,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,NAFCILLIN,O=S1(=O)C=CN(CC2=CC(Cl)=CC=C2OC(F)F)C=C1,PV-002913328548,M,0.5421847224235534,0.0437361210438252,
OC1=CC=C(N2CCN(C3=NN4C(Br)=CN=C4C=C3)CC2)C=C1F,0.4221780208851318,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,OC1=CC=C(N2CCN(C3=NN4C(Br)=CN=C4C=C3)CC2)C=C1F,0.4206471494607088,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OC1=CC=C(N2CCN(C3=NN4C(Br)=CN=C4C=C3)CC2)C=C1F,Z5373302263,M,0.522668993473053,0.0296006806927207,
CC(NC(=O)C1=CC=C(C2=CC=C(Cl)C=C2Cl)O1)C1=NC(C(=O)O)=NO1,0.5178282009724473,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,BRD-K80666802,CC(NC(=O)C1=CC=C(C2=CC=C(Cl)C=C2Cl)O1)C1=NC(C(=O)O)=NO1,0.4846938775510204,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC(NC(=O)C1=CC=C(C2=CC=C(Cl)C=C2Cl)O1)C1=NC(C(=O)O)=NO1,PV-007688961835,S,0.5195975199341774,0.024977412604842,
CC(NC(=O)C1=NC=C(F)C(N)=C1)C1=NC(C2=CC=C(Cl)C(Cl)=C2)=CN1,0.4763292061179898,[O-][N+](=O)c1ccc(C[n+]2cc(-c3ccc(Cl)c(Cl)c3)n3CCCc23)cc1.Br,BRD-K00127412,CC(NC(=O)C1=NC=C(F)C(N)=C1)C1=NC(C2=CC=C(Cl)C(Cl)=C2)=CN1,0.45113576333861594,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(COC(=O)NCCCC(=O)O)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CC(NC(=O)C1=NC=C(F)C(N)=C1)C1=NC(C2=CC=C(Cl)C(Cl)=C2)=CN1,PV-005868145223,M,0.5094368216395379,0.0169409598696422,
CC(OC(=O)C1=CC=C2C(F)=CC(F)=CC2=N1)C1NC(=O)CNC1=O,0.4996682149966821,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1[C@@H](C)OC(=O)[C@H](CC(=O)c2ccccc2N)NC(=O)[C@@H](NC(=O)[C@@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCN)NC(=O)CNC1=O)[C@H](C)CC(=O)O,BRD-K00003611,CC(OC(=O)C1=CC=C2C(F)=CC(F)=CC2=N1)C1NC(=O)CNC1=O,0.4996682149966821,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,DAPTOMYCIN,CC(OC(=O)C1=CC=C2C(F)=CC(F)=CC2=N1)C1NC(=O)CNC1=O,Z4871638013,M,0.6173161546885967,0.0626651964263205,
