SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
"CN(C)[C@@H]1COC[C@H]1OC(=O)C1=CC=C(OC2=CC=CC(Cl)=C2Cl)N=N1 |&1:3,7|",0.4507192328183271,CCCCC/C=C/CCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,BRD-A09761158,"CN(C)[C@@H]1COC[C@H]1OC(=O)C1=CC=C(OC2=CC=CC(Cl)=C2Cl)N=N1 |&1:3,7|",0.4502394890899414,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,"CN(C)[C@@H]1COC[C@H]1OC(=O)C1=CC=C(OC2=CC=CC(Cl)=C2Cl)N=N1 |&1:3,7|",Z3383229154,S,0.5506323647499084,0.0283333944778875,
O=C(NC1=CC(F)=CN=C1)C1=CC(O)=CC(Cl)=C1Cl,0.564185544768069,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CC(F)=CN=C1)C1=CC(O)=CC(Cl)=C1Cl,0.3580060422960725,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,O=C(NC1=CC(F)=CN=C1)C1=CC(O)=CC(Cl)=C1Cl,PV-002790042295,M,0.5506066632270813,0.0169428582156735,
CN1C(C(=O)O)=CN=C1CNC1=C(Br)C=C2C(Cl)=CC=NC2=C1,0.444776119402985,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CN1C(C(=O)O)=CN=C1CNC1=C(Br)C=C2C(Cl)=CC=NC2=C1,0.4373401534526854,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN1C(C(=O)O)=CN=C1CNC1=C(Br)C=C2C(Cl)=CC=NC2=C1,PV-005831329538,M,0.5504095038771629,0.045156397325147,
CN(CC1(C2=CC=C(Br)C=C2)CC1)C1=NC=CN2C=C(C(=O)[O-])C=C12,0.5032354405176704,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CN(CC1(C2=CC=C(Br)C=C2)CC1)C1=NC=CN2C=C(C(=O)[O-])C=C12,0.4994517543859649,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,CN(CC1(C2=CC=C(Br)C=C2)CC1)C1=NC=CN2C=C(C(=O)[O-])C=C12,PV-007408731491,M,0.5503243646025657,0.0528526099079254,
CC1=CC=C(C2=CN=CC3=C(O)C(C(=O)O)=CN=C23)C(Cl)=C1,0.5201716738197425,CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,DECOQUINATE [5mM],CC1=CC=C(C2=CN=CC3=C(O)C(C(=O)O)=CN=C23)C(Cl)=C1,0.4804392587508579,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CC1=CC=C(C2=CN=CC3=C(O)C(C(=O)O)=CN=C23)C(Cl)=C1,PV-006929271889,S,0.5502122807502746,0.0410660426863148,
NC(=O)C1=CN=C(NCC2=CC(Cl)=C(Cl)S2)C(Br)=C1,0.3727106227106227,Clc1ccc(cc1Cl)CN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(cn1)Br,BRD-K08438429,NC(=O)C1=CN=C(NCC2=CC(Cl)=C(Cl)S2)C(Br)=C1,0.3568414707655214,CC(C)(O/N=C(\C(=O)NC1CN(C(=O)NS(=O)(=O)N2CCN(NC(=O)c3cc(=O)c(O)c[nH]3)C2=O)C1=O)c1csc(N)n1)C(=O)[O-].[Na+],PIRAZMONAM SODIUM,NC(=O)C1=CN=C(NCC2=CC(Cl)=C(Cl)S2)C(Br)=C1,PV-004250676646,S,0.5501703172922134,0.0343561936559271,
CNC1=CC=C(C(F)(F)F)C=C1C1=NC(C2=NC=C(Cl)N2C)=NO1,0.4739454094292804,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CNC1=CC=C(C(F)(F)F)C=C1C1=NC(C2=NC=C(Cl)N2C)=NO1,0.4733606557377049,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CNC1=CC=C(C(F)(F)F)C=C1C1=NC(C2=NC=C(Cl)N2C)=NO1,PV-004512898070,M,0.5501568990945817,0.0356237371334205,
O=C(NC1=NC2=CC=C(C(F)(F)F)C=C2N1)C1=NC=CC(Br)=C1O,0.4206161137440758,C[C@H]1CN([C@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,BRD-K10380905,O=C(NC1=NC2=CC=C(C(F)(F)F)C=C2N1)C1=NC=CC(Br)=C1O,0.4256223436551305,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,O=C(NC1=NC2=CC=C(C(F)(F)F)C=C2N1)C1=NC=CC(Br)=C1O,PV-008435493119,M,0.5501130330562591,0.020536747290131,
COC1=CC=C(C2=CC(C(=O)OC3OC(C)(C)OC3=O)=NO2)C(F)=C1,0.4779375309866138,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,COC1=CC=C(C2=CC(C(=O)OC3OC(C)(C)OC3=O)=NO2)C(F)=C1,0.472801220132181,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,COC1=CC=C(C2=CC(C(=O)OC3OC(C)(C)OC3=O)=NO2)C(F)=C1,Z5394665654,M,0.5500263553857804,0.0406978959746045,
CC1(C)OC(=O)C(OC(=O)C2=CC=NC=C2N2CCOCC2)O1,0.4077976817702845,ONC(=O)CCCCCNC(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,BRD-K69129711,CC1(C)OC(=O)C(OC(=O)C2=CC=NC=C2N2CCOCC2)O1,0.404320987654321,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1(C)OC(=O)C(OC(=O)C2=CC=NC=C2N2CCOCC2)O1,Z5394677267,M,0.5500043697655201,0.0610993878852217,
CC1=CN2C=CC=C(C(=O)NC3=CC(Cl)=C(Cl)C(C(=O)O)=C3)C2=N1,0.4575260804769001,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=CN2C=CC=C(C(=O)NC3=CC(Cl)=C(Cl)C(C(=O)O)=C3)C2=N1,0.4562946673996702,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,CC1=CN2C=CC=C(C(=O)NC3=CC(Cl)=C(Cl)C(C(=O)O)=C3)C2=N1,PV-007523950586,S,0.5499682232737542,,0.0370170959383697
O=C(NCC1=CC(F)=C(O)C(F)=C1)NCC1=C(Cl)N=C(Cl)S1,0.3016022620169651,Oc1c(cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(cc1)Oc1ccccc1)Br,BRD-K84892605,O=C(NCC1=CC(F)=C(O)C(F)=C1)NCC1=C(Cl)N=C(Cl)S1,0.2997067448680351,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,O=C(NCC1=CC(F)=C(O)C(F)=C1)NCC1=C(Cl)N=C(Cl)S1,PV-006917677502,M,0.5499278351664543,0.0208624687430232,
OC1=C(F)C=C(N2CCN(C3=NC=CN4C=C(Br)C=C34)CC2)C=C1F,0.4232258064516129,N[C@H]1CCN(C1)c1nc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,BRD-K01825158,OC1=C(F)C=C(N2CCN(C3=NC=CN4C=C(Br)C=C34)CC2)C=C1F,0.4232258064516129,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,OC1=C(F)C=C(N2CCN(C3=NC=CN4C=C(Br)C=C34)CC2)C=C1F,PV-007959366983,M,0.5497599419951439,0.0281487618886564,
OC1=C(Cl)C=CC=C1N1CCN(C2=CC=NC=C2C(F)(F)F)CC1,0.3811563169164882,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,OC1=C(Cl)C=CC=C1N1CCN(C2=CC=NC=C2C(F)(F)F)CC1,0.3752495009980039,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,GATIFLOXACIN,OC1=C(Cl)C=CC=C1N1CCN(C2=CC=NC=C2C(F)(F)F)CC1,PV-002749735244,M,0.5497228735685349,0.0343285468203011,
CC1(C)OC(=O)C(OC(=O)C2=CC=NC3=CC(F)=CN=C23)O1,0.4933862433862434,CCOc1nc2cccc(c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)O[C@@H](C)OC(=O)OC1CCCCC1,BRD-A65671304,CC1(C)OC(=O)C(OC(=O)C2=CC=NC3=CC(F)=CN=C23)O1,0.4412519240636223,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1(C)OC(=O)C(OC(=O)C2=CC=NC3=CC(F)=CN=C23)O1,Z5394671938,M,0.5497011175751686,0.0543627473184649,
CC1(C)OC(=O)N[C@H]1C(=O)NC1(CN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.4588957055214724,C[C@H]1CC/C=C\[C@H]2O[C@@]34C=CCN(C(=O)[C@H]3N(CCCO)C(=O)[C@]4(C)[C@@H]2C(=O)O1)c1ccc(cc1)Cl,BRD-A28102692,CC1(C)OC(=O)N[C@H]1C(=O)NC1(CN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.4555403556771545,CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,DAPTOMYCIN,CC1(C)OC(=O)N[C@H]1C(=O)NC1(CN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,PV-007371572418,M,0.5496972966194152,0.0333272326048538,
"N[C@@H]1C[C@@H]2C[C@H](NC(=O)C3=CN(C4=CC=C(Cl)C(Cl)=C4)C=N3)[C@H]1C2 |&1:1,3,5,22|",0.4439901880621423,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,BRD-K72912098,"N[C@@H]1C[C@@H]2C[C@H](NC(=O)C3=CN(C4=CC=C(Cl)C(Cl)=C4)C=N3)[C@H]1C2 |&1:1,3,5,22|",0.395775430794886,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,"N[C@@H]1C[C@@H]2C[C@H](NC(=O)C3=CN(C4=CC=C(Cl)C(Cl)=C4)C=N3)[C@H]1C2 |&1:1,3,5,22|",PV-004513620940,M,0.5496726402640343,0.0556134419128438,
CC1=CC(C2=CC=CC(N3CCCC3)=C2)=CC(C(=O)O)=C1O,0.5439560439560439,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,DIFLUNISAL,CC1=CC(C2=CC=CC(N3CCCC3)=C2)=CC(C(=O)O)=C1O,0.3552158273381295,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,CC1=CC(C2=CC=CC(N3CCCC3)=C2)=CC(C(=O)O)=C1O,PV-005217275768,S,0.5496682658791542,0.0464872416038177,
O=C(O)C1=CN=C2SC(C=CC3=CC(Cl)=C(C(=O)O)S3)=NC2=C1,0.4918437963420662,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CN=C2SC(C=CC3=CC(Cl)=C(C(=O)O)S3)=NC2=C1,0.4967532467532468,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,O=C(O)C1=CN=C2SC(C=CC3=CC(Cl)=C(C(=O)O)S3)=NC2=C1,PV-004288141086,M,0.549643034785986,,0.0352586296967997
CC1=C(C(C)NC(=O)C2=C(Cl)C=CC(Cl)=C2O)N=C(N)S1,0.4711981566820276,CC(C)(O/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C[N+]1(CCCC1)CCNC(=O)c1ccc(c(c1Cl)O)O)c1csc(n1)N)C(=O)O,BRD-K00003257,CC1=C(C(C)NC(=O)C2=C(Cl)C=CC(Cl)=C2O)N=C(N)S1,0.4711981566820276,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CC1=C(C(C)NC(=O)C2=C(Cl)C=CC(Cl)=C2O)N=C(N)S1,PV-008121446626,M,0.5495359626412392,0.0189584123900843,
O=C1C(Cl)=C(NC2CNCC3(CC3)C2)C=NN1C1=CC=C(Cl)C(Cl)=C1,0.5099502487562189,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C1C(Cl)=C(NC2CNCC3(CC3)C2)C=NN1C1=CC=C(Cl)C(Cl)=C1,0.4966921119592875,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C1C(Cl)=C(NC2CNCC3(CC3)C2)C=NN1C1=CC=C(Cl)C(Cl)=C1,PV-008324353268,M,0.5495165202021599,0.0227926105025049,
O=C(NC1=CC=NC2=CC=CN=C12)C1=CC(O)=CC(Cl)=C1Cl,0.5421455938697318,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CC=NC2=CC=CN=C12)C1=CC(O)=CC(Cl)=C1Cl,0.4325084364454443,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(NC1=CC=NC2=CC=CN=C12)C1=CC(O)=CC(Cl)=C1Cl,PV-002867494062,M,0.549513322710991,,0.011850585926516
CC1COC(=O)C1NC(=O)NC1=NC(C2=NC=C(Cl)N2C)=CS1,0.4731610337972167,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1COC(=O)C1NC(=O)NC1=NC(C2=NC=C(Cl)N2C)=CS1,0.4644030668127054,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](CCO)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCC1=N[C@@H](c2nc(C(=O)NCCCC(=N)N)cs2)CS1)C(C)(C)O)C(C)O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@@H](OC(N)=O)[C@@H]1O,ZORBAMYCIN,CC1COC(=O)C1NC(=O)NC1=NC(C2=NC=C(Cl)N2C)=CS1,Z4012285072,M,0.5494679635763169,,0.0544306245467109
CC1(C)C(NC(=O)C2=NC=C(F)C(N)=C2)C(C)(C)C1NC(=O)C1=CC=C(Cl)O1,0.42007992007992,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1(C)C(NC(=O)C2=NC=C(F)C(N)=C2)C(C)(C)C1NC(=O)C1=CC=C(Cl)O1,0.417448923246825,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CC1(C)C(NC(=O)C2=NC=C(F)C(N)=C2)C(C)(C)C1NC(=O)C1=CC=C(Cl)O1,PV-007802962380,M,0.5494143231213093,0.0549947874137857,
O=C(NCC1=CSC(Br)=N1)C1=C(Cl)C(Cl)=NS1,0.3341645885286783,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(NCC1=CSC(Br)=N1)C1=C(Cl)C(Cl)=NS1,0.3341915550978372,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(NCC1=CSC(Br)=N1)C1=C(Cl)C(Cl)=NS1,PV-005312417047,S,0.5493347716331481,,0.0370479047030842
